time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20180103:2300,1.13,0.0,0.0,0.0,273.05,1.45
20180104:0000,1.26,0.0,0.0,0.0,294.95,1.31
20180104:0100,1.42,0.0,0.0,0.0,298.9,1.31
20180104:0200,1.52,0.0,0.0,0.0,294.55,1.66
20180104:0300,1.1,0.0,0.0,0.0,275.75,1.93
20180104:0400,1.29,0.0,0.0,0.0,287.0,2.0
20180104:0500,1.31,0.0,0.0,0.0,280.05,2.14
20180104:0600,1.54,0.0,0.0,0.0,284.5,2.34
20180104:0700,2.27,42.0,0.0,42.0,293.4,2.14
20180104:0800,3.44,126.0,40.45,115.0,294.15,1.93
20180104:0900,5.08,170.0,42.75,155.0,293.2,2.21
20180104:1000,6.24,270.0,211.61,188.0,292.6,2.28
20180104:1100,7.37,296.0,332.19,170.0,290.85,2.69
20180104:1200,8.31,311.0,706.75,80.0,282.55,3.17
20180104:1300,8.71,214.0,676.0,56.0,270.15,3.17
20180104:1400,8.36,41.0,37.64,37.0,264.95,2.62
20180104:1500,6.76,0.0,0.0,0.0,257.4,2.97
20180104:1600,5.43,0.0,0.0,0.0,256.2,3.24
20180104:1700,4.52,0.0,0.0,0.0,250.4,3.24
20180104:1800,3.85,0.0,0.0,0.0,248.85,3.24
20180104:1900,3.38,0.0,0.0,0.0,245.6,3.03
20180104:2000,2.78,0.0,0.0,0.0,244.05,2.76
20180104:2100,2.1,0.0,0.0,0.0,242.85,2.48
20180104:2200,1.29,0.0,0.0,0.0,241.15,2.14
20180104:2300,0.27,0.0,0.0,0.0,241.3,1.72
20180105:0000,1.57,0.0,0.0,0.0,238.2,0.97
20180105:0100,1.37,0.0,0.0,0.0,239.3,0.41
20180105:0200,0.22,0.0,0.0,0.0,234.15,1.03
20180105:0300,-1.73,0.0,0.0,0.0,234.35,1.38
20180105:0400,-2.57,0.0,0.0,0.0,235.15,1.66
20180105:0500,-2.73,0.0,0.0,0.0,237.85,1.93
20180105:0600,-2.21,0.0,0.0,0.0,253.9,1.79
20180105:0700,-1.12,124.0,484.91,48.0,280.05,1.1
20180105:0800,1.46,243.0,593.59,81.0,273.65,0.9
20180105:0900,3.52,315.0,556.53,119.0,287.95,1.17
20180105:1000,5.1,259.0,177.32,190.0,289.7,0.97
20180105:1100,6.46,368.0,702.95,100.0,294.95,0.76
20180105:1200,6.95,293.0,559.15,109.0,305.75,0.28
20180105:1300,6.94,71.0,0.0,71.0,318.35,0.55
20180105:1400,6.89,61.0,174.61,42.0,282.35,0.83
20180105:1500,5.46,0.0,0.0,0.0,264.75,0.9
20180105:1600,4.77,0.0,0.0,0.0,263.2,0.9
20180105:1700,4.22,0.0,0.0,0.0,259.5,0.9
20180105:1800,3.14,0.0,0.0,0.0,259.1,1.03
20180105:1900,1.16,0.0,0.0,0.0,272.85,1.66
20180105:2000,0.68,0.0,0.0,0.0,269.2,1.52
20180105:2100,0.2,0.0,0.0,0.0,275.0,1.52
20180105:2200,0.06,0.0,0.0,0.0,278.1,1.38
20180105:2300,0.22,0.0,0.0,0.0,281.2,1.17
20180106:0000,0.44,0.0,0.0,0.0,281.2,1.1
20180106:0100,0.93,0.0,0.0,0.0,290.4,1.03
20180106:0200,0.72,0.0,0.0,0.0,276.15,1.24
20180106:0300,0.15,0.0,0.0,0.0,273.05,1.52
20180106:0400,-0.26,0.0,0.0,0.0,265.1,1.66
20180106:0500,-0.78,0.0,0.0,0.0,252.75,1.79
20180106:0600,-1.28,0.0,0.0,0.0,251.2,1.93
20180106:0700,-0.55,124.0,482.67,48.0,254.1,0.97
20180106:0800,2.87,248.0,638.74,73.0,262.05,0.28
20180106:0900,5.99,348.0,769.24,76.0,270.55,0.41
20180106:1000,8.12,382.0,747.01,90.0,264.75,0.62
20180106:1100,9.49,371.0,730.46,91.0,272.1,0.76
20180106:1200,10.27,319.0,736.27,75.0,275.6,0.83
20180106:1300,10.55,198.0,511.17,76.0,277.9,0.76
20180106:1400,10.3,57.0,134.6,42.0,281.2,0.62
20180106:1500,9.05,0.0,0.0,0.0,270.35,0.69
20180106:1600,7.34,0.0,0.0,0.0,269.4,1.03
20180106:1700,4.91,0.0,0.0,0.0,266.85,1.52
20180106:1800,3.49,0.0,0.0,0.0,268.05,1.79
20180106:1900,1.9,0.0,0.0,0.0,262.2,2.14
20180106:2000,1.08,0.0,0.0,0.0,261.45,2.14
20180106:2100,0.49,0.0,0.0,0.0,260.85,1.93
20180106:2200,0.27,0.0,0.0,0.0,265.9,1.86
20180106:2300,0.16,0.0,0.0,0.0,262.2,1.79
20180107:0000,0.39,0.0,0.0,0.0,264.35,1.52
20180107:0100,0.08,0.0,0.0,0.0,263.1,1.45
20180107:0200,-0.23,0.0,0.0,0.0,267.25,1.45
20180107:0300,-0.43,0.0,0.0,0.0,263.95,1.45
20180107:0400,-0.58,0.0,0.0,0.0,261.85,1.52
20180107:0500,-0.58,0.0,0.0,0.0,261.85,1.45
20180107:0600,-0.86,0.0,0.0,0.0,258.75,1.52
20180107:0700,0.84,125.0,492.74,47.0,275.0,0.41
20180107:0800,2.83,247.0,621.47,76.0,277.7,0.48
20180107:0900,5.4,348.0,754.67,80.0,286.6,0.69
20180107:1000,7.65,384.0,743.45,92.0,294.15,1.03
20180107:1100,9.53,375.0,736.71,91.0,281.0,1.31
20180107:1200,10.76,320.0,724.91,78.0,276.35,1.59
20180107:1300,11.15,192.0,435.17,87.0,277.3,1.59
20180107:1400,10.47,58.0,122.63,44.0,275.95,1.59
20180107:1500,8.58,0.0,0.0,0.0,272.3,2.34
20180107:1600,6.68,0.0,0.0,0.0,269.6,2.21
20180107:1700,5.16,0.0,0.0,0.0,267.25,1.93
20180107:1800,3.81,0.0,0.0,0.0,265.9,1.59
20180107:1900,4.43,0.0,0.0,0.0,269.6,1.38
20180107:2000,4.62,0.0,0.0,0.0,267.45,1.24
20180107:2100,5.35,0.0,0.0,0.0,265.9,0.97
20180107:2200,5.01,0.0,0.0,0.0,265.3,0.97
20180107:2300,3.71,0.0,0.0,0.0,263.95,1.24
20180108:0000,2.28,0.0,0.0,0.0,262.05,1.45
20180108:0100,1.15,0.0,0.0,0.0,260.8,1.66
20180108:0200,0.32,0.0,0.0,0.0,260.65,1.79
20180108:0300,-0.27,0.0,0.0,0.0,261.65,1.86
20180108:0400,-0.54,0.0,0.0,0.0,261.25,1.93
20180108:0500,-0.4,0.0,0.0,0.0,265.5,1.86
20180108:0600,-0.13,0.0,0.0,0.0,273.05,2.0
20180108:0700,1.79,62.0,25.12,58.0,306.95,0.97
20180108:0800,4.09,150.0,86.81,126.0,304.4,1.1
20180108:0900,6.53,225.0,148.55,172.0,299.75,1.52
20180108:1000,8.91,342.0,486.39,150.0,288.95,1.93
20180108:1100,10.51,307.0,350.7,171.0,284.3,2.07
20180108:1200,11.33,241.0,255.67,155.0,286.2,2.0
20180108:1300,11.47,177.0,307.37,102.0,285.25,2.07
20180108:1400,10.72,41.0,25.65,38.0,286.05,1.72
20180108:1500,9.18,0.0,0.0,0.0,283.7,2.14
20180108:1600,7.28,0.0,0.0,0.0,275.95,2.07
20180108:1700,5.66,0.0,0.0,0.0,270.35,2.14
20180108:1800,4.58,0.0,0.0,0.0,271.1,2.28
20180108:1900,3.75,0.0,0.0,0.0,271.7,1.86
20180108:2000,2.9,0.0,0.0,0.0,277.5,1.93
20180108:2100,2.34,0.0,0.0,0.0,280.4,1.79
20180108:2200,2.53,0.0,0.0,0.0,304.8,1.59
20180108:2300,3.01,0.0,0.0,0.0,323.55,1.38
20180109:0000,3.36,0.0,0.0,0.0,331.5,1.38
20180109:0100,3.64,0.0,0.0,0.0,332.4,1.45
20180109:0200,3.82,0.0,0.0,0.0,337.3,1.72
20180109:0300,3.85,0.0,0.0,0.0,336.55,2.34
20180109:0400,3.73,0.0,0.0,0.0,335.4,3.24
20180109:0500,3.7,0.0,0.0,0.0,336.35,3.86
20180109:0600,3.82,0.0,0.0,0.0,333.25,3.72
20180109:0700,3.87,0.0,0.0,0.0,334.8,3.38
20180109:0800,4.36,57.0,0.0,57.0,335.55,3.45
20180109:0900,4.95,37.0,0.0,37.0,336.55,4.14
20180109:1000,5.43,64.0,0.0,64.0,335.4,4.62
20180109:1100,5.77,66.0,0.0,66.0,332.5,4.83
20180109:1200,5.89,93.0,0.0,93.0,333.85,4.76
20180109:1300,5.81,48.0,0.0,48.0,332.85,4.21
20180109:1400,5.63,21.0,0.0,21.0,332.65,3.93
20180109:1500,5.32,0.0,0.0,0.0,330.95,4.21
20180109:1600,4.95,0.0,0.0,0.0,326.65,4.34
20180109:1700,4.63,0.0,0.0,0.0,327.85,4.34
20180109:1800,4.34,0.0,0.0,0.0,330.35,4.21
20180109:1900,2.64,0.0,0.0,0.0,319.7,4.14
20180109:2000,2.43,0.0,0.0,0.0,317.95,4.07
20180109:2100,2.29,0.0,0.0,0.0,321.05,4.21
20180109:2200,2.17,0.0,0.0,0.0,318.55,3.93
20180109:2300,2.07,0.0,0.0,0.0,319.7,3.79
20180110:0000,1.96,0.0,0.0,0.0,317.55,3.86
20180110:0100,1.89,0.0,0.0,0.0,318.45,4.0
20180110:0200,1.82,0.0,0.0,0.0,319.5,3.79
20180110:0300,1.73,0.0,0.0,0.0,318.15,3.72
20180110:0400,1.65,0.0,0.0,0.0,314.85,3.93
20180110:0500,1.64,0.0,0.0,0.0,318.55,3.59
20180110:0600,1.69,0.0,0.0,0.0,320.3,3.52
20180110:0700,1.55,0.0,0.0,0.0,316.6,3.59
20180110:0800,2.03,48.0,0.0,48.0,319.5,3.86
20180110:0900,2.49,55.0,0.0,55.0,320.1,3.86
20180110:1000,3.11,59.0,0.0,59.0,320.3,4.14
20180110:1100,3.65,59.0,0.0,59.0,322.8,3.66
20180110:1200,3.96,64.0,0.0,64.0,323.75,3.72
20180110:1300,4.18,59.0,0.0,59.0,325.3,3.66
20180110:1400,4.2,24.0,0.0,24.0,323.75,3.31
20180110:1500,4.07,0.0,0.0,0.0,326.1,3.03
20180110:1600,3.92,0.0,0.0,0.0,328.2,2.76
20180110:1700,3.71,0.0,0.0,0.0,321.25,2.83
20180110:1800,3.71,0.0,0.0,0.0,327.05,2.97
20180110:1900,3.04,0.0,0.0,0.0,320.3,2.62
20180110:2000,3.06,0.0,0.0,0.0,319.1,2.41
20180110:2100,3.16,0.0,0.0,0.0,323.95,2.28
20180110:2200,3.25,0.0,0.0,0.0,323.2,2.48
20180110:2300,3.34,0.0,0.0,0.0,326.1,2.41
20180111:0000,3.49,0.0,0.0,0.0,329.4,2.34
20180111:0100,3.53,0.0,0.0,0.0,328.9,2.28
20180111:0200,3.63,0.0,0.0,0.0,328.8,2.28
20180111:0300,3.68,0.0,0.0,0.0,327.05,2.28
20180111:0400,3.85,0.0,0.0,0.0,331.1,2.21
20180111:0500,3.96,0.0,0.0,0.0,330.35,2.21
20180111:0600,4.03,0.0,0.0,0.0,328.0,2.14
20180111:0700,4.06,54.0,6.14,53.0,332.65,1.79
20180111:0800,4.35,142.0,64.05,124.0,332.3,1.45
20180111:0900,4.78,86.0,0.0,86.0,334.2,1.66
20180111:1000,5.12,57.0,0.0,57.0,334.0,1.66
20180111:1100,5.51,61.0,0.0,61.0,336.15,1.52
20180111:1200,5.77,43.0,0.0,43.0,336.35,1.31
20180111:1300,5.66,28.0,0.0,28.0,335.95,0.83
20180111:1400,5.7,8.0,0.0,8.0,336.15,1.03
20180111:1500,5.5,0.0,0.0,0.0,333.65,1.31
20180111:1600,5.29,0.0,0.0,0.0,332.65,1.38
20180111:1700,5.18,0.0,0.0,0.0,333.45,1.31
20180111:1800,5.14,0.0,0.0,0.0,334.6,1.38
20180111:1900,5.1,0.0,0.0,0.0,334.6,1.79
20180111:2000,5.07,0.0,0.0,0.0,334.8,1.86
20180111:2100,5.06,0.0,0.0,0.0,335.2,1.79
20180111:2200,5.05,0.0,0.0,0.0,335.95,1.79
20180111:2300,4.99,0.0,0.0,0.0,334.8,1.93
20180112:0000,4.92,0.0,0.0,0.0,334.0,2.14
20180112:0100,4.86,0.0,0.0,0.0,333.55,2.34
20180112:0200,4.76,0.0,0.0,0.0,332.85,2.55
20180112:0300,4.62,0.0,0.0,0.0,331.9,2.69
20180112:0400,4.54,0.0,0.0,0.0,333.25,2.83
20180112:0500,4.41,0.0,0.0,0.0,333.05,3.1
20180112:0600,4.3,0.0,0.0,0.0,331.9,3.31
20180112:0700,4.29,44.0,0.0,44.0,333.25,3.66
20180112:0800,4.32,91.0,3.54,90.0,331.3,2.97
20180112:0900,4.42,77.0,0.0,77.0,329.4,3.03
20180112:1000,4.41,69.0,0.0,69.0,326.85,3.24
20180112:1100,4.31,68.0,0.0,68.0,327.45,3.31
20180112:1200,4.19,63.0,0.0,63.0,327.05,3.66
20180112:1300,4.15,45.0,0.0,45.0,326.1,3.59
20180112:1400,4.06,18.0,0.0,18.0,322.8,3.86
20180112:1500,3.81,0.0,0.0,0.0,320.1,3.72
20180112:1600,3.62,0.0,0.0,0.0,320.1,3.86
20180112:1700,3.43,0.0,0.0,0.0,318.75,4.07
20180112:1800,3.11,0.0,0.0,0.0,315.05,4.41
20180112:1900,2.28,0.0,0.0,0.0,313.1,4.62
20180112:2000,1.81,0.0,0.0,0.0,306.75,4.69
20180112:2100,1.52,0.0,0.0,0.0,309.25,4.76
20180112:2200,1.35,0.0,0.0,0.0,307.5,4.69
20180112:2300,1.21,0.0,0.0,0.0,306.95,4.62
20180113:0000,1.07,0.0,0.0,0.0,305.75,4.62
20180113:0100,0.92,0.0,0.0,0.0,301.8,4.69
20180113:0200,0.75,0.0,0.0,0.0,300.35,4.83
20180113:0300,0.61,0.0,0.0,0.0,302.85,5.03
20180113:0400,0.35,0.0,0.0,0.0,299.95,5.1
20180113:0500,0.02,0.0,0.0,0.0,303.45,5.1
20180113:0600,-0.3,0.0,0.0,0.0,301.9,4.83
20180113:0700,-0.64,75.0,54.29,66.0,293.4,5.52
20180113:0800,-0.47,80.0,0.0,80.0,282.15,5.86
20180113:0900,0.49,102.0,0.0,102.0,280.6,6.9
20180113:1000,0.98,186.0,27.07,175.0,290.3,6.28
20180113:1100,1.21,128.0,0.0,128.0,293.75,5.86
20180113:1200,1.37,150.0,19.97,143.0,300.35,5.79
20180113:1300,1.46,23.0,0.0,23.0,299.0,5.66
20180113:1400,1.39,20.0,0.0,20.0,297.05,5.24
20180113:1500,1.05,0.0,0.0,0.0,288.55,4.76
20180113:1600,0.68,0.0,0.0,0.0,290.5,5.17
20180113:1700,0.26,0.0,0.0,0.0,288.15,5.52
20180113:1800,-0.19,0.0,0.0,0.0,281.2,5.59
20180113:1900,-1.48,0.0,0.0,0.0,278.5,4.97
20180113:2000,-1.75,0.0,0.0,0.0,285.05,5.24
20180113:2100,-2.02,0.0,0.0,0.0,285.25,5.03
20180113:2200,-2.37,0.0,0.0,0.0,267.85,4.69
20180113:2300,-2.63,0.0,0.0,0.0,267.05,4.34
20180114:0000,-2.93,0.0,0.0,0.0,256.6,3.86
20180114:0100,-3.21,0.0,0.0,0.0,248.6,3.52
20180114:0200,-3.46,0.0,0.0,0.0,242.65,3.52
20180114:0300,-3.6,0.0,0.0,0.0,243.85,3.45
20180114:0400,-3.62,0.0,0.0,0.0,251.95,3.31
20180114:0500,-3.66,0.0,0.0,0.0,253.7,3.45
20180114:0600,-3.61,0.0,0.0,0.0,264.35,3.45
20180114:0700,-3.72,69.0,29.86,64.0,262.2,4.55
20180114:0800,-3.16,145.0,59.3,128.0,266.65,4.83
20180114:0900,-2.45,221.0,111.09,180.0,265.1,4.97
20180114:1000,-1.59,291.0,220.04,201.0,259.7,5.1
20180114:1100,-0.88,210.0,54.49,188.0,248.3,4.83
20180114:1200,-0.47,210.0,110.26,171.0,253.7,4.48
20180114:1300,-0.33,110.0,22.88,104.0,254.85,4.34
20180114:1400,-0.46,72.0,125.42,55.0,264.35,4.28
20180114:1500,-0.9,0.0,0.0,0.0,262.05,3.59
20180114:1600,-1.46,0.0,0.0,0.0,257.0,3.52
20180114:1700,-1.88,0.0,0.0,0.0,256.05,3.86
20180114:1800,-2.23,0.0,0.0,0.0,261.65,4.21
20180114:1900,-3.74,0.0,0.0,0.0,272.5,4.28
20180114:2000,-3.93,0.0,0.0,0.0,275.4,4.55
20180114:2100,-4.19,0.0,0.0,0.0,275.2,4.69
20180114:2200,-4.55,0.0,0.0,0.0,267.65,4.55
20180114:2300,-4.92,0.0,0.0,0.0,264.15,4.41
20180115:0000,-5.22,0.0,0.0,0.0,259.1,4.34
20180115:0100,-5.33,0.0,0.0,0.0,263.9,4.28
20180115:0200,-5.37,0.0,0.0,0.0,275.4,4.14
20180115:0300,-5.44,0.0,0.0,0.0,273.45,3.93
20180115:0400,-5.54,0.0,0.0,0.0,265.3,3.72
20180115:0500,-5.61,0.0,0.0,0.0,266.65,3.72
20180115:0600,-5.58,0.0,0.0,0.0,275.0,3.79
20180115:0700,-5.62,70.0,29.55,65.0,259.5,3.38
20180115:0800,-5.04,109.0,10.39,106.0,239.95,3.52
20180115:0900,-4.28,118.0,0.0,118.0,246.95,3.52
20180115:1000,-3.59,91.0,0.0,91.0,252.55,3.24
20180115:1100,-3.03,87.0,0.0,87.0,265.1,2.9
20180115:1200,-2.67,73.0,0.0,73.0,261.65,2.69
20180115:1300,-2.65,78.0,0.0,78.0,272.1,2.69
20180115:1400,-2.73,68.0,86.38,56.0,273.05,2.69
20180115:1500,-3.04,0.0,0.0,0.0,275.2,2.69
20180115:1600,-3.32,0.0,0.0,0.0,273.25,2.76
20180115:1700,-3.54,0.0,0.0,0.0,270.95,2.9
20180115:1800,-3.68,0.0,0.0,0.0,280.8,2.97
20180115:1900,-5.4,0.0,0.0,0.0,275.95,2.76
20180115:2000,-5.56,0.0,0.0,0.0,274.4,2.62
20180115:2100,-5.69,0.0,0.0,0.0,273.05,2.41
20180115:2200,-5.63,0.0,0.0,0.0,279.05,2.34
20180115:2300,-5.74,0.0,0.0,0.0,277.1,2.07
20180116:0000,-5.68,0.0,0.0,0.0,282.55,1.93
20180116:0100,-5.79,0.0,0.0,0.0,279.55,1.72
20180116:0200,-5.74,0.0,0.0,0.0,277.3,1.66
20180116:0300,-6.45,0.0,0.0,0.0,257.2,1.38
20180116:0400,-6.74,0.0,0.0,0.0,263.75,1.45
20180116:0500,-7.54,0.0,0.0,0.0,247.3,1.38
20180116:0600,-7.74,0.0,0.0,0.0,240.55,1.24
20180116:0700,-7.36,64.0,17.54,61.0,229.7,1.17
20180116:0800,-6.11,136.0,41.24,124.0,229.15,0.83
20180116:0900,-5.22,102.0,0.0,102.0,254.3,0.9
20180116:1000,-3.95,91.0,0.0,91.0,252.15,1.17
20180116:1100,-3.15,62.0,0.0,62.0,235.7,1.17
20180116:1200,-2.5,84.0,0.0,84.0,248.1,1.1
20180116:1300,-2.38,89.0,3.72,88.0,270.15,1.45
20180116:1400,-2.52,61.0,49.17,54.0,280.4,1.59
20180116:1500,-2.74,0.0,0.0,0.0,283.7,1.52
20180116:1600,-3.12,0.0,0.0,0.0,274.2,1.59
20180116:1700,-3.4,0.0,0.0,0.0,267.45,1.72
20180116:1800,-3.67,0.0,0.0,0.0,258.15,1.66
20180116:1900,-4.86,0.0,0.0,0.0,237.45,1.59
20180116:2000,-4.78,0.0,0.0,0.0,253.3,1.1
20180116:2100,-4.72,0.0,0.0,0.0,256.05,0.83
20180116:2200,-4.75,0.0,0.0,0.0,254.85,0.9
20180116:2300,-4.9,0.0,0.0,0.0,254.1,0.9
20180117:0000,-5.08,0.0,0.0,0.0,251.0,0.9
20180117:0100,-5.25,0.0,0.0,0.0,248.4,0.83
20180117:0200,-5.29,0.0,0.0,0.0,247.5,0.76
20180117:0300,-5.42,0.0,0.0,0.0,260.65,0.83
20180117:0400,-5.39,0.0,0.0,0.0,247.7,0.97
20180117:0500,-5.6,0.0,0.0,0.0,261.85,1.1
20180117:0600,-6.5,0.0,0.0,0.0,247.3,1.31
20180117:0700,-5.73,68.0,23.11,64.0,268.2,1.66
20180117:0800,-3.98,170.0,115.91,136.0,256.6,1.86
20180117:0900,-1.59,275.0,265.44,175.0,279.45,2.41
20180117:1000,0.26,205.0,40.71,188.0,263.6,2.28
20180117:1100,1.35,190.0,29.05,178.0,274.05,2.28
20180117:1200,1.61,90.0,0.0,90.0,297.65,2.41
20180117:1300,1.78,64.0,0.0,64.0,306.75,2.48
20180117:1400,1.43,93.0,260.52,55.0,306.35,2.83
20180117:1500,1.09,0.0,0.0,0.0,300.95,2.69
20180117:1600,0.84,0.0,0.0,0.0,309.45,2.48
20180117:1700,0.7,0.0,0.0,0.0,314.85,2.34
20180117:1800,0.53,0.0,0.0,0.0,317.75,1.45
20180117:1900,0.57,0.0,0.0,0.0,304.2,2.76
20180117:2000,0.39,0.0,0.0,0.0,303.45,3.52
20180117:2100,0.97,0.0,0.0,0.0,297.85,4.14
20180117:2200,2.01,0.0,0.0,0.0,299.4,5.1
20180117:2300,2.65,0.0,0.0,0.0,289.7,6.0
20180118:0000,2.71,0.0,0.0,0.0,279.45,6.34
20180118:0100,2.47,0.0,0.0,0.0,283.6,6.69
20180118:0200,2.26,0.0,0.0,0.0,283.3,7.24
20180118:0300,2.06,0.0,0.0,0.0,280.8,7.45
20180118:0400,1.86,0.0,0.0,0.0,281.4,7.45
20180118:0500,1.49,0.0,0.0,0.0,269.4,7.45
20180118:0600,0.98,0.0,0.0,0.0,252.15,7.45
20180118:0700,2.01,151.0,593.75,47.0,267.05,7.31
20180118:0800,2.53,277.0,662.68,81.0,264.35,6.97
20180118:0900,3.12,384.0,787.87,85.0,261.45,6.97
20180118:1000,3.71,433.0,817.76,89.0,256.05,7.52
20180118:1100,4.17,430.0,823.67,87.0,235.5,7.93
20180118:1200,4.27,375.0,819.94,74.0,234.75,8.07
20180118:1300,4.89,246.0,583.25,85.0,230.5,7.52
20180118:1400,4.5,93.0,214.13,61.0,237.45,6.41
20180118:1500,3.42,0.0,0.0,0.0,235.9,5.79
20180118:1600,2.31,0.0,0.0,0.0,231.85,5.52
20180118:1700,1.76,0.0,0.0,0.0,231.45,5.59
20180118:1800,1.22,0.0,0.0,0.0,223.3,4.9
20180118:1900,0.33,0.0,0.0,0.0,222.15,3.52
20180118:2000,-0.38,0.0,0.0,0.0,223.3,3.17
20180118:2100,-0.78,0.0,0.0,0.0,225.05,2.97
20180118:2200,-1.02,0.0,0.0,0.0,226.4,2.62
20180118:2300,-1.5,0.0,0.0,0.0,225.45,2.34
20180119:0000,-2.3,0.0,0.0,0.0,224.1,2.0
20180119:0100,-2.09,0.0,0.0,0.0,223.05,1.31
20180119:0200,-0.77,0.0,0.0,0.0,223.15,0.97
20180119:0300,-1.92,0.0,0.0,0.0,223.9,1.24
20180119:0400,-3.22,0.0,0.0,0.0,224.3,1.72
20180119:0500,-3.27,0.0,0.0,0.0,236.85,2.14
20180119:0600,-2.29,2.0,0.0,2.0,255.05,2.28
20180119:0700,-0.59,74.0,33.83,68.0,273.85,2.0
20180119:0800,1.96,125.0,20.11,119.0,283.7,2.21
20180119:0900,3.71,267.0,217.06,184.0,291.85,2.62
20180119:1000,5.64,401.0,641.78,129.0,297.65,3.03
20180119:1100,7.42,425.0,800.33,89.0,277.5,3.24
20180119:1200,8.55,369.0,785.07,78.0,260.5,3.17
