time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20160105:0000,2.87,0.0,0.0,0.0,305.4,3.66
20160105:0100,2.92,0.0,0.0,0.0,301.25,3.38
20160105:0200,3.0,0.0,0.0,0.0,305.2,3.03
20160105:0300,2.69,0.0,0.0,0.0,309.25,2.07
20160105:0400,2.69,0.0,0.0,0.0,284.85,1.38
20160105:0500,2.91,0.0,0.0,0.0,317.4,1.31
20160105:0600,1.95,14.0,0.0,14.0,323.55,1.72
20160105:0700,-0.48,89.0,45.02,80.0,317.4,4.97
20160105:0800,-1.29,80.0,0.0,80.0,304.6,5.79
20160105:0900,-2.06,185.0,48.44,167.0,297.25,6.62
20160105:1000,-2.15,227.0,96.38,189.0,291.65,7.17
20160105:1100,-1.91,320.0,494.84,136.0,269.6,7.17
20160105:1200,-1.72,265.0,546.08,98.0,243.05,7.17
20160105:1300,-1.72,152.0,403.61,71.0,235.7,6.55
20160105:1400,-2.28,21.0,0.0,21.0,232.4,5.52
20160105:1500,-3.22,0.0,0.0,0.0,224.1,5.24
20160105:1600,-3.91,0.0,0.0,0.0,221.6,5.03
20160105:1700,-4.27,0.0,0.0,0.0,219.65,4.97
20160105:1800,-4.36,0.0,0.0,0.0,219.45,4.83
20160105:1900,-4.22,0.0,0.0,0.0,222.35,4.28
20160105:2000,-4.26,0.0,0.0,0.0,223.15,3.79
20160105:2100,-4.32,0.0,0.0,0.0,223.7,3.24
20160105:2200,-4.34,0.0,0.0,0.0,226.05,2.62
20160105:2300,-4.33,0.0,0.0,0.0,228.75,2.21
20160106:0000,-4.26,0.0,0.0,0.0,236.85,2.0
20160106:0100,-3.54,0.0,0.0,0.0,247.6,0.83
20160106:0200,-2.5,0.0,0.0,0.0,272.3,0.48
20160106:0300,-2.18,0.0,0.0,0.0,283.7,1.66
20160106:0400,-0.83,0.0,0.0,0.0,283.5,2.76
20160106:0500,0.55,0.0,0.0,0.0,290.5,3.31
20160106:0600,1.9,22.0,47.47,19.0,296.5,3.93
20160106:0700,3.52,54.0,0.0,54.0,311.2,4.76
20160106:0800,4.4,52.0,0.0,52.0,316.6,4.83
20160106:0900,4.91,50.0,0.0,50.0,320.3,4.69
20160106:1000,5.24,94.0,0.0,94.0,322.6,4.48
20160106:1100,5.38,76.0,0.0,76.0,326.1,4.76
20160106:1200,5.49,77.0,0.0,77.0,329.2,5.66
20160106:1300,5.58,24.0,0.0,24.0,331.3,6.14
20160106:1400,5.63,9.0,0.0,9.0,331.1,6.28
20160106:1500,5.67,0.0,0.0,0.0,332.65,6.28
20160106:1600,5.78,0.0,0.0,0.0,334.2,6.48
20160106:1700,5.94,0.0,0.0,0.0,335.4,6.69
20160106:1800,6.1,0.0,0.0,0.0,336.55,6.48
20160106:1900,6.04,0.0,0.0,0.0,336.15,6.48
20160106:2000,6.24,0.0,0.0,0.0,339.05,6.28
20160106:2100,6.47,0.0,0.0,0.0,340.6,5.93
20160106:2200,6.67,0.0,0.0,0.0,342.35,5.52
20160106:2300,6.77,0.0,0.0,0.0,344.3,5.38
20160107:0000,6.83,0.0,0.0,0.0,346.6,4.55
20160107:0100,7.1,0.0,0.0,0.0,347.1,2.55
20160107:0200,7.07,0.0,0.0,0.0,346.4,2.34
20160107:0300,6.7,0.0,0.0,0.0,346.4,2.62
20160107:0400,6.34,0.0,0.0,0.0,342.75,2.34
20160107:0500,6.31,0.0,0.0,0.0,342.35,2.69
20160107:0600,6.58,13.0,0.0,13.0,342.55,3.45
20160107:0700,6.35,72.0,14.87,69.0,350.65,5.03
20160107:0800,4.99,124.0,19.5,118.0,344.3,5.45
20160107:0900,3.94,89.0,0.0,89.0,335.4,6.28
20160107:1000,3.69,123.0,0.0,123.0,329.4,6.48
20160107:1100,3.73,132.0,5.32,130.0,317.95,6.62
20160107:1200,3.52,63.0,0.0,63.0,324.75,6.69
20160107:1300,3.04,19.0,0.0,19.0,324.35,7.03
20160107:1400,2.44,20.0,0.0,20.0,321.05,7.24
20160107:1500,1.9,0.0,0.0,0.0,315.45,8.14
20160107:1600,1.64,0.0,0.0,0.0,312.55,8.41
20160107:1700,1.56,0.0,0.0,0.0,312.35,8.28
20160107:1800,1.42,0.0,0.0,0.0,311.75,8.07
20160107:1900,0.71,0.0,0.0,0.0,309.85,7.52
20160107:2000,0.51,0.0,0.0,0.0,302.65,7.59
20160107:2100,0.42,0.0,0.0,0.0,293.95,7.72
20160107:2200,1.01,0.0,0.0,0.0,261.65,7.66
20160107:2300,1.04,0.0,0.0,0.0,250.6,7.24
20160108:0000,1.16,0.0,0.0,0.0,255.85,6.69
20160108:0100,1.19,0.0,0.0,0.0,261.15,5.59
20160108:0200,1.1,0.0,0.0,0.0,255.85,5.1
20160108:0300,1.22,0.0,0.0,0.0,256.6,5.24
20160108:0400,1.2,0.0,0.0,0.0,254.3,5.31
20160108:0500,1.22,0.0,0.0,0.0,259.15,5.66
20160108:0600,1.35,29.0,108.41,22.0,278.5,5.66
20160108:0700,1.83,64.0,4.93,63.0,279.85,5.03
20160108:0800,2.35,273.0,566.1,98.0,277.3,5.03
20160108:0900,3.18,361.0,709.22,94.0,257.2,5.86
20160108:1000,3.98,384.0,697.19,105.0,271.9,6.07
20160108:1100,4.84,369.0,744.77,87.0,258.95,5.93
20160108:1200,5.56,294.0,698.97,75.0,251.0,5.72
20160108:1300,5.81,174.0,541.53,61.0,251.4,5.24
20160108:1400,5.33,23.0,0.0,23.0,247.5,5.03
20160108:1500,4.23,0.0,0.0,0.0,246.15,4.9
20160108:1600,3.52,0.0,0.0,0.0,244.4,5.17
20160108:1700,3.05,0.0,0.0,0.0,241.3,5.17
20160108:1800,2.8,0.0,0.0,0.0,240.15,5.31
20160108:1900,2.6,0.0,0.0,0.0,239.2,5.1
20160108:2000,2.46,0.0,0.0,0.0,238.2,4.83
20160108:2100,2.27,0.0,0.0,0.0,239.4,4.62
20160108:2200,2.06,0.0,0.0,0.0,236.1,4.69
20160108:2300,1.88,0.0,0.0,0.0,235.7,4.83
20160109:0000,1.71,0.0,0.0,0.0,234.75,4.9
20160109:0100,1.57,0.0,0.0,0.0,234.25,4.97
20160109:0200,1.44,0.0,0.0,0.0,233.6,4.97
20160109:0300,1.28,0.0,0.0,0.0,232.8,4.83
20160109:0400,1.12,0.0,0.0,0.0,230.65,4.62
20160109:0500,1.01,0.0,0.0,0.0,230.65,4.48
20160109:0600,0.89,37.0,259.84,20.0,229.15,4.14
20160109:0700,1.85,175.0,583.55,56.0,235.5,3.79
20160109:0800,3.12,229.0,296.15,137.0,238.4,3.24
20160109:0900,4.64,275.0,259.02,177.0,235.5,2.69
20160109:1000,5.96,184.0,29.82,172.0,239.0,1.86
20160109:1100,6.9,113.0,0.0,113.0,250.8,2.41
20160109:1200,7.39,57.0,0.0,57.0,264.35,3.1
20160109:1300,7.45,63.0,4.73,62.0,294.75,2.83
20160109:1400,7.24,15.0,0.0,15.0,315.65,2.62
20160109:1500,6.85,0.0,0.0,0.0,325.9,2.55
20160109:1600,6.49,0.0,0.0,0.0,324.75,2.62
20160109:1700,6.24,0.0,0.0,0.0,319.7,2.97
20160109:1800,6.33,0.0,0.0,0.0,327.65,3.1
20160109:1900,6.26,0.0,0.0,0.0,306.15,3.31
20160109:2000,6.04,0.0,0.0,0.0,295.1,3.03
20160109:2100,5.56,0.0,0.0,0.0,282.55,2.9
20160109:2200,5.09,0.0,0.0,0.0,280.2,2.62
20160109:2300,4.56,0.0,0.0,0.0,272.85,2.55
20160110:0000,4.16,0.0,0.0,0.0,274.6,2.48
20160110:0100,3.89,0.0,0.0,0.0,282.05,2.34
20160110:0200,3.73,0.0,0.0,0.0,287.0,2.0
20160110:0300,3.56,0.0,0.0,0.0,281.6,1.59
20160110:0400,3.4,0.0,0.0,0.0,280.4,1.66
20160110:0500,3.45,0.0,0.0,0.0,281.0,1.86
20160110:0600,3.68,11.0,0.0,11.0,286.4,1.93
20160110:0700,4.78,66.0,4.87,65.0,302.1,1.79
20160110:0800,6.47,157.0,60.84,138.0,315.85,2.69
20160110:0900,7.81,238.0,152.5,180.0,312.15,3.52
20160110:1000,8.82,227.0,88.96,191.0,314.1,3.79
20160110:1100,9.39,305.0,385.71,157.0,311.0,3.93
20160110:1200,10.78,281.0,602.22,89.0,309.85,4.0
20160110:1300,11.05,143.0,261.14,87.0,292.2,3.72
20160110:1400,10.5,23.0,0.0,23.0,289.9,3.66
20160110:1500,9.21,0.0,0.0,0.0,285.65,4.14
20160110:1600,8.27,0.0,0.0,0.0,292.8,4.28
20160110:1700,8.01,0.0,0.0,0.0,305.55,4.14
20160110:1800,7.87,0.0,0.0,0.0,312.95,4.07
20160110:1900,7.38,0.0,0.0,0.0,302.65,3.79
20160110:2000,7.41,0.0,0.0,0.0,319.5,3.72
20160110:2100,7.7,0.0,0.0,0.0,334.2,3.86
20160110:2200,7.98,0.0,0.0,0.0,340.4,4.07
20160110:2300,7.98,0.0,0.0,0.0,334.4,4.41
20160111:0000,7.63,0.0,0.0,0.0,317.95,4.41
20160111:0100,7.2,0.0,0.0,0.0,301.6,4.34
20160111:0200,6.91,0.0,0.0,0.0,289.9,4.83
20160111:0300,6.69,0.0,0.0,0.0,282.95,4.9
20160111:0400,6.39,0.0,0.0,0.0,276.75,4.9
20160111:0500,6.11,0.0,0.0,0.0,270.55,4.97
20160111:0600,6.01,37.0,237.12,21.0,273.05,0.0
20160111:0700,6.92,172.0,551.72,58.0,276.35,0.0
20160111:0800,8.43,267.0,515.84,105.0,289.5,4.28
20160111:0900,10.58,375.0,773.99,79.0,283.1,4.48
20160111:1000,12.65,402.0,783.57,83.0,282.75,4.41
20160111:1100,14.12,369.0,724.64,89.0,289.5,3.86
20160111:1200,14.86,257.0,413.41,124.0,295.7,3.24
20160111:1300,14.75,168.0,427.65,75.0,295.5,2.48
20160111:1400,13.66,26.0,0.0,26.0,296.85,2.55
20160111:1500,11.6,0.0,0.0,0.0,300.95,3.59
20160111:1600,10.07,0.0,0.0,0.0,300.75,4.34
20160111:1700,9.18,0.0,0.0,0.0,284.5,4.69
20160111:1800,8.82,0.0,0.0,0.0,279.45,4.83
20160111:1900,8.8,0.0,0.0,0.0,281.6,4.83
20160111:2000,8.76,0.0,0.0,0.0,280.05,5.1
20160111:2100,8.81,0.0,0.0,0.0,279.85,5.52
20160111:2200,8.88,0.0,0.0,0.0,282.15,5.66
20160111:2300,8.74,0.0,0.0,0.0,280.05,5.59
20160112:0000,8.53,0.0,0.0,0.0,279.85,5.59
20160112:0100,8.48,0.0,0.0,0.0,288.65,5.72
20160112:0200,8.46,0.0,0.0,0.0,291.65,5.72
20160112:0300,8.46,0.0,0.0,0.0,295.9,5.52
20160112:0400,8.42,0.0,0.0,0.0,294.95,5.45
20160112:0500,8.33,0.0,0.0,0.0,285.85,5.45
20160112:0600,8.3,27.0,72.81,22.0,281.0,5.45
20160112:0700,9.24,0.0,0.0,0.0,291.45,6.21
20160112:0800,10.75,221.0,250.06,142.0,301.7,6.48
20160112:0900,11.84,225.0,109.19,183.0,336.15,6.69
20160112:1000,12.86,128.0,0.0,128.0,338.65,6.62
20160112:1100,14.11,104.0,0.0,104.0,333.25,6.28
20160112:1200,14.46,252.0,372.64,131.0,308.3,7.45
20160112:1300,14.08,29.0,0.0,29.0,292.6,8.28
20160112:1400,13.21,8.0,0.0,8.0,308.5,8.41
20160112:1500,12.36,0.0,0.0,0.0,339.25,8.48
20160112:1600,11.53,0.0,0.0,0.0,332.3,8.21
20160112:1700,10.87,0.0,0.0,0.0,328.2,7.52
20160112:1800,10.27,0.0,0.0,0.0,323.75,6.83
20160112:1900,9.52,0.0,0.0,0.0,321.25,6.83
20160112:2000,9.06,0.0,0.0,0.0,315.45,5.86
20160112:2100,8.52,0.0,0.0,0.0,311.95,5.03
20160112:2200,7.77,0.0,0.0,0.0,296.5,4.76
20160112:2300,6.96,0.0,0.0,0.0,281.2,4.76
20160113:0000,6.11,0.0,0.0,0.0,259.3,4.76
20160113:0100,5.58,0.0,0.0,0.0,254.4,4.76
20160113:0200,5.17,0.0,0.0,0.0,253.3,4.48
20160113:0300,4.83,0.0,0.0,0.0,251.4,4.34
20160113:0400,4.54,0.0,0.0,0.0,249.85,4.28
20160113:0500,4.33,0.0,0.0,0.0,249.05,4.21
20160113:0600,4.32,43.0,328.67,20.0,250.2,4.34
20160113:0700,5.68,183.0,600.61,57.0,250.6,4.83
20160113:0800,7.51,306.0,729.78,74.0,253.3,5.03
20160113:0900,8.9,389.0,795.93,81.0,256.6,5.86
20160113:1000,9.63,324.0,332.3,187.0,257.4,5.93
20160113:1100,9.99,396.0,808.49,79.0,258.35,5.59
20160113:1200,10.08,319.0,753.53,72.0,258.95,4.83
20160113:1300,9.91,199.0,639.06,56.0,258.35,4.07
20160113:1400,9.2,24.0,0.0,24.0,256.6,3.17
20160113:1500,7.59,0.0,0.0,0.0,253.5,3.1
20160113:1600,6.06,0.0,0.0,0.0,251.0,3.17
20160113:1700,5.01,0.0,0.0,0.0,248.3,3.38
20160113:1800,4.46,0.0,0.0,0.0,247.5,3.52
20160113:1900,4.21,0.0,0.0,0.0,248.65,3.31
20160113:2000,3.74,0.0,0.0,0.0,247.7,3.38
20160113:2100,3.35,0.0,0.0,0.0,246.55,3.45
20160113:2200,3.08,0.0,0.0,0.0,245.2,3.66
20160113:2300,2.89,0.0,0.0,0.0,244.8,3.86
20160114:0000,2.66,0.0,0.0,0.0,242.3,3.86
20160114:0100,2.47,0.0,0.0,0.0,242.2,3.86
20160114:0200,2.33,0.0,0.0,0.0,244.05,3.86
20160114:0300,2.34,0.0,0.0,0.0,248.3,4.0
20160114:0400,2.46,0.0,0.0,0.0,254.1,4.41
20160114:0500,2.55,0.0,0.0,0.0,255.85,4.83
20160114:0600,2.62,46.0,378.16,19.0,253.9,5.45
20160114:0700,3.31,186.0,619.27,55.0,240.75,5.38
20160114:0800,4.76,313.0,759.36,70.0,240.15,6.21
20160114:0900,6.03,398.0,829.47,75.0,242.5,6.76
20160114:1000,7.02,422.0,816.84,83.0,244.8,6.9
20160114:1100,7.75,398.0,799.84,82.0,248.5,6.62
20160114:1200,8.21,318.0,725.15,78.0,249.85,6.07
20160114:1300,8.28,202.0,634.24,58.0,251.2,5.17
20160114:1400,7.79,27.0,0.0,27.0,251.6,4.34
20160114:1500,6.48,0.0,0.0,0.0,251.0,3.86
20160114:1600,5.25,0.0,0.0,0.0,248.65,3.52
20160114:1700,4.38,0.0,0.0,0.0,247.3,3.59
20160114:1800,3.78,0.0,0.0,0.0,247.3,3.72
20160114:1900,3.24,0.0,0.0,0.0,246.55,3.03
20160114:2000,2.48,0.0,0.0,0.0,244.8,2.83
20160114:2100,1.8,0.0,0.0,0.0,245.95,2.83
20160114:2200,1.16,0.0,0.0,0.0,243.25,2.69
20160114:2300,0.47,0.0,0.0,0.0,242.3,2.48
20160115:0000,-0.24,0.0,0.0,0.0,239.75,2.21
20160115:0100,-0.24,0.0,0.0,0.0,239.5,1.86
20160115:0200,0.77,0.0,0.0,0.0,238.8,1.38
20160115:0300,1.2,0.0,0.0,0.0,238.2,1.31
20160115:0400,-0.34,0.0,0.0,0.0,237.65,1.79
20160115:0500,-1.07,0.0,0.0,0.0,236.65,2.69
20160115:0600,0.0,41.0,233.1,24.0,237.25,3.45
20160115:0700,3.32,148.0,281.16,88.0,241.15,4.34
20160115:0800,6.24,264.0,431.39,125.0,248.3,4.9
20160115:0900,7.84,371.0,676.11,106.0,256.8,5.79
20160115:1000,8.57,369.0,519.32,152.0,266.85,6.41
20160115:1100,8.76,319.0,371.7,171.0,275.6,6.76
20160115:1200,8.63,212.0,161.57,158.0,286.05,7.17
20160115:1300,8.27,175.0,381.95,87.0,287.75,8.07
20160115:1400,7.75,30.0,0.0,30.0,283.3,8.14
20160115:1500,7.15,0.0,0.0,0.0,283.5,8.28
20160115:1600,7.15,0.0,0.0,0.0,301.1,8.41
20160115:1700,7.3,0.0,0.0,0.0,327.25,8.69
20160115:1800,7.21,0.0,0.0,0.0,332.65,8.62
20160115:1900,7.32,0.0,0.0,0.0,319.9,8.21
20160115:2000,7.51,0.0,0.0,0.0,324.35,7.66
20160115:2100,7.75,0.0,0.0,0.0,327.45,6.97
20160115:2200,7.77,0.0,0.0,0.0,330.35,5.93
20160115:2300,7.58,0.0,0.0,0.0,331.9,4.97
20160116:0000,7.3,0.0,0.0,0.0,326.85,4.41
20160116:0100,7.15,0.0,0.0,0.0,330.65,3.79
20160116:0200,6.87,0.0,0.0,0.0,329.0,3.24
20160116:0300,6.58,0.0,0.0,0.0,326.3,2.62
20160116:0400,6.27,0.0,0.0,0.0,329.2,2.28
20160116:0500,6.06,0.0,0.0,0.0,330.35,2.34
20160116:0600,5.85,11.0,0.0,11.0,331.3,2.55
20160116:0700,5.5,43.0,0.0,43.0,328.6,3.45
20160116:0800,5.39,65.0,0.0,65.0,329.4,3.72
20160116:0900,5.47,116.0,0.0,116.0,329.2,4.14
20160116:1000,5.58,96.0,0.0,96.0,330.75,4.21
20160116:1100,5.89,193.0,42.36,176.0,327.25,4.07
20160116:1200,5.93,84.0,0.0,84.0,323.95,4.14
20160116:1300,6.11,47.0,0.0,47.0,318.95,4.34
20160116:1400,5.62,12.0,0.0,12.0,328.8,4.69
20160116:1500,5.19,0.0,0.0,0.0,325.5,5.17
20160116:1600,4.7,0.0,0.0,0.0,326.85,5.86
20160116:1700,4.2,0.0,0.0,0.0,325.1,6.41
20160116:1800,3.6,0.0,0.0,0.0,324.35,6.69
20160116:1900,2.1,0.0,0.0,0.0,320.65,7.59
20160116:2000,1.84,0.0,0.0,0.0,319.7,8.07
20160116:2100,1.72,0.0,0.0,0.0,318.75,8.97
20160116:2200,1.68,0.0,0.0,0.0,317.95,9.1
20160116:2300,1.71,0.0,0.0,0.0,317.2,9.86
20160117:0000,1.67,0.0,0.0,0.0,317.2,10.07
20160117:0100,1.72,0.0,0.0,0.0,317.7,9.93
20160117:0200,1.62,0.0,0.0,0.0,317.55,9.52
20160117:0300,1.26,0.0,0.0,0.0,317.75,9.93
20160117:0400,1.09,0.0,0.0,0.0,315.85,10.83
20160117:0500,0.84,0.0,0.0,0.0,313.5,11.17
20160117:0600,0.77,5.0,0.0,5.0,312.95,11.38
20160117:0700,1.2,16.0,0.0,16.0,315.65,10.28
20160117:0800,0.89,38.0,0.0,38.0,316.8,9.86
20160117:0900,0.04,73.0,0.0,73.0,317.55,10.9
20160117:1000,-0.44,82.0,0.0,82.0,312.75,11.38
20160117:1100,-0.83,35.0,0.0,35.0,311.0,11.03
20160117:1200,-1.11,68.0,0.0,68.0,308.65,10.28
20160117:1300,-1.46,28.0,0.0,28.0,307.3,9.72
20160117:1400,-1.88,25.0,0.0,25.0,305.55,9.59
20160117:1500,-2.32,0.0,0.0,0.0,302.65,9.72
20160117:1600,-2.68,0.0,0.0,0.0,299.4,10.21
20160117:1700,-2.79,0.0,0.0,0.0,298.8,9.72
20160117:1800,-3.06,0.0,0.0,0.0,294.95,9.79
20160117:1900,-3.2,0.0,0.0,0.0,294.55,9.86
20160117:2000,-3.49,0.0,0.0,0.0,293.95,9.86
20160117:2100,-3.76,0.0,0.0,0.0,289.1,10.14
20160117:2200,-3.91,0.0,0.0,0.0,288.35,10.14
20160117:2300,-4.02,0.0,0.0,0.0,290.5,10.0
20160118:0000,-4.16,0.0,0.0,0.0,289.7,10.0
20160118:0100,-4.28,0.0,0.0,0.0,285.95,10.14
20160118:0200,-4.38,0.0,0.0,0.0,286.05,10.21
20160118:0300,-4.41,0.0,0.0,0.0,286.6,10.21
20160118:0400,-4.47,0.0,0.0,0.0,285.85,10.21
20160118:0500,-4.5,0.0,0.0,0.0,285.05,10.07
20160118:0600,-4.49,34.0,76.73,28.0,284.1,10.0
20160118:0700,-4.13,103.0,50.08,92.0,285.05,10.34
20160118:0800,-3.97,82.0,0.0,82.0,283.3,10.62
20160118:0900,-3.8,180.0,24.99,170.0,286.2,10.76
20160118:1000,-3.64,79.0,0.0,79.0,277.7,10.55
20160118:1100,-3.63,36.0,0.0,36.0,286.05,10.14
20160118:1200,-3.49,65.0,0.0,65.0,283.1,10.0
20160118:1300,-3.18,35.0,0.0,35.0,284.5,10.41
20160118:1400,-3.01,35.0,0.0,35.0,283.7,9.45
20160118:1500,-2.99,0.0,0.0,0.0,279.45,8.55
20160118:1600,-3.01,0.0,0.0,0.0,275.95,8.48
20160118:1700,-3.12,0.0,0.0,0.0,271.3,8.41
20160118:1800,-3.27,0.0,0.0,0.0,269.0,8.21
20160118:1900,-3.39,0.0,0.0,0.0,265.9,8.28
20160118:2000,-3.57,0.0,0.0,0.0,262.05,8.14
20160118:2100,-3.77,0.0,0.0,0.0,258.75,7.86
20160118:2200,-3.92,0.0,0.0,0.0,255.85,7.66
20160118:2300,-4.06,0.0,0.0,0.0,257.2,7.31
20160119:0000,-4.16,0.0,0.0,0.0,255.25,7.31
20160119:0100,-4.27,0.0,0.0,0.0,250.7,7.24
20160119:0200,-4.44,0.0,0.0,0.0,248.1,7.03
20160119:0300,-4.65,0.0,0.0,0.0,248.1,6.97
20160119:0400,-4.96,0.0,0.0,0.0,238.2,6.83
20160119:0500,-5.36,0.0,0.0,0.0,229.15,6.69
20160119:0600,-5.62,54.0,399.14,22.0,226.4,6.69
20160119:0700,-5.09,176.0,418.96,83.0,236.85,6.83
20160119:0800,-4.71,319.0,698.47,87.0,216.15,6.83
20160119:0900,-4.18,400.0,734.15,104.0,206.85,6.97
20160119:1000,-3.78,439.0,794.92,97.0,205.5,6.83
20160119:1100,-3.51,413.0,768.01,97.0,203.0,6.48
