time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20140103:0400,0.13,0.0,0.0,0.0,283.1,0.48
20140103:0500,-0.5,0.0,0.0,0.0,281.2,0.69
20140103:0600,-1.18,9.0,0.0,9.0,273.85,1.24
20140103:0700,-0.54,68.0,22.95,64.0,268.05,1.52
20140103:0800,1.06,116.0,17.58,111.0,283.3,1.72
20140103:0900,2.66,123.0,2.8,122.0,283.1,2.07
20140103:1000,3.87,78.0,0.0,78.0,276.15,2.34
20140103:1100,4.8,82.0,0.0,82.0,267.45,2.34
20140103:1200,5.36,69.0,0.0,69.0,266.1,2.21
20140103:1300,5.56,54.0,0.0,54.0,262.4,2.0
20140103:1400,5.14,19.0,0.0,19.0,254.5,1.45
20140103:1500,3.96,0.0,0.0,0.0,251.95,1.79
20140103:1600,2.54,0.0,0.0,0.0,249.45,1.72
20140103:1700,1.1,0.0,0.0,0.0,250.4,1.66
20140103:1800,0.19,0.0,0.0,0.0,249.05,1.59
20140103:1900,-0.86,0.0,0.0,0.0,249.45,1.52
20140103:2000,-1.57,0.0,0.0,0.0,246.75,1.66
20140103:2100,-1.97,0.0,0.0,0.0,245.6,1.66
20140103:2200,-1.99,0.0,0.0,0.0,250.05,1.52
20140103:2300,-2.52,0.0,0.0,0.0,242.1,1.66
20140104:0000,-2.74,0.0,0.0,0.0,244.2,1.66
20140104:0100,-2.88,0.0,0.0,0.0,244.35,1.66
20140104:0200,-2.9,0.0,0.0,0.0,247.3,1.59
20140104:0300,-2.95,0.0,0.0,0.0,249.65,1.52
20140104:0400,-2.78,0.0,0.0,0.0,260.5,1.38
20140104:0500,-2.46,0.0,0.0,0.0,275.75,1.31
20140104:0600,-2.31,9.0,0.0,9.0,291.25,1.38
20140104:0700,-1.71,61.0,11.44,59.0,286.2,1.59
20140104:0800,-0.42,114.0,14.02,110.0,290.5,1.72
20140104:0900,0.92,107.0,0.0,107.0,296.85,1.79
20140104:1000,2.45,95.0,0.0,95.0,302.65,1.86
20140104:1100,3.78,100.0,0.0,100.0,290.3,1.86
20140104:1200,4.82,86.0,0.0,86.0,274.4,1.79
20140104:1300,5.41,63.0,0.0,63.0,258.95,1.79
20140104:1400,5.08,31.0,36.1,28.0,255.45,1.45
20140104:1500,3.79,0.0,0.0,0.0,252.35,1.86
20140104:1600,2.14,0.0,0.0,0.0,251.0,1.79
20140104:1700,0.69,0.0,0.0,0.0,251.2,1.59
20140104:1800,1.1,0.0,0.0,0.0,249.65,1.1
20140104:1900,0.41,0.0,0.0,0.0,301.3,0.9
20140104:2000,0.11,0.0,0.0,0.0,302.1,0.83
20140104:2100,0.0,0.0,0.0,0.0,304.2,1.03
20140104:2200,0.2,0.0,0.0,0.0,307.3,1.17
20140104:2300,0.39,0.0,0.0,0.0,310.2,1.38
20140105:0000,0.42,0.0,0.0,0.0,309.25,1.66
20140105:0100,0.34,0.0,0.0,0.0,305.7,1.72
20140105:0200,0.34,0.0,0.0,0.0,307.3,1.72
20140105:0300,0.35,0.0,0.0,0.0,307.7,1.59
20140105:0400,0.31,0.0,0.0,0.0,304.4,1.59
20140105:0500,0.29,0.0,0.0,0.0,305.4,1.66
20140105:0600,0.38,8.0,0.0,8.0,308.65,1.52
20140105:0700,0.56,39.0,0.0,39.0,294.75,1.52
20140105:0800,1.47,49.0,0.0,49.0,298.05,1.38
20140105:0900,2.75,63.0,0.0,63.0,288.95,1.1
20140105:1000,4.07,107.0,0.0,107.0,302.5,0.69
20140105:1100,5.15,158.0,18.69,151.0,309.45,0.28
20140105:1200,5.49,142.0,31.66,132.0,307.9,0.55
20140105:1300,5.59,102.0,50.61,91.0,301.5,0.83
20140105:1400,5.29,29.0,23.35,27.0,296.5,0.83
20140105:1500,4.35,0.0,0.0,0.0,283.5,1.38
20140105:1600,3.07,0.0,0.0,0.0,275.75,1.59
20140105:1700,1.89,0.0,0.0,0.0,266.1,1.72
20140105:1800,0.9,0.0,0.0,0.0,264.75,1.72
20140105:1900,0.13,0.0,0.0,0.0,263.4,1.45
20140105:2000,-0.54,0.0,0.0,0.0,268.05,1.45
20140105:2100,-0.95,0.0,0.0,0.0,280.8,1.03
20140105:2200,-1.11,0.0,0.0,0.0,284.1,0.83
20140105:2300,-0.88,0.0,0.0,0.0,293.75,0.55
20140106:0000,-0.67,0.0,0.0,0.0,302.5,0.28
20140106:0100,-0.84,0.0,0.0,0.0,300.85,0.21
20140106:0200,-0.71,0.0,0.0,0.0,301.1,0.62
20140106:0300,-0.3,0.0,0.0,0.0,301.1,0.83
20140106:0400,-0.09,0.0,0.0,0.0,305.4,1.03
20140106:0500,-0.02,0.0,0.0,0.0,303.85,1.17
20140106:0600,0.2,9.0,0.0,9.0,305.55,1.38
20140106:0700,0.44,48.0,0.0,48.0,293.0,1.52
20140106:0800,1.86,109.0,10.44,106.0,307.3,1.79
20140106:0900,3.68,169.0,36.04,156.0,311.0,2.0
20140106:1000,5.65,239.0,127.84,189.0,295.9,2.34
20140106:1100,7.39,219.0,103.55,180.0,283.7,2.62
20140106:1200,8.61,141.0,31.42,131.0,282.55,2.76
20140106:1300,9.04,124.0,122.79,97.0,282.35,2.69
20140106:1400,8.34,38.0,79.29,31.0,279.65,2.34
20140106:1500,6.53,0.0,0.0,0.0,276.75,2.69
20140106:1600,5.26,0.0,0.0,0.0,274.2,2.69
20140106:1700,4.35,0.0,0.0,0.0,271.5,2.62
20140106:1800,3.71,0.0,0.0,0.0,269.2,2.48
20140106:1900,2.63,0.0,0.0,0.0,267.25,2.0
20140106:2000,1.72,0.0,0.0,0.0,265.7,1.38
20140106:2100,1.34,0.0,0.0,0.0,264.75,0.97
20140106:2200,1.01,0.0,0.0,0.0,263.6,0.97
20140106:2300,0.05,0.0,0.0,0.0,267.45,0.97
20140107:0000,-0.84,0.0,0.0,0.0,281.4,0.9
20140107:0100,-0.82,0.0,0.0,0.0,291.35,0.62
20140107:0200,-0.55,0.0,0.0,0.0,299.95,0.48
20140107:0300,-0.59,0.0,0.0,0.0,302.5,0.55
20140107:0400,-0.55,0.0,0.0,0.0,307.3,0.55
20140107:0500,-0.55,0.0,0.0,0.0,308.65,0.34
20140107:0600,-0.46,9.0,0.0,9.0,308.65,0.14
20140107:0700,-0.14,84.0,62.08,73.0,315.25,0.69
20140107:0800,0.34,151.0,72.75,130.0,319.3,0.69
20140107:0900,1.1,184.0,52.45,165.0,317.95,0.9
20140107:1000,1.92,189.0,38.16,174.0,324.15,1.1
20140107:1100,2.69,269.0,234.91,180.0,324.55,1.17
20140107:1200,3.32,211.0,190.21,150.0,330.35,1.17
20140107:1300,3.61,109.0,67.41,94.0,328.4,1.31
20140107:1400,3.66,33.0,32.96,30.0,325.3,1.59
20140107:1500,3.47,0.0,0.0,0.0,325.5,1.59
20140107:1600,3.35,0.0,0.0,0.0,330.35,1.66
20140107:1700,3.25,0.0,0.0,0.0,325.9,1.24
20140107:1800,3.11,0.0,0.0,0.0,322.4,1.17
20140107:1900,3.65,0.0,0.0,0.0,320.1,1.03
20140107:2000,3.35,0.0,0.0,0.0,316.4,1.03
20140107:2100,3.4,0.0,0.0,0.0,326.3,0.97
20140107:2200,3.47,0.0,0.0,0.0,326.85,1.1
20140107:2300,3.44,0.0,0.0,0.0,329.95,1.1
20140108:0000,3.37,0.0,0.0,0.0,332.65,1.03
20140108:0100,3.32,0.0,0.0,0.0,329.1,1.24
20140108:0200,3.17,0.0,0.0,0.0,327.85,1.31
20140108:0300,3.06,0.0,0.0,0.0,331.3,1.24
20140108:0400,2.91,0.0,0.0,0.0,329.55,1.17
20140108:0500,2.77,0.0,0.0,0.0,329.2,1.17
20140108:0600,2.61,5.0,0.0,5.0,328.6,1.17
20140108:0700,2.51,113.0,207.63,76.0,329.0,1.03
20140108:0800,2.93,127.0,27.59,119.0,332.5,0.97
20140108:0900,3.51,167.0,30.22,156.0,327.65,0.9
20140108:1000,4.18,265.0,182.24,193.0,326.5,1.1
20140108:1100,4.84,238.0,139.04,185.0,336.35,1.17
20140108:1200,5.26,208.0,170.13,153.0,333.85,1.24
20140108:1300,5.6,115.0,79.91,97.0,325.1,1.31
20140108:1400,5.64,32.0,21.32,30.0,332.5,1.59
20140108:1500,5.23,0.0,0.0,0.0,329.0,1.52
20140108:1600,4.83,0.0,0.0,0.0,323.75,1.72
20140108:1700,4.62,0.0,0.0,0.0,325.9,1.93
20140108:1800,4.53,0.0,0.0,0.0,331.5,2.0
20140108:1900,4.77,0.0,0.0,0.0,324.35,2.28
20140108:2000,4.58,0.0,0.0,0.0,327.65,2.41
20140108:2100,4.4,0.0,0.0,0.0,331.3,2.55
20140108:2200,4.16,0.0,0.0,0.0,328.4,2.48
20140108:2300,3.88,0.0,0.0,0.0,325.5,2.48
20140109:0000,3.68,0.0,0.0,0.0,327.65,2.48
20140109:0100,3.59,0.0,0.0,0.0,332.4,2.76
20140109:0200,3.45,0.0,0.0,0.0,329.55,2.62
20140109:0300,3.38,0.0,0.0,0.0,333.45,2.62
20140109:0400,3.29,0.0,0.0,0.0,330.35,2.34
20140109:0500,3.17,0.0,0.0,0.0,327.85,1.86
20140109:0600,3.04,10.0,0.0,10.0,327.85,1.52
20140109:0700,3.11,79.0,44.61,71.0,327.85,1.31
20140109:0800,3.32,166.0,102.92,136.0,324.75,0.76
20140109:0900,3.71,171.0,32.81,159.0,335.4,0.34
20140109:1000,4.28,151.0,7.55,148.0,328.6,0.48
20140109:1100,4.55,142.0,5.21,140.0,335.75,0.62
20140109:1200,4.91,145.0,27.61,136.0,334.0,0.55
20140109:1300,4.93,110.0,57.0,97.0,325.7,0.48
20140109:1400,4.78,51.0,155.08,36.0,334.4,0.62
20140109:1500,4.42,0.0,0.0,0.0,328.6,0.69
20140109:1600,4.26,0.0,0.0,0.0,333.45,0.62
20140109:1700,4.09,0.0,0.0,0.0,326.65,0.41
20140109:1800,3.93,0.0,0.0,0.0,323.0,0.21
20140109:1900,3.76,0.0,0.0,0.0,330.55,0.21
20140109:2000,3.66,0.0,0.0,0.0,331.7,0.0
20140109:2100,3.6,0.0,0.0,0.0,331.7,0.21
20140109:2200,3.53,0.0,0.0,0.0,331.9,0.55
20140109:2300,3.36,0.0,0.0,0.0,331.1,0.83
20140110:0000,3.27,0.0,0.0,0.0,332.65,1.24
20140110:0100,3.1,0.0,0.0,0.0,324.45,1.38
20140110:0200,2.95,0.0,0.0,0.0,329.95,1.72
20140110:0300,2.8,0.0,0.0,0.0,325.5,1.93
20140110:0400,2.71,0.0,0.0,0.0,328.6,2.34
20140110:0500,2.61,0.0,0.0,0.0,326.3,2.62
20140110:0600,2.58,8.0,0.0,8.0,324.95,2.76
20140110:0700,2.96,35.0,0.0,35.0,323.95,2.9
20140110:0800,3.41,121.0,17.06,116.0,318.55,3.31
20140110:0900,4.31,183.0,46.23,166.0,327.65,3.72
20140110:1000,5.16,115.0,0.0,115.0,330.55,3.93
20140110:1100,5.96,239.0,129.47,189.0,324.35,4.34
20140110:1200,6.82,174.0,69.97,151.0,323.0,4.83
20140110:1300,7.34,90.0,17.32,86.0,302.65,5.24
20140110:1400,7.18,56.0,190.56,37.0,296.5,5.24
20140110:1500,6.98,0.0,0.0,0.0,293.0,4.97
20140110:1600,6.83,0.0,0.0,0.0,279.65,4.48
20140110:1700,6.56,0.0,0.0,0.0,269.6,3.79
20140110:1800,6.08,0.0,0.0,0.0,267.85,3.38
20140110:1900,5.76,0.0,0.0,0.0,265.1,3.17
20140110:2000,5.11,0.0,0.0,0.0,265.1,3.17
20140110:2100,4.22,0.0,0.0,0.0,255.85,2.9
20140110:2200,3.27,0.0,0.0,0.0,252.15,2.69
20140110:2300,2.37,0.0,0.0,0.0,246.95,2.62
20140111:0000,1.55,0.0,0.0,0.0,240.35,2.55
20140111:0100,0.86,0.0,0.0,0.0,239.3,2.34
20140111:0200,0.14,0.0,0.0,0.0,234.35,2.34
20140111:0300,-0.4,0.0,0.0,0.0,234.15,2.34
20140111:0400,-0.82,0.0,0.0,0.0,236.3,2.28
20140111:0500,-1.37,0.0,0.0,0.0,228.15,2.28
20140111:0600,-1.85,10.0,0.0,10.0,227.2,2.21
20140111:0700,-1.07,143.0,428.71,65.0,230.5,1.45
20140111:0800,1.95,284.0,719.21,72.0,232.6,1.59
20140111:0900,4.17,371.0,770.72,86.0,236.3,1.72
20140111:1000,6.13,411.0,801.26,89.0,241.15,2.0
20140111:1100,7.63,409.0,869.25,71.0,245.2,2.21
20140111:1200,8.59,324.0,735.85,80.0,248.3,2.41
20140111:1300,8.92,207.0,589.7,69.0,251.0,2.48
20140111:1400,8.24,72.0,389.23,32.0,254.1,2.07
20140111:1500,6.38,0.0,0.0,0.0,251.0,2.62
20140111:1600,4.83,0.0,0.0,0.0,247.7,2.69
20140111:1700,3.74,0.0,0.0,0.0,246.75,2.62
20140111:1800,2.84,0.0,0.0,0.0,245.75,2.48
20140111:1900,2.47,0.0,0.0,0.0,247.3,2.34
20140111:2000,1.7,0.0,0.0,0.0,251.6,2.28
20140111:2100,1.45,0.0,0.0,0.0,267.25,2.21
20140111:2200,1.68,0.0,0.0,0.0,281.95,2.21
20140111:2300,1.92,0.0,0.0,0.0,285.45,2.21
20140112:0000,2.26,0.0,0.0,0.0,294.55,2.14
20140112:0100,2.6,0.0,0.0,0.0,301.8,2.07
20140112:0200,2.06,0.0,0.0,0.0,271.9,2.34
20140112:0300,1.71,0.0,0.0,0.0,262.05,2.55
20140112:0400,1.66,0.0,0.0,0.0,260.1,2.76
20140112:0500,2.07,0.0,0.0,0.0,271.3,2.9
20140112:0600,2.32,19.0,199.29,11.0,268.8,3.1
20140112:0700,3.8,42.0,0.0,42.0,295.9,3.38
20140112:0800,5.53,170.0,104.52,139.0,303.85,3.38
20140112:0900,7.05,235.0,142.49,182.0,309.45,3.79
20140112:1000,8.49,412.0,816.12,82.0,320.85,4.28
20140112:1100,10.46,371.0,658.83,113.0,299.95,4.97
20140112:1200,11.95,320.0,717.36,80.0,286.8,5.1
20140112:1300,12.48,211.0,624.17,63.0,289.9,4.83
20140112:1400,11.86,74.0,406.02,31.0,288.35,4.62
20140112:1500,10.7,0.0,0.0,0.0,295.1,4.55
20140112:1600,9.52,0.0,0.0,0.0,283.7,4.48
20140112:1700,8.52,0.0,0.0,0.0,273.85,4.34
20140112:1800,7.64,0.0,0.0,0.0,268.05,4.34
20140112:1900,6.96,0.0,0.0,0.0,258.15,4.21
20140112:2000,5.62,0.0,0.0,0.0,244.05,4.07
20140112:2100,4.42,0.0,0.0,0.0,235.9,3.79
20140112:2200,3.42,0.0,0.0,0.0,233.2,3.66
20140112:2300,2.66,0.0,0.0,0.0,229.3,3.59
20140113:0000,2.04,0.0,0.0,0.0,227.4,3.59
20140113:0100,1.53,0.0,0.0,0.0,225.55,3.52
20140113:0200,1.12,0.0,0.0,0.0,224.1,3.45
20140113:0300,0.69,0.0,0.0,0.0,224.1,3.31
20140113:0400,0.26,0.0,0.0,0.0,226.05,3.03
20140113:0500,-0.23,0.0,0.0,0.0,227.4,2.9
20140113:0600,-0.66,24.0,338.09,10.0,225.45,2.97
20140113:0700,0.49,162.0,594.57,52.0,225.25,3.03
20140113:0800,2.76,288.0,710.16,76.0,228.35,3.31
20140113:0900,4.76,379.0,782.96,86.0,240.55,3.79
20140113:1000,6.38,418.0,803.55,91.0,241.3,4.14
20140113:1100,7.61,413.0,849.26,78.0,241.15,4.41
20140113:1200,8.56,337.0,770.1,77.0,263.0,4.55
20140113:1300,8.96,214.0,595.1,71.0,258.95,4.41
20140113:1400,8.3,83.0,485.69,30.0,246.95,3.93
20140113:1500,6.73,0.0,0.0,0.0,243.65,3.79
20140113:1600,5.44,0.0,0.0,0.0,242.85,3.59
20140113:1700,4.34,0.0,0.0,0.0,239.0,3.24
20140113:1800,3.23,0.0,0.0,0.0,236.65,2.62
20140113:1900,2.91,0.0,0.0,0.0,234.75,0.97
20140113:2000,0.6,0.0,0.0,0.0,233.6,1.66
20140113:2100,-0.58,0.0,0.0,0.0,233.0,1.86
20140113:2200,-1.34,0.0,0.0,0.0,233.0,2.34
20140113:2300,-1.45,0.0,0.0,0.0,232.6,2.62
20140114:0000,-1.23,0.0,0.0,0.0,231.25,2.97
20140114:0100,-0.89,0.0,0.0,0.0,230.2,3.24
20140114:0200,-0.88,0.0,0.0,0.0,228.55,3.45
20140114:0300,-1.08,0.0,0.0,0.0,227.4,3.52
20140114:0400,-1.29,0.0,0.0,0.0,226.2,3.52
20140114:0500,-1.46,0.0,0.0,0.0,227.0,3.52
20140114:0600,-1.58,23.0,280.45,11.0,228.15,3.38
20140114:0700,-1.21,145.0,401.69,70.0,232.2,2.83
20140114:0800,0.71,0.0,0.0,0.0,231.05,3.03
20140114:0900,2.67,346.0,562.92,134.0,236.85,3.24
20140114:1000,4.15,403.0,700.61,116.0,244.05,3.1
20140114:1100,5.1,393.0,719.64,107.0,252.95,3.17
20140114:1200,5.7,340.0,768.84,78.0,255.45,3.31
20140114:1300,5.69,185.0,340.77,102.0,257.6,2.97
20140114:1400,4.6,84.0,462.57,32.0,252.35,2.83
20140114:1500,2.63,0.0,0.0,0.0,253.5,3.1
20140114:1600,1.36,0.0,0.0,0.0,246.75,2.97
20140114:1700,0.75,0.0,0.0,0.0,247.5,2.76
20140114:1800,0.31,0.0,0.0,0.0,247.5,2.48
20140114:1900,-0.13,0.0,0.0,0.0,245.2,2.0
20140114:2000,-0.82,0.0,0.0,0.0,237.65,2.0
20140114:2100,-1.45,0.0,0.0,0.0,237.25,2.0
20140114:2200,-1.85,0.0,0.0,0.0,237.65,2.0
20140114:2300,-2.12,0.0,0.0,0.0,237.65,1.86
20140115:0000,-1.8,0.0,0.0,0.0,239.2,1.59
20140115:0100,-0.68,0.0,0.0,0.0,240.85,1.17
20140115:0200,-1.07,0.0,0.0,0.0,244.4,1.24
20140115:0300,-2.02,0.0,0.0,0.0,251.4,1.66
20140115:0400,-1.97,0.0,0.0,0.0,256.8,1.93
20140115:0500,-1.87,0.0,0.0,0.0,256.2,1.52
20140115:0600,-1.94,17.0,90.33,13.0,251.75,1.38
20140115:0700,-0.16,83.0,42.43,75.0,295.5,0.97
20140115:0800,1.2,131.0,26.43,123.0,297.25,0.69
20140115:0900,2.6,158.0,15.83,152.0,301.3,0.55
20140115:1000,3.91,262.0,143.05,203.0,289.9,0.69
20140115:1100,5.34,218.0,69.92,190.0,298.05,0.83
20140115:1200,5.98,174.0,55.23,155.0,299.75,0.83
20140115:1300,6.12,143.0,125.55,112.0,288.55,0.76
20140115:1400,5.85,66.0,190.01,44.0,287.4,0.76
20140115:1500,4.79,0.0,0.0,0.0,282.15,1.45
20140115:1600,3.34,0.0,0.0,0.0,288.55,1.72
20140115:1700,2.68,0.0,0.0,0.0,296.3,1.59
20140115:1800,2.41,0.0,0.0,0.0,303.85,1.52
20140115:1900,1.73,0.0,0.0,0.0,287.6,1.79
20140115:2000,1.74,0.0,0.0,0.0,298.2,1.66
20140115:2100,2.36,0.0,0.0,0.0,325.9,1.31
20140115:2200,2.8,0.0,0.0,0.0,329.4,1.24
20140115:2300,3.19,0.0,0.0,0.0,330.95,1.45
20140116:0000,3.68,0.0,0.0,0.0,334.0,1.66
20140116:0100,3.49,0.0,0.0,0.0,310.15,2.14
20140116:0200,3.24,0.0,0.0,0.0,293.2,2.48
20140116:0300,3.15,0.0,0.0,0.0,286.6,2.83
20140116:0400,3.01,0.0,0.0,0.0,279.05,3.03
20140116:0500,2.81,0.0,0.0,0.0,278.65,2.97
20140116:0600,2.6,18.0,87.18,14.0,278.65,2.97
20140116:0700,2.94,52.0,0.0,52.0,268.4,2.55
20140116:0800,4.45,126.0,19.67,120.0,268.4,2.9
20140116:0900,6.43,128.0,2.62,127.0,266.5,3.45
20140116:1000,7.88,193.0,28.89,181.0,288.35,2.97
20140116:1100,9.09,109.0,0.0,109.0,280.4,2.41
20140116:1200,9.69,92.0,0.0,92.0,288.15,1.72
20140116:1300,9.79,114.0,39.95,104.0,287.75,0.9
20140116:1400,9.45,51.0,58.72,44.0,292.6,0.41
20140116:1500,8.55,0.0,0.0,0.0,302.1,0.83
20140116:1600,6.46,0.0,0.0,0.0,286.05,1.03
20140116:1700,5.4,0.0,0.0,0.0,295.1,1.03
20140116:1800,4.17,0.0,0.0,0.0,273.65,1.17
20140116:1900,4.58,0.0,0.0,0.0,295.7,0.97
20140116:2000,4.54,0.0,0.0,0.0,282.75,0.62
20140116:2100,4.18,0.0,0.0,0.0,296.65,0.55
20140116:2200,3.68,0.0,0.0,0.0,289.7,0.62
20140116:2300,3.18,0.0,0.0,0.0,285.45,0.48
20140117:0000,2.89,0.0,0.0,0.0,286.6,0.34
20140117:0100,2.69,0.0,0.0,0.0,297.55,0.14
20140117:0200,2.62,0.0,0.0,0.0,307.9,0.14
20140117:0300,2.23,0.0,0.0,0.0,306.95,0.34
20140117:0400,1.77,0.0,0.0,0.0,301.3,0.48
20140117:0500,1.33,0.0,0.0,0.0,306.55,0.76
20140117:0600,0.99,11.0,0.0,11.0,298.8,0.97
20140117:0700,1.7,54.0,0.0,54.0,310.2,1.1
20140117:0800,2.79,135.0,26.03,127.0,313.1,1.31
20140117:0900,4.33,138.0,5.2,136.0,313.5,1.45
20140117:1000,6.02,198.0,33.46,184.0,299.2,1.66
20140117:1100,7.61,191.0,31.95,178.0,284.1,1.86
20140117:1200,8.36,169.0,39.91,155.0,279.05,1.93
20140117:1300,8.7,168.0,212.73,114.0,277.7,1.93
20140117:1400,8.25,85.0,374.82,39.0,272.3,1.72
20140117:1500,6.87,0.0,0.0,0.0,269.0,2.0
20140117:1600,5.41,0.0,0.0,0.0,264.35,2.07
20140117:1700,4.32,0.0,0.0,0.0,266.1,2.14
20140117:1800,3.45,0.0,0.0,0.0,261.45,2.07
20140117:1900,2.39,0.0,0.0,0.0,257.75,2.28
20140117:2000,2.0,0.0,0.0,0.0,261.25,2.14
20140117:2100,1.42,0.0,0.0,0.0,261.25,2.0
20140117:2200,1.02,0.0,0.0,0.0,263.6,2.0
20140117:2300,0.99,0.0,0.0,0.0,273.05,2.0
20140118:0000,1.24,0.0,0.0,0.0,274.2,2.21
20140118:0100,1.62,0.0,0.0,0.0,276.65,2.55
20140118:0200,1.84,0.0,0.0,0.0,279.25,2.97
20140118:0300,1.93,0.0,0.0,0.0,280.6,3.38
20140118:0400,2.07,0.0,0.0,0.0,288.55,3.66
20140118:0500,2.11,0.0,0.0,0.0,281.0,3.72
20140118:0600,2.18,12.0,0.0,12.0,296.65,3.59
20140118:0700,2.3,79.0,25.69,74.0,304.6,3.1
20140118:0800,3.41,126.0,16.13,121.0,315.65,3.38
20140118:0900,4.72,191.0,43.9,174.0,291.85,3.38
20140118:1000,6.55,226.0,66.43,198.0,304.6,3.59
20140118:1100,8.26,229.0,80.44,196.0,292.05,3.52
20140118:1200,9.67,223.0,152.43,169.0,292.4,3.38
20140118:1300,10.33,128.0,62.15,112.0,291.25,2.83
20140118:1400,10.02,79.0,261.28,46.0,305.95,2.0
20140118:1500,8.71,0.0,0.0,0.0,307.1,2.21
20140118:1600,7.4,0.0,0.0,0.0,302.5,2.21
20140118:1700,6.56,0.0,0.0,0.0,305.0,2.14
20140118:1800,5.85,0.0,0.0,0.0,302.5,2.07
20140118:1900,5.31,0.0,0.0,0.0,304.8,1.72
20140118:2000,4.71,0.0,0.0,0.0,305.75,1.38
20140118:2100,4.27,0.0,0.0,0.0,297.25,1.1
20140118:2200,3.28,0.0,0.0,0.0,280.6,1.31
20140118:2300,2.13,0.0,0.0,0.0,268.4,1.52
20140119:0000,1.42,0.0,0.0,0.0,263.95,1.52
20140119:0100,1.35,0.0,0.0,0.0,265.45,1.31
20140119:0200,0.75,0.0,0.0,0.0,270.15,1.52
20140119:0300,0.27,0.0,0.0,0.0,268.8,1.66
20140119:0400,0.06,0.0,0.0,0.0,268.05,1.66
20140119:0500,0.08,0.0,0.0,0.0,287.0,1.59
20140119:0600,0.51,23.0,136.3,16.0,296.5,1.59
20140119:0700,1.62,123.0,192.97,85.0,306.55,1.24
20140119:0800,2.89,204.0,185.61,146.0,319.7,1.38
20140119:0900,4.22,217.0,82.02,185.0,319.7,1.45
20140119:1000,5.67,328.0,317.89,193.0,319.5,1.24
20140119:1100,7.15,328.0,355.37,181.0,321.65,1.52
20140119:1200,8.13,328.0,631.54,102.0,310.4,1.86
20140119:1300,8.86,237.0,666.45,63.0,297.45,2.07
20140119:1400,8.68,83.0,284.75,46.0,282.15,2.14
