time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20210103:1300,10.84,115.0,69.44,99.0,281.0,3.38
20210103:1400,10.32,21.0,0.0,21.0,281.75,3.52
20210103:1500,9.11,0.0,0.0,0.0,275.6,3.31
20210103:1600,8.1,0.0,0.0,0.0,272.3,3.31
20210103:1700,7.49,0.0,0.0,0.0,272.3,3.24
20210103:1800,6.97,0.0,0.0,0.0,265.1,3.24
20210103:1900,6.8,0.0,0.0,0.0,273.05,3.31
20210103:2000,7.25,0.0,0.0,0.0,289.7,3.72
20210103:2100,7.83,0.0,0.0,0.0,299.55,3.86
20210103:2200,8.22,0.0,0.0,0.0,314.3,3.59
20210103:2300,8.07,0.0,0.0,0.0,309.65,3.24
20210104:0000,7.73,0.0,0.0,0.0,295.9,3.31
20210104:0100,7.5,0.0,0.0,0.0,282.45,3.38
20210104:0200,7.45,0.0,0.0,0.0,293.2,3.24
20210104:0300,7.3,0.0,0.0,0.0,293.95,2.97
20210104:0400,6.97,0.0,0.0,0.0,287.0,2.76
20210104:0500,6.58,0.0,0.0,0.0,287.55,2.41
20210104:0600,5.83,0.0,0.0,0.0,283.5,1.93
20210104:0700,5.85,22.0,0.0,22.0,308.5,1.79
20210104:0800,6.89,92.0,17.02,88.0,297.85,1.31
20210104:0900,8.55,75.0,0.0,75.0,308.85,0.69
20210104:1000,8.68,89.0,0.0,89.0,320.5,1.24
20210104:1100,9.01,102.0,0.0,102.0,321.65,1.52
20210104:1200,8.9,59.0,0.0,59.0,328.05,1.59
20210104:1300,8.38,56.0,0.0,56.0,335.2,1.66
20210104:1400,7.92,7.0,0.0,7.0,336.95,1.52
20210104:1500,7.52,0.0,0.0,0.0,338.1,1.66
20210104:1600,7.27,0.0,0.0,0.0,338.1,1.93
20210104:1700,7.15,0.0,0.0,0.0,337.5,2.0
20210104:1800,7.04,0.0,0.0,0.0,335.0,2.0
20210104:1900,6.79,0.0,0.0,0.0,335.4,1.93
20210104:2000,6.66,0.0,0.0,0.0,335.0,1.93
20210104:2100,6.55,0.0,0.0,0.0,335.2,1.93
20210104:2200,6.41,0.0,0.0,0.0,335.2,1.79
20210104:2300,6.24,0.0,0.0,0.0,334.8,1.72
20210105:0000,6.09,0.0,0.0,0.0,334.8,1.93
20210105:0100,5.96,0.0,0.0,0.0,334.7,2.07
20210105:0200,5.95,0.0,0.0,0.0,336.35,2.21
20210105:0300,5.99,0.0,0.0,0.0,337.3,2.34
20210105:0400,6.01,0.0,0.0,0.0,336.75,2.48
20210105:0500,6.03,0.0,0.0,0.0,338.85,2.69
20210105:0600,6.01,0.0,0.0,0.0,338.65,2.76
20210105:0700,6.07,14.0,0.0,14.0,341.55,3.31
20210105:0800,6.01,59.0,0.0,59.0,336.35,2.83
20210105:0900,6.09,89.0,0.0,89.0,329.95,2.34
20210105:1000,6.31,65.0,0.0,65.0,329.0,3.03
20210105:1100,6.72,54.0,0.0,54.0,316.4,3.79
20210105:1200,7.27,36.0,0.0,36.0,319.7,3.86
20210105:1300,7.37,34.0,0.0,34.0,328.0,3.31
20210105:1400,7.38,28.0,0.0,28.0,324.95,2.83
20210105:1500,7.03,0.0,0.0,0.0,321.45,2.07
20210105:1600,6.66,0.0,0.0,0.0,318.35,1.86
20210105:1700,6.01,0.0,0.0,0.0,299.4,1.66
20210105:1800,4.8,0.0,0.0,0.0,271.9,1.72
20210105:1900,4.41,0.0,0.0,0.0,290.5,1.93
20210105:2000,3.73,0.0,0.0,0.0,266.85,2.14
20210105:2100,3.09,0.0,0.0,0.0,253.15,2.28
20210105:2200,2.8,0.0,0.0,0.0,256.4,2.34
20210105:2300,2.47,0.0,0.0,0.0,248.85,2.48
20210106:0000,2.43,0.0,0.0,0.0,252.55,2.55
20210106:0100,2.71,0.0,0.0,0.0,260.0,2.69
20210106:0200,3.2,0.0,0.0,0.0,263.6,2.9
20210106:0300,3.57,0.0,0.0,0.0,257.6,3.1
20210106:0400,4.09,0.0,0.0,0.0,261.45,3.31
20210106:0500,4.66,0.0,0.0,0.0,263.6,3.45
20210106:0600,5.38,0.0,0.0,0.0,270.35,3.59
20210106:0700,5.83,39.0,8.48,38.0,263.75,3.79
20210106:0800,7.39,47.0,0.0,47.0,275.95,3.86
20210106:0900,8.31,60.0,0.0,60.0,296.3,3.72
20210106:1000,8.56,91.0,0.0,91.0,309.25,3.66
20210106:1100,8.89,81.0,0.0,81.0,301.9,3.38
20210106:1200,9.2,37.0,0.0,37.0,312.55,2.62
20210106:1300,8.77,94.0,21.04,89.0,311.75,2.9
20210106:1400,8.33,36.0,8.43,35.0,324.75,2.97
20210106:1500,7.83,0.0,0.0,0.0,318.35,2.62
20210106:1600,7.28,0.0,0.0,0.0,312.95,2.55
20210106:1700,6.96,0.0,0.0,0.0,311.95,2.76
20210106:1800,6.72,0.0,0.0,0.0,313.1,2.83
20210106:1900,6.01,0.0,0.0,0.0,308.65,2.48
20210106:2000,5.83,0.0,0.0,0.0,311.75,2.41
20210106:2100,5.66,0.0,0.0,0.0,312.15,2.28
20210106:2200,5.44,0.0,0.0,0.0,306.95,2.14
20210106:2300,5.24,0.0,0.0,0.0,306.35,2.0
20210107:0000,5.04,0.0,0.0,0.0,305.2,1.86
20210107:0100,4.93,0.0,0.0,0.0,307.05,1.93
20210107:0200,4.79,0.0,0.0,0.0,302.3,2.0
20210107:0300,4.69,0.0,0.0,0.0,301.9,2.0
20210107:0400,3.94,0.0,0.0,0.0,272.85,2.07
20210107:0500,3.2,0.0,0.0,0.0,264.95,2.07
20210107:0600,2.48,0.0,0.0,0.0,260.85,1.93
20210107:0700,2.73,76.0,269.51,44.0,259.3,2.07
20210107:0800,4.03,179.0,344.32,97.0,252.35,1.86
20210107:0900,5.1,308.0,715.73,77.0,247.3,2.48
20210107:1000,5.89,346.0,670.73,100.0,258.15,2.62
20210107:1100,6.52,269.0,266.88,171.0,266.1,2.97
20210107:1200,6.95,166.0,61.72,146.0,285.45,3.03
20210107:1300,6.92,134.0,108.25,108.0,272.65,2.41
20210107:1400,6.63,85.0,387.18,38.0,273.85,1.66
20210107:1500,5.76,0.0,0.0,0.0,260.5,1.03
20210107:1600,5.26,0.0,0.0,0.0,244.6,0.69
20210107:1700,4.76,0.0,0.0,0.0,243.05,0.48
20210107:1800,2.3,0.0,0.0,0.0,249.65,1.38
20210107:1900,1.24,0.0,0.0,0.0,260.1,1.59
20210107:2000,0.98,0.0,0.0,0.0,269.95,1.59
20210107:2100,0.93,0.0,0.0,0.0,278.85,1.59
20210107:2200,0.92,0.0,0.0,0.0,279.05,1.66
20210107:2300,1.16,0.0,0.0,0.0,286.05,1.59
20210108:0000,1.42,0.0,0.0,0.0,288.95,1.72
20210108:0100,1.73,0.0,0.0,0.0,289.6,1.86
20210108:0200,1.77,0.0,0.0,0.0,285.65,1.93
20210108:0300,1.87,0.0,0.0,0.0,290.85,1.93
20210108:0400,1.87,0.0,0.0,0.0,290.3,1.86
20210108:0500,1.87,0.0,0.0,0.0,293.2,1.79
20210108:0600,1.9,0.0,0.0,0.0,295.1,1.72
20210108:0700,1.7,13.0,0.0,13.0,290.1,1.31
20210108:0800,2.49,134.0,108.59,108.0,290.3,1.1
20210108:0900,3.39,40.0,0.0,40.0,294.55,1.1
20210108:1000,4.02,60.0,0.0,60.0,294.75,1.38
20210108:1100,4.35,128.0,2.71,127.0,300.35,1.66
20210108:1200,4.44,100.0,0.0,100.0,302.65,1.86
20210108:1300,4.27,102.0,24.7,96.0,304.8,2.0
20210108:1400,3.81,45.0,24.16,42.0,301.5,2.07
20210108:1500,3.31,0.0,0.0,0.0,302.3,2.0
20210108:1600,2.77,0.0,0.0,0.0,298.6,1.93
20210108:1700,2.46,0.0,0.0,0.0,300.55,1.86
20210108:1800,1.97,0.0,0.0,0.0,286.4,1.79
20210108:1900,0.73,0.0,0.0,0.0,263.0,2.21
20210108:2000,0.12,0.0,0.0,0.0,248.5,2.21
20210108:2100,-0.66,0.0,0.0,0.0,231.25,2.14
20210108:2200,-1.29,0.0,0.0,0.0,229.15,2.0
20210108:2300,-1.9,0.0,0.0,0.0,225.85,2.0
20210109:0000,-2.33,0.0,0.0,0.0,224.1,2.14
20210109:0100,-2.65,0.0,0.0,0.0,218.4,2.28
20210109:0200,-2.78,0.0,0.0,0.0,217.3,2.21
20210109:0300,-2.97,0.0,0.0,0.0,216.35,2.14
20210109:0400,-3.16,0.0,0.0,0.0,218.65,2.0
20210109:0500,-3.42,0.0,0.0,0.0,220.4,1.86
20210109:0600,-3.85,0.0,0.0,0.0,217.3,1.79
20210109:0700,-3.09,60.0,91.09,49.0,249.45,1.24
20210109:0800,-1.21,128.0,83.05,108.0,252.15,1.1
20210109:0900,0.06,158.0,42.93,144.0,260.1,1.1
20210109:1000,1.39,120.0,0.0,120.0,258.15,0.83
20210109:1100,2.75,116.0,0.0,116.0,255.05,0.9
20210109:1200,3.65,164.0,51.65,147.0,251.2,1.17
20210109:1300,4.25,145.0,134.32,112.0,232.4,1.45
20210109:1400,4.1,73.0,180.99,50.0,232.6,1.31
20210109:1500,3.17,0.0,0.0,0.0,236.3,1.52
20210109:1600,1.5,0.0,0.0,0.0,239.95,1.93
20210109:1700,0.5,0.0,0.0,0.0,250.6,1.93
20210109:1800,-0.34,0.0,0.0,0.0,248.65,1.86
20210109:1900,-1.03,0.0,0.0,0.0,259.9,1.72
20210109:2000,-0.88,0.0,0.0,0.0,265.9,1.93
20210109:2100,-0.71,0.0,0.0,0.0,266.85,2.0
20210109:2200,-0.5,0.0,0.0,0.0,271.3,2.0
20210109:2300,-0.57,0.0,0.0,0.0,266.1,2.0
20210110:0000,-0.4,0.0,0.0,0.0,276.35,1.86
20210110:0100,-0.29,0.0,0.0,0.0,279.35,2.0
20210110:0200,-0.36,0.0,0.0,0.0,274.6,1.86
20210110:0300,-0.38,0.0,0.0,0.0,278.85,1.72
20210110:0400,-0.78,0.0,0.0,0.0,265.1,1.72
20210110:0500,-1.02,0.0,0.0,0.0,263.75,1.79
20210110:0600,-1.06,0.0,0.0,0.0,268.4,1.72
20210110:0700,-0.58,32.0,0.0,32.0,284.85,1.66
20210110:0800,0.31,106.0,33.01,98.0,276.75,1.86
20210110:0900,1.44,202.0,143.31,155.0,266.1,1.86
20210110:1000,2.64,158.0,18.77,151.0,282.35,1.86
20210110:1100,3.45,127.0,2.67,126.0,268.6,1.79
20210110:1200,3.75,163.0,48.21,147.0,287.0,1.93
20210110:1300,3.8,151.0,156.9,112.0,287.95,2.07
20210110:1400,3.41,54.0,46.13,48.0,301.7,2.14
20210110:1500,2.59,0.0,0.0,0.0,295.7,2.41
20210110:1600,1.97,0.0,0.0,0.0,301.3,2.55
20210110:1700,1.53,0.0,0.0,0.0,297.05,2.55
20210110:1800,1.41,0.0,0.0,0.0,298.2,2.48
20210110:1900,0.72,0.0,0.0,0.0,299.2,2.55
20210110:2000,0.66,0.0,0.0,0.0,301.3,2.41
20210110:2100,0.6,0.0,0.0,0.0,301.9,2.41
20210110:2200,0.44,0.0,0.0,0.0,299.55,2.28
20210110:2300,0.35,0.0,0.0,0.0,301.9,1.93
20210111:0000,0.1,0.0,0.0,0.0,298.6,2.14
20210111:0100,-0.02,0.0,0.0,0.0,300.05,2.34
20210111:0200,-0.12,0.0,0.0,0.0,298.2,2.28
20210111:0300,-0.32,0.0,0.0,0.0,292.4,2.28
20210111:0400,-0.23,0.0,0.0,0.0,301.1,2.21
20210111:0500,-0.31,0.0,0.0,0.0,300.35,1.93
20210111:0600,-0.32,0.0,0.0,0.0,301.3,1.66
20210111:0700,-0.96,32.0,0.0,32.0,289.3,1.38
20210111:0800,-0.7,69.0,0.0,69.0,296.1,1.24
20210111:0900,-0.22,86.0,0.0,86.0,302.5,0.9
20210111:1000,0.02,100.0,0.0,100.0,305.4,0.97
20210111:1100,0.67,114.0,0.0,114.0,302.3,1.03
20210111:1200,0.69,83.0,0.0,83.0,295.7,0.76
20210111:1300,0.79,44.0,0.0,44.0,303.85,0.62
20210111:1400,0.71,35.0,0.0,35.0,304.2,0.76
20210111:1500,0.7,0.0,0.0,0.0,305.0,0.69
20210111:1600,0.47,0.0,0.0,0.0,306.55,0.69
20210111:1700,0.28,0.0,0.0,0.0,305.95,0.69
20210111:1800,0.23,0.0,0.0,0.0,306.55,0.62
20210111:1900,-0.34,0.0,0.0,0.0,301.5,0.83
20210111:2000,0.28,0.0,0.0,0.0,302.5,0.48
20210111:2100,0.28,0.0,0.0,0.0,300.55,0.21
20210111:2200,0.27,0.0,0.0,0.0,305.2,0.28
20210111:2300,0.15,0.0,0.0,0.0,304.4,0.55
20210112:0000,-0.07,0.0,0.0,0.0,301.5,0.69
20210112:0100,0.22,0.0,0.0,0.0,298.5,0.62
20210112:0200,0.34,0.0,0.0,0.0,305.4,0.48
20210112:0300,-0.27,0.0,0.0,0.0,299.6,0.69
20210112:0400,-0.52,0.0,0.0,0.0,302.85,0.76
20210112:0500,-0.67,0.0,0.0,0.0,305.4,0.76
20210112:0600,-0.79,0.0,0.0,0.0,301.3,0.76
20210112:0700,-0.2,75.0,208.54,49.0,299.2,0.34
20210112:0800,-0.21,58.0,0.0,58.0,304.2,0.55
20210112:0900,-0.08,100.0,0.0,100.0,300.75,0.9
20210112:1000,0.83,91.0,0.0,91.0,303.65,1.24
20210112:1100,1.23,76.0,0.0,76.0,300.75,1.45
20210112:1200,1.49,85.0,0.0,85.0,299.2,1.38
20210112:1300,1.38,60.0,0.0,60.0,298.2,1.1
20210112:1400,1.24,31.0,0.0,31.0,293.75,0.76
20210112:1500,0.88,0.0,0.0,0.0,293.95,0.97
20210112:1600,0.71,0.0,0.0,0.0,286.2,1.52
20210112:1700,-0.02,0.0,0.0,0.0,287.6,1.66
20210112:1800,-0.66,0.0,0.0,0.0,284.65,1.45
20210112:1900,-1.08,0.0,0.0,0.0,284.5,1.52
20210112:2000,-1.2,0.0,0.0,0.0,287.95,1.66
20210112:2100,-1.22,0.0,0.0,0.0,292.8,1.52
20210112:2200,-1.5,0.0,0.0,0.0,288.75,1.31
20210112:2300,-1.45,0.0,0.0,0.0,296.5,1.31
20210113:0000,-1.35,0.0,0.0,0.0,297.85,1.31
20210113:0100,-1.32,0.0,0.0,0.0,296.0,1.31
20210113:0200,-1.17,0.0,0.0,0.0,297.65,1.52
20210113:0300,-1.07,0.0,0.0,0.0,297.85,1.59
20210113:0400,-0.97,0.0,0.0,0.0,298.2,1.72
20210113:0500,-0.89,0.0,0.0,0.0,299.2,2.0
20210113:0600,-0.91,0.0,0.0,0.0,297.25,2.07
20210113:0700,-0.94,20.0,0.0,20.0,294.55,2.48
20210113:0800,-0.7,54.0,0.0,54.0,280.4,2.97
20210113:0900,0.11,261.0,347.05,145.0,283.1,3.52
20210113:1000,1.07,308.0,381.36,163.0,268.05,3.38
20210113:1100,2.18,326.0,457.63,151.0,271.3,3.66
20210113:1200,2.77,303.0,554.82,114.0,276.15,3.52
20210113:1300,2.83,218.0,515.9,85.0,257.75,3.38
20210113:1400,2.57,93.0,293.9,52.0,252.35,3.03
20210113:1500,1.79,0.0,0.0,0.0,245.95,2.83
20210113:1600,0.91,0.0,0.0,0.0,256.8,2.62
20210113:1700,0.15,0.0,0.0,0.0,255.45,2.48
20210113:1800,-0.79,0.0,0.0,0.0,243.65,2.48
20210113:1900,-1.9,0.0,0.0,0.0,231.25,2.48
20210113:2000,-3.03,0.0,0.0,0.0,234.75,2.48
20210113:2100,-4.29,0.0,0.0,0.0,225.65,2.55
20210113:2200,-4.95,0.0,0.0,0.0,232.4,2.41
20210113:2300,-5.34,0.0,0.0,0.0,231.05,2.34
20210114:0000,-5.39,0.0,0.0,0.0,221.4,2.21
20210114:0100,-5.34,0.0,0.0,0.0,229.8,2.14
20210114:0200,-5.63,0.0,0.0,0.0,247.3,2.28
20210114:0300,-5.57,0.0,0.0,0.0,263.0,2.48
20210114:0400,-4.57,0.0,0.0,0.0,258.95,2.55
20210114:0500,-3.72,0.0,0.0,0.0,264.95,2.62
20210114:0600,-3.08,0.0,0.0,0.0,268.4,2.55
20210114:0700,-1.97,51.0,31.28,47.0,280.2,2.55
20210114:0800,-0.9,43.0,0.0,43.0,288.35,2.48
20210114:0900,-0.12,80.0,0.0,80.0,289.7,2.83
20210114:1000,0.36,158.0,13.06,153.0,292.8,3.59
20210114:1100,0.46,41.0,0.0,41.0,283.9,3.59
20210114:1200,0.98,42.0,0.0,42.0,269.75,3.52
20210114:1300,1.65,31.0,0.0,31.0,264.15,3.93
20210114:1400,1.72,72.0,98.03,58.0,274.8,2.76
20210114:1500,0.79,0.0,0.0,0.0,267.05,3.17
20210114:1600,0.32,0.0,0.0,0.0,264.95,3.31
20210114:1700,0.13,0.0,0.0,0.0,268.05,3.31
20210114:1800,0.18,0.0,0.0,0.0,287.4,3.17
20210114:1900,-0.46,0.0,0.0,0.0,258.75,2.55
20210114:2000,-0.91,0.0,0.0,0.0,261.45,2.28
20210114:2100,-1.42,0.0,0.0,0.0,259.5,2.14
20210114:2200,-1.98,0.0,0.0,0.0,264.55,1.79
20210114:2300,-2.83,0.0,0.0,0.0,258.75,1.59
20210115:0000,-3.12,0.0,0.0,0.0,268.05,1.52
20210115:0100,-4.18,0.0,0.0,0.0,252.25,1.72
20210115:0200,-4.06,0.0,0.0,0.0,276.55,1.72
20210115:0300,-3.89,0.0,0.0,0.0,256.6,1.52
20210115:0400,-3.46,0.0,0.0,0.0,280.05,1.38
20210115:0500,-3.61,0.0,0.0,0.0,284.5,1.45
20210115:0600,-3.82,0.0,0.0,0.0,278.5,1.59
20210115:0700,-4.34,69.0,123.43,53.0,245.0,1.59
20210115:0800,-4.03,176.0,254.28,112.0,241.7,2.07
20210115:0900,-2.12,281.0,424.79,137.0,249.05,2.21
20210115:1000,-0.43,352.0,573.14,131.0,270.55,2.34
20210115:1100,0.4,135.0,2.58,134.0,277.1,2.48
20210115:1200,1.03,63.0,0.0,63.0,297.65,2.28
20210115:1300,1.1,41.0,0.0,41.0,288.15,1.86
20210115:1400,0.93,29.0,0.0,29.0,287.4,1.72
20210115:1500,-0.32,0.0,0.0,0.0,261.85,1.38
20210115:1600,-1.48,0.0,0.0,0.0,265.1,1.52
20210115:1700,-2.34,0.0,0.0,0.0,257.2,1.79
20210115:1800,-3.21,0.0,0.0,0.0,249.45,2.0
20210115:1900,-3.5,0.0,0.0,0.0,264.15,2.41
20210115:2000,-2.91,0.0,0.0,0.0,276.55,2.62
20210115:2100,-2.58,0.0,0.0,0.0,268.8,2.76
20210115:2200,-2.65,0.0,0.0,0.0,256.6,2.9
20210115:2300,-3.04,0.0,0.0,0.0,242.5,2.69
20210116:0000,-3.76,0.0,0.0,0.0,227.75,2.41
20210116:0100,-4.86,0.0,0.0,0.0,218.0,2.28
20210116:0200,-6.46,0.0,0.0,0.0,206.1,2.21
20210116:0300,-7.32,0.0,0.0,0.0,207.25,2.21
20210116:0400,-7.7,0.0,0.0,0.0,198.95,2.14
20210116:0500,-6.99,0.0,0.0,0.0,204.95,2.0
20210116:0600,-5.32,0.0,0.0,0.0,203.95,1.72
20210116:0700,-4.28,73.0,144.48,54.0,212.5,1.24
20210116:0800,-4.94,178.0,244.19,116.0,217.15,1.59
20210116:0900,-6.26,219.0,152.25,167.0,224.3,1.93
20210116:1000,-2.81,189.0,36.04,175.0,240.55,2.0
20210116:1100,-1.8,73.0,0.0,73.0,258.55,1.93
20210116:1200,-1.52,111.0,0.0,111.0,266.5,2.07
20210116:1300,-1.7,122.0,33.6,113.0,256.8,2.07
20210116:1400,-2.13,99.0,267.26,59.0,231.45,1.86
20210116:1500,-3.47,0.0,0.0,0.0,226.05,1.38
20210116:1600,-4.47,0.0,0.0,0.0,209.75,1.38
20210116:1700,-3.29,0.0,0.0,0.0,201.65,1.17
20210116:1800,-3.53,0.0,0.0,0.0,199.15,0.76
20210116:1900,-3.81,0.0,0.0,0.0,197.4,0.28
20210116:2000,-3.91,0.0,0.0,0.0,197.75,0.83
20210116:2100,-3.97,0.0,0.0,0.0,199.9,1.38
20210116:2200,-4.32,0.0,0.0,0.0,208.05,1.72
20210116:2300,-6.28,0.0,0.0,0.0,216.15,1.86
20210117:0000,-6.41,0.0,0.0,0.0,227.4,1.86
20210117:0100,-6.19,0.0,0.0,0.0,253.05,1.72
20210117:0200,-5.74,0.0,0.0,0.0,248.1,1.59
20210117:0300,-5.91,0.0,0.0,0.0,259.1,1.59
20210117:0400,-5.7,0.0,0.0,0.0,249.05,1.52
20210117:0500,-5.44,0.0,0.0,0.0,251.95,1.45
20210117:0600,-5.18,0.0,0.0,0.0,249.85,1.38
20210117:0700,-5.98,48.0,14.98,46.0,271.7,1.59
20210117:0800,-5.09,40.0,0.0,40.0,271.7,1.59
20210117:0900,-4.0,94.0,0.0,94.0,258.75,1.03
20210117:1000,-2.43,105.0,0.0,105.0,274.05,0.48
20210117:1100,-1.98,177.0,22.81,168.0,270.95,0.41
20210117:1200,-1.76,195.0,79.17,167.0,274.6,0.69
20210117:1300,-1.65,120.0,29.48,112.0,272.85,0.62
20210117:1400,-1.83,43.0,0.0,43.0,268.6,0.28
20210117:1500,-1.89,0.0,0.0,0.0,251.4,0.21
20210117:1600,-2.24,0.0,0.0,0.0,238.6,0.41
20210117:1700,-2.62,0.0,0.0,0.0,217.15,0.34
20210117:1800,-2.98,0.0,0.0,0.0,205.3,0.48
20210117:1900,-4.43,0.0,0.0,0.0,195.25,0.55
20210117:2000,-5.13,0.0,0.0,0.0,195.85,0.34
20210117:2100,-5.66,0.0,0.0,0.0,195.45,0.34
20210117:2200,-6.24,0.0,0.0,0.0,192.95,0.41
20210117:2300,-6.84,0.0,0.0,0.0,194.85,0.28
20210118:0000,-7.16,0.0,0.0,0.0,196.4,0.07
20210118:0100,-7.35,0.0,0.0,0.0,198.1,0.28
20210118:0200,-7.59,0.0,0.0,0.0,201.85,0.34
20210118:0300,-7.69,0.0,0.0,0.0,208.05,0.41
20210118:0400,-7.86,0.0,0.0,0.0,215.75,0.55
20210118:0500,-8.05,0.0,0.0,0.0,211.7,0.62
20210118:0600,-8.33,0.0,0.0,0.0,212.65,0.9
20210118:0700,-8.16,47.0,14.75,45.0,258.95,1.59
20210118:0800,-8.15,102.0,15.46,98.0,247.9,1.59
20210118:0900,-5.4,148.0,20.18,141.0,259.3,1.66
20210118:1000,-3.77,77.0,0.0,77.0,247.9,2.0
20210118:1100,-2.82,238.0,105.54,196.0,258.55,2.55
20210118:1200,-2.63,227.0,148.39,174.0,266.85,2.69
20210118:1300,-2.51,178.0,178.23,129.0,268.8,2.62
20210118:1400,-2.51,104.0,261.46,63.0,276.95,2.41
20210118:1500,-2.95,0.0,0.0,0.0,279.45,1.52
20210118:1600,-3.76,0.0,0.0,0.0,266.3,1.1
20210118:1700,-4.0,0.0,0.0,0.0,276.55,1.17
20210118:1800,-4.95,0.0,0.0,0.0,254.65,1.45
20210118:1900,-5.58,0.0,0.0,0.0,269.0,1.59
20210118:2000,-5.57,0.0,0.0,0.0,264.95,1.52
20210118:2100,-5.34,0.0,0.0,0.0,280.6,1.45
20210118:2200,-5.26,0.0,0.0,0.0,278.5,1.59
20210118:2300,-5.25,0.0,0.0,0.0,269.95,1.59
20210119:0000,-5.04,0.0,0.0,0.0,271.9,1.45
20210119:0100,-4.82,0.0,0.0,0.0,276.65,1.38
20210119:0200,-4.76,0.0,0.0,0.0,274.2,1.38
20210119:0300,-4.29,0.0,0.0,0.0,294.15,1.38
20210119:0400,-3.84,0.0,0.0,0.0,287.0,1.52
20210119:0500,-3.23,0.0,0.0,0.0,295.7,1.59
20210119:0600,-2.74,0.0,0.0,0.0,298.8,1.72
20210119:0700,-2.44,30.0,0.0,30.0,297.65,1.72
20210119:0800,-1.95,43.0,0.0,43.0,299.55,1.86
20210119:0900,-1.48,142.0,14.29,137.0,296.85,2.07
20210119:1000,-0.83,64.0,0.0,64.0,296.3,2.21
