time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20050103:0800,1.45,189.0,548.27,58.0,223.5,1.93
20050103:0900,3.04,296.0,792.76,53.0,218.5,1.93
20050103:1000,4.13,331.0,776.19,72.0,219.65,2.28
20050103:1100,4.69,288.0,517.96,123.0,223.7,2.62
20050103:1200,4.83,222.0,377.6,123.0,222.75,2.62
20050103:1300,4.4,183.0,807.59,47.0,221.2,2.21
20050103:1400,3.02,27.0,0.0,27.0,221.2,2.21
20050103:1500,1.04,0.0,0.0,0.0,216.35,2.41
20050103:1600,0.23,0.0,0.0,0.0,232.05,2.62
20050103:1700,0.0,0.0,0.0,0.0,240.75,2.69
20050103:1800,0.0,0.0,0.0,0.0,250.05,2.69
20050103:1900,0.36,0.0,0.0,0.0,258.95,2.62
20050103:2000,-0.02,0.0,0.0,0.0,246.15,2.28
20050103:2100,-1.04,0.0,0.0,0.0,221.75,2.14
20050103:2200,-2.22,0.0,0.0,0.0,212.5,2.14
20050103:2300,-3.05,0.0,0.0,0.0,211.3,2.14
20050104:0000,-3.47,0.0,0.0,0.0,209.6,2.21
20050104:0100,-3.56,0.0,0.0,0.0,212.6,2.28
20050104:0200,-3.67,0.0,0.0,0.0,208.8,2.34
20050104:0300,-3.66,0.0,0.0,0.0,208.8,2.41
20050104:0400,-3.53,0.0,0.0,0.0,208.4,2.55
20050104:0500,-3.33,0.0,0.0,0.0,209.2,2.62
20050104:0600,-2.97,0.0,0.0,0.0,216.55,2.62
20050104:0700,-1.43,40.0,29.38,36.0,232.4,2.69
20050104:0800,0.67,54.0,0.0,54.0,250.05,3.1
20050104:0900,2.06,82.0,0.0,82.0,266.1,3.03
20050104:1000,2.79,82.0,0.0,82.0,278.1,2.69
20050104:1100,2.91,111.0,3.12,110.0,289.9,3.52
20050104:1200,2.86,77.0,0.0,77.0,297.45,4.0
20050104:1300,2.9,42.0,0.0,42.0,300.55,4.55
20050104:1400,3.03,8.0,0.0,8.0,302.65,4.69
20050104:1500,3.14,0.0,0.0,0.0,304.8,4.83
20050104:1600,3.12,0.0,0.0,0.0,298.8,4.69
20050104:1700,3.18,0.0,0.0,0.0,300.35,4.62
20050104:1800,3.21,0.0,0.0,0.0,303.25,4.48
20050104:1900,3.2,0.0,0.0,0.0,305.0,4.28
20050104:2000,3.26,0.0,0.0,0.0,312.75,4.07
20050104:2100,3.12,0.0,0.0,0.0,310.6,3.86
20050104:2200,3.0,0.0,0.0,0.0,314.65,3.72
20050104:2300,2.64,0.0,0.0,0.0,315.45,3.31
20050105:0000,2.55,0.0,0.0,0.0,311.75,3.03
20050105:0100,2.6,0.0,0.0,0.0,317.3,2.83
20050105:0200,2.58,0.0,0.0,0.0,316.4,2.55
20050105:0300,2.5,0.0,0.0,0.0,311.75,2.28
20050105:0400,2.68,0.0,0.0,0.0,315.65,2.21
20050105:0500,2.74,0.0,0.0,0.0,317.75,1.93
20050105:0600,2.54,0.0,0.0,0.0,311.4,1.93
20050105:0700,2.54,9.0,0.0,9.0,303.05,1.79
20050105:0800,3.38,90.0,20.75,85.0,291.05,1.72
20050105:0900,4.26,46.0,0.0,46.0,309.65,1.93
20050105:1000,4.9,67.0,0.0,67.0,318.15,2.34
20050105:1100,5.21,168.0,52.71,151.0,320.1,2.48
20050105:1200,5.3,31.0,0.0,31.0,314.3,2.48
20050105:1300,5.52,26.0,0.0,26.0,310.8,2.55
20050105:1400,5.15,6.0,0.0,6.0,304.2,2.69
20050105:1500,4.2,0.0,0.0,0.0,291.65,2.62
20050105:1600,3.42,0.0,0.0,0.0,280.2,2.62
20050105:1700,2.82,0.0,0.0,0.0,270.75,2.62
20050105:1800,2.08,0.0,0.0,0.0,249.85,2.76
20050105:1900,2.5,0.0,0.0,0.0,259.7,2.62
20050105:2000,2.45,0.0,0.0,0.0,275.95,2.48
20050105:2100,1.7,0.0,0.0,0.0,256.05,2.41
20050105:2200,1.31,0.0,0.0,0.0,263.75,2.28
20050105:2300,0.87,0.0,0.0,0.0,265.5,2.14
20050106:0000,0.45,0.0,0.0,0.0,271.5,1.93
20050106:0100,-0.3,0.0,0.0,0.0,259.8,1.93
20050106:0200,-1.0,0.0,0.0,0.0,253.7,1.86
20050106:0300,-1.0,0.0,0.0,0.0,268.4,1.72
20050106:0400,-0.88,0.0,0.0,0.0,276.95,1.59
20050106:0500,-1.73,0.0,0.0,0.0,250.2,1.52
20050106:0600,-2.07,0.0,0.0,0.0,256.2,1.38
20050106:0700,-1.07,22.0,0.0,22.0,253.15,1.17
20050106:0800,1.41,105.0,53.68,92.0,262.05,0.97
20050106:0900,4.3,78.0,0.0,78.0,267.05,1.24
20050106:1000,4.83,65.0,0.0,65.0,290.85,1.45
20050106:1100,4.98,46.0,0.0,46.0,302.5,1.52
20050106:1200,5.31,41.0,0.0,41.0,299.4,1.52
20050106:1300,4.91,16.0,0.0,16.0,308.3,1.31
20050106:1400,3.74,33.0,0.0,33.0,306.55,1.31
20050106:1500,2.82,0.0,0.0,0.0,307.3,1.31
20050106:1600,1.92,0.0,0.0,0.0,303.05,1.45
20050106:1700,1.07,0.0,0.0,0.0,293.4,1.72
20050106:1800,1.07,0.0,0.0,0.0,294.35,1.93
20050106:1900,1.19,0.0,0.0,0.0,291.65,2.07
20050106:2000,1.56,0.0,0.0,0.0,296.65,2.21
20050106:2100,1.4,0.0,0.0,0.0,280.6,2.34
20050106:2200,1.2,0.0,0.0,0.0,273.85,2.34
20050106:2300,0.89,0.0,0.0,0.0,267.05,2.28
20050107:0000,1.44,0.0,0.0,0.0,287.4,2.55
20050107:0100,2.19,0.0,0.0,0.0,301.25,4.0
20050107:0200,2.34,0.0,0.0,0.0,311.75,5.24
20050107:0300,2.03,0.0,0.0,0.0,306.35,5.17
20050107:0400,1.76,0.0,0.0,0.0,298.8,4.76
20050107:0500,1.44,0.0,0.0,0.0,282.75,4.07
20050107:0600,1.42,0.0,0.0,0.0,292.6,3.66
20050107:0700,1.95,17.0,0.0,17.0,294.95,3.59
20050107:0800,2.41,65.0,0.0,65.0,289.5,3.17
20050107:0900,3.16,168.0,89.62,140.0,271.7,2.62
20050107:1000,4.14,338.0,786.24,70.0,275.2,3.24
20050107:1100,4.94,220.0,168.25,165.0,260.65,2.69
20050107:1200,5.56,288.0,836.15,61.0,259.9,2.07
20050107:1300,5.74,97.0,50.45,88.0,263.95,1.52
20050107:1400,4.71,23.0,0.0,23.0,245.2,1.59
20050107:1500,2.62,0.0,0.0,0.0,241.5,2.41
20050107:1600,2.34,0.0,0.0,0.0,268.6,2.97
20050107:1700,2.97,0.0,0.0,0.0,290.65,3.45
20050107:1800,3.51,0.0,0.0,0.0,305.2,3.31
20050107:1900,3.61,0.0,0.0,0.0,268.05,3.59
20050107:2000,3.83,0.0,0.0,0.0,269.75,3.66
20050107:2100,4.07,0.0,0.0,0.0,277.3,3.66
20050107:2200,4.2,0.0,0.0,0.0,278.65,3.72
20050107:2300,4.35,0.0,0.0,0.0,281.2,3.52
20050108:0000,4.37,0.0,0.0,0.0,275.75,3.38
20050108:0100,4.41,0.0,0.0,0.0,275.9,3.31
20050108:0200,4.6,0.0,0.0,0.0,286.2,3.24
20050108:0300,4.73,0.0,0.0,0.0,287.2,3.03
20050108:0400,4.73,0.0,0.0,0.0,290.5,2.69
20050108:0500,4.77,0.0,0.0,0.0,302.65,2.48
20050108:0600,4.32,0.0,0.0,0.0,294.55,2.28
20050108:0700,4.91,36.0,14.29,34.0,299.95,2.55
20050108:0800,5.85,163.0,310.26,87.0,295.7,2.28
20050108:0900,7.64,283.0,674.73,71.0,288.75,2.14
20050108:1000,9.38,208.0,125.38,165.0,290.3,2.76
20050108:1100,10.37,347.0,874.66,59.0,282.55,2.76
20050108:1200,10.9,288.0,831.88,60.0,275.75,2.55
20050108:1300,10.67,189.0,756.34,52.0,278.3,2.48
20050108:1400,9.48,32.0,0.0,32.0,270.35,2.62
20050108:1500,7.66,0.0,0.0,0.0,259.3,2.83
20050108:1600,6.49,0.0,0.0,0.0,251.2,2.97
20050108:1700,5.81,0.0,0.0,0.0,247.1,3.1
20050108:1800,5.28,0.0,0.0,0.0,246.95,3.24
20050108:1900,5.92,0.0,0.0,0.0,247.15,3.59
20050108:2000,6.14,0.0,0.0,0.0,246.35,3.66
20050108:2100,6.63,0.0,0.0,0.0,243.25,3.86
20050108:2200,7.36,0.0,0.0,0.0,242.65,4.07
20050108:2300,7.91,0.0,0.0,0.0,243.25,4.14
20050109:0000,8.45,0.0,0.0,0.0,243.85,4.55
20050109:0100,8.85,0.0,0.0,0.0,243.95,4.97
20050109:0200,9.07,0.0,0.0,0.0,243.65,5.24
20050109:0300,9.09,0.0,0.0,0.0,243.65,5.24
20050109:0400,8.94,0.0,0.0,0.0,244.2,4.83
20050109:0500,8.53,0.0,0.0,0.0,245.0,4.34
20050109:0600,7.95,0.0,0.0,0.0,245.6,3.72
20050109:0700,7.95,19.0,0.0,19.0,248.1,4.0
20050109:0800,8.93,162.0,283.95,92.0,251.2,3.79
20050109:0900,10.22,276.0,585.27,91.0,254.3,3.31
20050109:1000,11.27,346.0,799.62,70.0,259.3,2.83
20050109:1100,11.79,353.0,877.15,62.0,260.5,3.1
20050109:1200,11.76,291.0,809.31,67.0,260.85,2.69
20050109:1300,11.14,181.0,592.45,72.0,261.45,2.41
20050109:1400,9.73,37.0,0.0,37.0,261.25,2.48
20050109:1500,7.86,0.0,0.0,0.0,254.85,2.9
20050109:1600,6.46,0.0,0.0,0.0,249.45,3.17
20050109:1700,5.73,0.0,0.0,0.0,244.4,3.59
20050109:1800,5.56,0.0,0.0,0.0,254.85,3.79
20050109:1900,5.77,0.0,0.0,0.0,245.6,4.14
20050109:2000,5.88,0.0,0.0,0.0,263.0,4.21
20050109:2100,5.62,0.0,0.0,0.0,256.6,4.07
20050109:2200,5.26,0.0,0.0,0.0,248.85,3.93
20050109:2300,5.02,0.0,0.0,0.0,251.0,3.86
20050110:0000,4.64,0.0,0.0,0.0,243.45,3.72
20050110:0100,4.13,0.0,0.0,0.0,237.95,3.52
20050110:0200,3.69,0.0,0.0,0.0,233.75,3.45
20050110:0300,3.36,0.0,0.0,0.0,234.35,3.24
20050110:0400,3.05,0.0,0.0,0.0,235.3,3.03
20050110:0500,2.83,0.0,0.0,0.0,238.2,2.97
20050110:0600,2.5,0.0,0.0,0.0,234.95,2.76
20050110:0700,2.92,67.0,203.42,38.0,233.6,2.69
20050110:0800,4.68,197.0,564.03,57.0,240.75,2.48
20050110:0900,6.94,284.0,641.29,80.0,239.2,2.62
20050110:1000,8.54,330.0,687.79,91.0,245.2,3.17
20050110:1100,9.54,327.0,690.9,96.0,256.8,3.38
20050110:1200,9.96,256.0,511.48,113.0,253.9,3.17
20050110:1300,9.64,175.0,502.88,81.0,255.05,3.45
20050110:1400,8.51,30.0,0.0,30.0,252.95,3.24
20050110:1500,7.13,0.0,0.0,0.0,249.25,2.97
20050110:1600,6.4,0.0,0.0,0.0,260.5,2.69
20050110:1700,5.79,0.0,0.0,0.0,254.65,2.62
20050110:1800,4.96,0.0,0.0,0.0,247.5,2.55
20050110:1900,4.56,0.0,0.0,0.0,261.45,2.62
20050110:2000,4.74,0.0,0.0,0.0,276.15,2.9
20050110:2100,5.3,0.0,0.0,0.0,287.75,3.03
20050110:2200,5.8,0.0,0.0,0.0,293.75,3.03
20050110:2300,5.79,0.0,0.0,0.0,289.5,2.9
20050111:0000,5.41,0.0,0.0,0.0,281.0,2.83
20050111:0100,4.69,0.0,0.0,0.0,267.0,2.76
20050111:0200,4.14,0.0,0.0,0.0,265.3,2.69
20050111:0300,3.8,0.0,0.0,0.0,264.15,2.69
20050111:0400,3.5,0.0,0.0,0.0,266.5,2.69
20050111:0500,2.96,0.0,0.0,0.0,262.8,2.62
20050111:0600,2.44,0.0,0.0,0.0,261.45,2.48
20050111:0700,3.34,77.0,333.24,29.0,266.5,2.28
20050111:0800,5.36,204.0,615.95,50.0,262.6,1.79
20050111:0900,8.71,299.0,746.31,60.0,264.15,1.31
20050111:1000,10.93,337.0,740.15,78.0,265.9,1.1
20050111:1100,12.0,352.0,857.44,63.0,266.65,1.03
20050111:1200,12.21,293.0,800.04,67.0,270.55,0.83
20050111:1300,11.76,195.0,721.22,58.0,266.1,0.76
20050111:1400,10.12,36.0,0.0,36.0,263.6,1.24
20050111:1500,8.08,0.0,0.0,0.0,257.2,1.17
20050111:1600,7.53,0.0,0.0,0.0,251.6,1.03
20050111:1700,5.63,0.0,0.0,0.0,248.65,1.24
20050111:1800,2.63,0.0,0.0,0.0,245.75,1.72
20050111:1900,0.47,0.0,0.0,0.0,241.7,1.93
20050111:2000,-0.53,0.0,0.0,0.0,241.9,1.93
20050111:2100,-1.33,0.0,0.0,0.0,238.2,1.86
20050111:2200,-1.78,0.0,0.0,0.0,237.25,1.79
20050111:2300,-2.0,0.0,0.0,0.0,236.1,1.79
20050112:0000,-2.04,0.0,0.0,0.0,236.1,1.86
20050112:0100,-2.07,0.0,0.0,0.0,235.6,1.93
20050112:0200,-2.12,0.0,0.0,0.0,235.5,2.0
20050112:0300,-2.16,0.0,0.0,0.0,237.85,1.93
20050112:0400,-2.39,0.0,0.0,0.0,236.5,1.86
20050112:0500,-2.52,0.0,0.0,0.0,242.1,1.72
20050112:0600,-2.87,0.0,0.0,0.0,236.3,1.59
20050112:0700,-1.56,69.0,205.98,39.0,246.75,1.17
20050112:0800,1.89,202.0,583.46,55.0,249.45,0.55
20050112:0900,5.7,290.0,654.28,79.0,251.2,0.41
20050112:1000,7.36,354.0,811.4,68.0,264.35,0.83
20050112:1100,7.83,333.0,697.35,96.0,260.1,1.24
20050112:1200,7.91,301.0,830.15,64.0,261.85,1.52
20050112:1300,7.71,148.0,243.42,101.0,265.3,1.45
20050112:1400,6.74,84.0,826.92,27.0,276.35,1.59
20050112:1500,5.3,0.0,0.0,0.0,289.1,1.86
20050112:1600,4.05,0.0,0.0,0.0,289.9,1.66
20050112:1700,3.19,0.0,0.0,0.0,299.55,1.52
20050112:1800,2.63,0.0,0.0,0.0,300.75,1.31
20050112:1900,2.33,0.0,0.0,0.0,293.0,1.03
20050112:2000,1.8,0.0,0.0,0.0,288.75,1.03
20050112:2100,1.0,0.0,0.0,0.0,277.9,1.1
20050112:2200,-0.19,0.0,0.0,0.0,258.55,1.31
20050112:2300,-1.19,0.0,0.0,0.0,251.4,1.45
20050113:0000,-2.05,0.0,0.0,0.0,244.05,1.59
20050113:0100,-2.51,0.0,0.0,0.0,240.85,1.66
20050113:0200,-2.82,0.0,0.0,0.0,238.05,1.72
20050113:0300,-3.04,0.0,0.0,0.0,230.3,1.86
20050113:0400,-3.27,0.0,0.0,0.0,227.95,1.79
20050113:0500,-3.4,0.0,0.0,0.0,229.9,1.72
20050113:0600,-3.27,0.0,0.0,0.0,234.95,0.0
20050113:0700,-2.07,72.0,223.94,39.0,236.1,0.0
20050113:0800,1.49,206.0,594.52,55.0,237.25,1.1
20050113:0900,4.49,304.0,735.7,65.0,240.15,0.76
20050113:1000,6.19,352.0,779.97,75.0,242.65,0.76
20050113:1100,7.08,350.0,793.53,78.0,246.75,0.83
20050113:1200,7.4,299.0,779.64,74.0,253.5,0.97
20050113:1300,6.92,210.0,789.61,55.0,244.8,1.1
20050113:1400,5.64,89.0,858.98,27.0,239.75,1.31
20050113:1500,3.31,0.0,0.0,0.0,240.95,1.24
20050113:1600,3.57,0.0,0.0,0.0,243.25,0.97
20050113:1700,1.14,0.0,0.0,0.0,254.1,1.38
20050113:1800,-0.29,0.0,0.0,0.0,252.95,1.66
20050113:1900,1.38,0.0,0.0,0.0,254.65,1.03
20050113:2000,0.71,0.0,0.0,0.0,253.5,0.97
20050113:2100,-0.26,0.0,0.0,0.0,258.15,0.97
20050113:2200,-1.48,0.0,0.0,0.0,265.5,1.1
20050113:2300,-1.61,0.0,0.0,0.0,280.4,1.1
20050114:0000,-1.18,0.0,0.0,0.0,288.15,1.31
20050114:0100,-0.46,0.0,0.0,0.0,295.45,1.59
20050114:0200,0.34,0.0,0.0,0.0,304.4,1.86
20050114:0300,0.9,0.0,0.0,0.0,314.5,2.21
20050114:0400,1.04,0.0,0.0,0.0,315.65,2.62
20050114:0500,1.12,0.0,0.0,0.0,314.65,3.38
20050114:0600,0.81,0.0,0.0,0.0,308.85,3.59
20050114:0700,0.75,20.0,0.0,20.0,312.55,3.59
20050114:0800,0.88,49.0,0.0,49.0,309.85,3.93
20050114:0900,1.07,66.0,0.0,66.0,307.5,4.0
20050114:1000,1.22,45.0,0.0,45.0,309.65,4.62
20050114:1100,1.24,69.0,0.0,69.0,305.75,3.93
20050114:1200,1.18,165.0,68.54,145.0,304.4,3.31
20050114:1300,1.12,168.0,345.68,99.0,303.85,3.24
20050114:1400,0.71,41.0,26.49,39.0,288.95,3.52
20050114:1500,0.19,0.0,0.0,0.0,281.2,3.38
20050114:1600,-0.21,0.0,0.0,0.0,272.5,3.38
20050114:1700,-0.45,0.0,0.0,0.0,270.95,3.45
20050114:1800,-0.61,0.0,0.0,0.0,267.25,3.45
20050114:1900,-1.09,0.0,0.0,0.0,239.0,3.03
20050114:2000,-1.5,0.0,0.0,0.0,234.35,3.03
20050114:2100,-1.75,0.0,0.0,0.0,237.85,2.83
20050114:2200,-1.77,0.0,0.0,0.0,248.1,2.62
20050114:2300,-2.17,0.0,0.0,0.0,232.4,2.28
20050115:0000,-2.34,0.0,0.0,0.0,236.3,2.0
20050115:0100,-2.6,0.0,0.0,0.0,235.05,1.79
20050115:0200,-2.75,0.0,0.0,0.0,239.75,1.79
20050115:0300,-2.52,0.0,0.0,0.0,247.3,1.93
20050115:0400,-1.98,0.0,0.0,0.0,262.2,2.0
20050115:0500,-1.44,0.0,0.0,0.0,278.65,2.0
20050115:0600,-0.96,0.0,0.0,0.0,291.05,2.28
20050115:0700,-0.87,42.0,19.85,39.0,277.7,2.14
20050115:0800,0.18,52.0,0.0,52.0,285.85,2.28
20050115:0900,0.92,57.0,0.0,57.0,292.05,3.72
20050115:1000,1.23,51.0,0.0,51.0,283.5,5.24
20050115:1100,1.25,72.0,0.0,72.0,272.65,5.1
20050115:1200,1.23,50.0,0.0,50.0,239.6,5.38
20050115:1300,1.12,25.0,0.0,25.0,236.85,4.55
20050115:1400,0.5,47.0,50.69,43.0,253.5,4.21
20050115:1500,-0.17,0.0,0.0,0.0,282.35,4.28
20050115:1600,-0.53,0.0,0.0,0.0,295.1,4.34
20050115:1700,-0.83,0.0,0.0,0.0,292.4,4.21
20050115:1800,-1.07,0.0,0.0,0.0,288.55,4.07
20050115:1900,-1.16,0.0,0.0,0.0,275.6,4.07
20050115:2000,-1.44,0.0,0.0,0.0,268.6,3.79
20050115:2100,-1.68,0.0,0.0,0.0,263.4,3.59
20050115:2200,-1.87,0.0,0.0,0.0,258.95,3.45
20050115:2300,-2.05,0.0,0.0,0.0,257.4,3.52
20050116:0000,-2.26,0.0,0.0,0.0,251.75,3.45
20050116:0100,-2.34,0.0,0.0,0.0,257.9,3.45
20050116:0200,-2.41,0.0,0.0,0.0,264.15,3.52
20050116:0300,-2.51,0.0,0.0,0.0,265.3,3.31
20050116:0400,-2.7,0.0,0.0,0.0,257.0,3.31
20050116:0500,-2.95,0.0,0.0,0.0,245.4,3.24
20050116:0600,-2.93,0.0,0.0,0.0,261.65,3.03
20050116:0700,-1.96,37.0,6.53,36.0,279.85,3.93
20050116:0800,-1.59,123.0,69.02,105.0,283.5,3.52
20050116:0900,-1.34,192.0,111.23,155.0,288.35,3.17
20050116:1000,-0.99,220.0,112.71,179.0,294.15,3.17
20050116:1100,-0.53,281.0,312.39,171.0,293.0,3.1
20050116:1200,-0.46,208.0,167.52,158.0,287.2,2.9
20050116:1300,-0.22,60.0,0.0,60.0,277.5,2.97
20050116:1400,-0.36,15.0,0.0,15.0,276.15,2.69
20050116:1500,-0.97,0.0,0.0,0.0,263.95,2.34
20050116:1600,-1.56,0.0,0.0,0.0,251.4,2.41
20050116:1700,-1.87,0.0,0.0,0.0,251.95,2.48
20050116:1800,-2.05,0.0,0.0,0.0,254.5,2.34
20050116:1900,-2.53,0.0,0.0,0.0,227.6,1.86
20050116:2000,-3.01,0.0,0.0,0.0,232.4,1.59
20050116:2100,-3.41,0.0,0.0,0.0,234.55,1.38
20050116:2200,-3.16,0.0,0.0,0.0,255.25,1.24
20050116:2300,-2.83,0.0,0.0,0.0,261.25,0.9
20050117:0000,-2.48,0.0,0.0,0.0,261.25,0.76
20050117:0100,-2.53,0.0,0.0,0.0,259.8,0.62
20050117:0200,-2.49,0.0,0.0,0.0,259.9,0.48
20050117:0300,-2.26,0.0,0.0,0.0,252.35,0.07
20050117:0400,-2.61,0.0,0.0,0.0,240.35,0.55
20050117:0500,-3.78,0.0,0.0,0.0,218.3,1.03
20050117:0600,-4.6,0.0,0.0,0.0,224.5,1.45
20050117:0700,-4.38,71.0,154.45,47.0,210.55,1.45
20050117:0800,-1.63,194.0,402.56,88.0,211.7,1.72
20050117:0900,-0.32,308.0,664.79,85.0,210.95,2.0
20050117:1000,0.74,342.0,610.58,118.0,215.6,2.0
20050117:1100,1.42,367.0,793.38,85.0,215.4,1.79
20050117:1200,1.76,319.0,794.84,79.0,216.35,1.66
20050117:1300,1.59,230.0,828.46,56.0,215.75,1.72
20050117:1400,0.38,98.0,709.71,37.0,213.85,1.79
20050117:1500,-1.29,0.0,0.0,0.0,221.6,2.0
20050117:1600,-2.23,0.0,0.0,0.0,229.15,1.86
20050117:1700,-2.77,0.0,0.0,0.0,234.95,1.72
20050117:1800,-3.56,0.0,0.0,0.0,220.4,1.79
20050117:1900,-4.18,0.0,0.0,0.0,213.45,2.07
20050117:2000,-4.49,0.0,0.0,0.0,206.5,2.14
20050117:2100,-4.71,0.0,0.0,0.0,203.4,2.14
20050117:2200,-4.92,0.0,0.0,0.0,202.2,2.14
20050117:2300,-5.19,0.0,0.0,0.0,200.1,2.0
20050118:0000,-5.51,0.0,0.0,0.0,195.45,2.0
20050118:0100,-5.72,0.0,0.0,0.0,195.35,2.0
20050118:0200,-5.86,0.0,0.0,0.0,195.05,2.07
20050118:0300,-5.89,0.0,0.0,0.0,196.6,2.14
20050118:0400,-5.93,0.0,0.0,0.0,192.95,2.21
20050118:0500,-5.95,0.0,0.0,0.0,190.6,2.34
20050118:0600,-5.95,0.0,0.0,0.0,190.05,2.34
20050118:0700,-5.04,74.0,164.88,48.0,193.3,2.55
20050118:0800,-3.13,207.0,477.57,80.0,190.2,2.48
20050118:0900,-1.32,300.0,573.35,106.0,192.35,2.83
20050118:1000,-0.04,358.0,672.87,109.0,198.15,3.17
20050118:1100,0.6,367.0,746.82,99.0,198.95,3.66
20050118:1200,0.69,319.0,752.84,89.0,200.3,4.0
20050118:1300,0.39,228.0,748.83,68.0,201.05,4.0
20050118:1400,-0.51,86.0,390.72,51.0,201.65,3.52
20050118:1500,-1.93,0.0,0.0,0.0,202.05,3.52
20050118:1600,-2.66,0.0,0.0,0.0,202.6,3.52
20050118:1700,-3.11,0.0,0.0,0.0,202.2,3.38
20050118:1800,-3.5,0.0,0.0,0.0,203.6,3.24
20050118:1900,-3.27,0.0,0.0,0.0,230.85,2.9
20050118:2000,-3.08,0.0,0.0,0.0,252.55,2.76
20050118:2100,-2.91,0.0,0.0,0.0,268.4,2.62
20050118:2200,-2.71,0.0,0.0,0.0,281.2,2.69
20050118:2300,-2.5,0.0,0.0,0.0,289.7,2.83
20050119:0000,-2.38,0.0,0.0,0.0,290.85,2.83
20050119:0100,-2.28,0.0,0.0,0.0,293.5,2.69
20050119:0200,-2.43,0.0,0.0,0.0,277.5,2.48
20050119:0300,-2.3,0.0,0.0,0.0,288.55,2.34
20050119:0400,-2.31,0.0,0.0,0.0,281.0,2.21
20050119:0500,-2.4,0.0,0.0,0.0,272.1,2.28
20050119:0600,-2.6,0.0,0.0,0.0,258.75,2.34
20050119:0700,-2.28,69.0,124.93,49.0,267.65,1.79
20050119:0800,-1.19,170.0,227.06,109.0,275.75,2.0
20050119:0900,-0.02,275.0,418.88,132.0,260.85,2.07
20050119:1000,1.04,316.0,433.91,154.0,251.95,2.07
