time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20140107:0000,2.79,0.0,0.0,0.0,313.1,0.62
20140107:0100,2.9,0.0,0.0,0.0,322.5,0.69
20140107:0200,2.84,0.0,0.0,0.0,317.55,0.83
20140107:0300,2.69,0.0,0.0,0.0,311.95,0.9
20140107:0400,2.54,0.0,0.0,0.0,311.75,0.9
20140107:0500,2.26,0.0,0.0,0.0,305.75,0.9
20140107:0600,2.01,0.0,0.0,0.0,310.6,0.83
20140107:0700,2.72,23.0,0.0,23.0,321.25,0.83
20140107:0800,3.29,88.0,3.87,87.0,325.5,1.17
20140107:0900,3.91,126.0,9.25,123.0,329.55,1.31
20140107:1000,4.85,114.0,2.86,113.0,324.75,1.31
20140107:1100,5.56,167.0,51.28,150.0,327.65,1.38
20140107:1200,6.22,149.0,88.24,125.0,315.65,1.52
20140107:1300,6.53,95.0,114.34,75.0,318.55,1.66
20140107:1400,6.25,12.0,21.33,11.0,314.1,1.31
20140107:1500,5.66,0.0,0.0,0.0,316.8,1.31
20140107:1600,5.22,0.0,0.0,0.0,319.3,1.31
20140107:1700,4.78,0.0,0.0,0.0,318.95,1.31
20140107:1800,4.48,0.0,0.0,0.0,322.8,1.31
20140107:1900,4.04,0.0,0.0,0.0,316.6,1.52
20140107:2000,3.86,0.0,0.0,0.0,323.55,1.52
20140107:2100,3.71,0.0,0.0,0.0,322.6,1.52
20140107:2200,3.6,0.0,0.0,0.0,327.65,1.38
20140107:2300,3.39,0.0,0.0,0.0,322.8,1.17
20140108:0000,3.27,0.0,0.0,0.0,326.5,1.03
20140108:0100,3.25,0.0,0.0,0.0,325.05,0.97
20140108:0200,3.23,0.0,0.0,0.0,327.85,1.1
20140108:0300,3.12,0.0,0.0,0.0,322.2,1.24
20140108:0400,3.14,0.0,0.0,0.0,329.2,1.31
20140108:0500,3.09,0.0,0.0,0.0,323.95,1.17
20140108:0600,3.08,0.0,0.0,0.0,328.2,1.24
20140108:0700,3.06,70.0,44.63,63.0,322.6,1.03
20140108:0800,3.47,65.0,0.0,65.0,322.4,1.31
20140108:0900,4.14,235.0,251.32,153.0,317.55,1.45
20140108:1000,4.74,165.0,34.14,153.0,320.5,1.52
20140108:1100,5.27,192.0,95.84,160.0,327.25,1.59
20140108:1200,5.53,179.0,185.72,128.0,317.0,1.79
20140108:1300,5.54,139.0,455.91,58.0,324.75,2.0
20140108:1400,5.2,19.0,80.48,15.0,307.7,1.59
20140108:1500,4.66,0.0,0.0,0.0,315.25,1.66
20140108:1600,4.1,0.0,0.0,0.0,310.05,1.79
20140108:1700,3.72,0.0,0.0,0.0,312.55,1.66
20140108:1800,3.55,0.0,0.0,0.0,317.4,1.66
20140108:1900,3.25,0.0,0.0,0.0,317.55,1.86
20140108:2000,3.05,0.0,0.0,0.0,306.95,0.97
20140108:2100,2.88,0.0,0.0,0.0,313.5,1.38
20140108:2200,2.71,0.0,0.0,0.0,307.5,1.59
20140108:2300,2.56,0.0,0.0,0.0,307.7,1.31
20140109:0000,2.42,0.0,0.0,0.0,307.3,0.97
20140109:0100,2.17,0.0,0.0,0.0,303.55,0.69
20140109:0200,2.0,0.0,0.0,0.0,311.2,0.97
20140109:0300,1.92,0.0,0.0,0.0,311.95,1.24
20140109:0400,1.72,0.0,0.0,0.0,306.75,1.24
20140109:0500,1.35,0.0,0.0,0.0,293.2,1.24
20140109:0600,1.05,0.0,0.0,0.0,294.95,1.24
20140109:0700,1.26,65.0,31.63,60.0,285.85,0.97
20140109:0800,2.43,167.0,168.29,123.0,294.35,0.76
20140109:0900,4.2,230.0,219.38,158.0,274.6,0.69
20140109:1000,5.66,241.0,186.57,175.0,267.05,0.69
20140109:1100,7.13,247.0,258.62,160.0,265.7,0.55
20140109:1200,7.83,176.0,158.66,132.0,255.65,0.48
20140109:1300,7.86,138.0,404.39,65.0,265.5,0.83
20140109:1400,7.01,21.0,95.04,16.0,259.7,1.38
20140109:1500,5.35,0.0,0.0,0.0,252.95,1.72
20140109:1600,3.78,0.0,0.0,0.0,252.35,1.86
20140109:1700,2.89,0.0,0.0,0.0,261.85,1.86
20140109:1800,2.45,0.0,0.0,0.0,263.75,2.0
20140109:1900,2.38,0.0,0.0,0.0,275.6,1.93
20140109:2000,2.3,0.0,0.0,0.0,283.7,2.14
20140109:2100,2.25,0.0,0.0,0.0,290.85,2.48
20140109:2200,2.26,0.0,0.0,0.0,300.75,2.69
20140109:2300,2.39,0.0,0.0,0.0,313.5,2.69
20140110:0000,2.41,0.0,0.0,0.0,310.2,2.83
20140110:0100,2.42,0.0,0.0,0.0,309.75,2.9
20140110:0200,2.53,0.0,0.0,0.0,313.5,3.03
20140110:0300,2.39,0.0,0.0,0.0,303.85,3.1
20140110:0400,2.19,0.0,0.0,0.0,296.5,3.17
20140110:0500,1.98,0.0,0.0,0.0,288.55,3.1
20140110:0600,2.1,5.0,0.0,5.0,300.95,3.1
20140110:0700,3.14,32.0,0.0,32.0,304.4,2.9
20140110:0800,4.24,52.0,0.0,52.0,302.85,2.83
20140110:0900,5.39,65.0,0.0,65.0,305.95,2.69
20140110:1000,6.83,63.0,0.0,63.0,298.05,2.34
20140110:1100,7.41,59.0,0.0,59.0,311.0,1.52
20140110:1200,7.74,47.0,0.0,47.0,315.65,0.97
20140110:1300,7.16,87.0,59.96,76.0,315.25,1.31
20140110:1400,6.59,21.0,71.93,17.0,303.45,2.07
20140110:1500,6.3,0.0,0.0,0.0,311.95,2.9
20140110:1600,5.7,0.0,0.0,0.0,293.0,2.76
20140110:1700,5.14,0.0,0.0,0.0,286.2,2.34
20140110:1800,5.13,0.0,0.0,0.0,310.4,2.21
20140110:1900,4.23,0.0,0.0,0.0,256.2,2.48
20140110:2000,3.51,0.0,0.0,0.0,243.05,2.48
20140110:2100,2.89,0.0,0.0,0.0,239.95,2.48
20140110:2200,2.42,0.0,0.0,0.0,239.4,2.41
20140110:2300,2.02,0.0,0.0,0.0,235.7,2.48
20140111:0000,1.88,0.0,0.0,0.0,237.65,2.48
20140111:0100,1.72,0.0,0.0,0.0,235.45,2.48
20140111:0200,1.62,0.0,0.0,0.0,237.05,2.48
20140111:0300,1.55,0.0,0.0,0.0,238.8,2.55
20140111:0400,1.5,0.0,0.0,0.0,236.5,2.62
20140111:0500,1.4,0.0,0.0,0.0,234.55,2.62
20140111:0600,1.34,6.0,0.0,6.0,235.15,2.55
20140111:0700,2.19,94.0,142.89,71.0,251.4,2.28
20140111:0800,4.22,230.0,513.24,94.0,247.7,2.0
20140111:0900,6.16,330.0,752.15,80.0,250.05,2.76
20140111:1000,7.03,363.0,780.91,83.0,241.3,3.24
20140111:1100,7.47,346.0,787.17,77.0,248.65,3.03
20140111:1200,7.63,260.0,614.74,86.0,259.1,2.76
20140111:1300,7.29,144.0,402.13,69.0,254.1,1.79
20140111:1400,6.29,13.0,0.0,13.0,257.4,1.45
20140111:1500,4.9,0.0,0.0,0.0,255.65,1.52
20140111:1600,3.47,0.0,0.0,0.0,262.4,1.59
20140111:1700,1.93,0.0,0.0,0.0,249.85,1.72
20140111:1800,0.5,0.0,0.0,0.0,238.4,1.72
20140111:1900,0.7,0.0,0.0,0.0,245.6,1.45
20140111:2000,0.05,0.0,0.0,0.0,249.05,1.45
20140111:2100,-0.37,0.0,0.0,0.0,256.4,1.52
20140111:2200,-0.62,0.0,0.0,0.0,257.0,1.52
20140111:2300,-0.65,0.0,0.0,0.0,258.35,1.59
20140112:0000,-0.17,0.0,0.0,0.0,277.3,1.59
20140112:0100,0.1,0.0,0.0,0.0,276.65,1.66
20140112:0200,-0.4,0.0,0.0,0.0,252.35,1.79
20140112:0300,-0.42,0.0,0.0,0.0,259.3,1.86
20140112:0400,-0.59,0.0,0.0,0.0,254.3,1.79
20140112:0500,-0.22,0.0,0.0,0.0,269.75,1.86
20140112:0600,-0.09,6.0,0.0,6.0,258.35,2.14
20140112:0700,1.52,64.0,24.6,60.0,255.05,2.28
20140112:0800,4.93,46.0,0.0,46.0,254.3,2.48
20140112:0900,8.26,65.0,0.0,65.0,263.6,2.9
20140112:1000,9.88,52.0,0.0,52.0,263.4,3.72
20140112:1100,8.36,62.0,0.0,62.0,271.7,5.45
20140112:1200,7.47,209.0,272.67,131.0,275.4,4.48
20140112:1300,7.22,170.0,648.61,47.0,250.05,3.72
20140112:1400,6.43,29.0,145.52,20.0,245.4,3.52
20140112:1500,5.2,0.0,0.0,0.0,239.2,3.03
20140112:1600,4.08,0.0,0.0,0.0,236.3,2.83
20140112:1700,3.31,0.0,0.0,0.0,235.9,3.03
20140112:1800,2.91,0.0,0.0,0.0,233.0,3.38
20140112:1900,2.99,0.0,0.0,0.0,251.2,3.66
20140112:2000,3.07,0.0,0.0,0.0,253.1,4.14
20140112:2100,3.32,0.0,0.0,0.0,269.0,4.21
20140112:2200,3.18,0.0,0.0,0.0,255.25,3.93
20140112:2300,3.11,0.0,0.0,0.0,267.65,3.79
20140113:0000,2.89,0.0,0.0,0.0,269.2,3.38
20140113:0100,2.62,0.0,0.0,0.0,274.9,2.97
20140113:0200,1.98,0.0,0.0,0.0,253.3,2.69
20140113:0300,1.11,0.0,0.0,0.0,232.8,2.55
20140113:0400,0.51,0.0,0.0,0.0,227.4,2.55
20140113:0500,0.13,0.0,0.0,0.0,223.7,2.55
20140113:0600,-0.06,7.0,0.0,7.0,219.85,2.69
20140113:0700,0.81,125.0,383.44,62.0,220.2,2.9
20140113:0800,2.44,258.0,702.65,69.0,223.3,2.69
20140113:0900,4.02,342.0,783.32,78.0,230.1,3.66
20140113:1000,5.06,387.0,879.6,67.0,233.95,4.41
20140113:1100,5.93,229.0,158.28,174.0,238.6,4.9
20140113:1200,6.01,269.0,625.93,88.0,259.1,6.28
20140113:1300,5.09,177.0,679.27,46.0,275.0,4.9
20140113:1400,3.92,37.0,261.17,20.0,280.05,4.55
20140113:1500,2.67,0.0,0.0,0.0,267.25,4.28
20140113:1600,1.7,0.0,0.0,0.0,256.4,4.07
20140113:1700,0.88,0.0,0.0,0.0,241.3,3.72
20140113:1800,0.14,0.0,0.0,0.0,228.15,3.38
20140113:1900,-0.39,0.0,0.0,0.0,229.5,2.9
20140113:2000,-0.98,0.0,0.0,0.0,220.05,2.48
20140113:2100,-1.54,0.0,0.0,0.0,215.4,2.0
20140113:2200,-2.23,0.0,0.0,0.0,214.8,1.59
20140113:2300,-2.97,0.0,0.0,0.0,212.3,1.24
20140114:0000,-2.82,0.0,0.0,0.0,212.1,0.97
20140114:0100,-1.71,0.0,0.0,0.0,212.8,0.62
20140114:0200,-1.8,0.0,0.0,0.0,213.45,0.28
20140114:0300,-2.21,0.0,0.0,0.0,214.6,0.83
20140114:0400,-3.64,0.0,0.0,0.0,215.4,1.17
20140114:0500,-3.93,0.0,0.0,0.0,216.35,1.24
20140114:0600,-4.24,7.0,0.0,7.0,217.5,1.45
20140114:0700,-3.33,125.0,367.15,64.0,218.1,1.59
20140114:0800,-0.79,0.0,0.0,0.0,220.4,1.93
20140114:0900,0.76,337.0,739.28,86.0,223.3,2.69
20140114:1000,1.92,359.0,687.42,107.0,226.4,3.1
20140114:1100,2.69,353.0,770.32,83.0,230.85,3.38
20140114:1200,3.01,285.0,731.93,71.0,236.65,3.52
20140114:1300,2.78,147.0,341.56,80.0,233.6,3.17
20140114:1400,1.64,44.0,380.05,18.0,232.6,3.24
20140114:1500,0.21,0.0,0.0,0.0,232.05,3.31
20140114:1600,-0.32,0.0,0.0,0.0,237.65,3.45
20140114:1700,-0.55,0.0,0.0,0.0,241.3,3.52
20140114:1800,-0.72,0.0,0.0,0.0,238.2,3.52
20140114:1900,-0.79,0.0,0.0,0.0,230.1,3.45
20140114:2000,-0.85,0.0,0.0,0.0,221.75,3.52
20140114:2100,-0.71,0.0,0.0,0.0,225.05,3.72
20140114:2200,-0.46,0.0,0.0,0.0,233.4,3.86
20140114:2300,-0.21,0.0,0.0,0.0,237.05,3.93
20140115:0000,0.1,0.0,0.0,0.0,253.7,3.93
20140115:0100,0.44,0.0,0.0,0.0,263.9,3.86
20140115:0200,0.78,0.0,0.0,0.0,280.05,3.93
20140115:0300,1.01,0.0,0.0,0.0,287.95,3.93
20140115:0400,1.24,0.0,0.0,0.0,293.55,4.0
20140115:0500,1.46,0.0,0.0,0.0,298.05,4.07
20140115:0600,1.54,9.0,0.0,9.0,298.4,4.14
20140115:0700,1.99,97.0,142.77,73.0,287.6,4.0
20140115:0800,2.71,163.0,120.68,130.0,307.1,3.66
20140115:0900,3.71,241.0,219.22,166.0,309.25,4.41
20140115:1000,4.56,149.0,10.83,145.0,292.4,4.55
20140115:1100,5.96,131.0,5.66,129.0,289.5,4.34
20140115:1200,6.72,247.0,453.2,113.0,267.05,3.93
20140115:1300,6.88,117.0,140.32,89.0,283.7,3.38
20140115:1400,6.37,37.0,181.03,24.0,295.3,3.1
20140115:1500,5.44,0.0,0.0,0.0,290.65,2.9
20140115:1600,4.6,0.0,0.0,0.0,276.35,2.76
20140115:1700,4.09,0.0,0.0,0.0,275.95,2.62
20140115:1800,3.78,0.0,0.0,0.0,278.65,2.48
20140115:1900,3.23,0.0,0.0,0.0,279.25,2.07
20140115:2000,3.29,0.0,0.0,0.0,304.4,1.86
20140115:2100,3.04,0.0,0.0,0.0,300.95,1.72
20140115:2200,2.67,0.0,0.0,0.0,299.2,1.52
20140115:2300,2.43,0.0,0.0,0.0,308.5,1.03
20140116:0000,2.01,0.0,0.0,0.0,300.55,1.1
20140116:0100,2.32,0.0,0.0,0.0,320.95,1.52
20140116:0200,2.49,0.0,0.0,0.0,322.05,1.86
20140116:0300,2.38,0.0,0.0,0.0,314.3,2.21
20140116:0400,2.09,0.0,0.0,0.0,310.2,2.34
20140116:0500,1.84,0.0,0.0,0.0,302.1,2.41
20140116:0600,1.7,10.0,0.0,10.0,299.2,2.48
20140116:0700,2.31,95.0,123.4,74.0,305.55,2.62
20140116:0800,2.6,140.0,58.0,124.0,295.1,2.76
20140116:0900,3.01,127.0,5.8,125.0,314.85,2.9
20140116:1000,3.41,101.0,0.0,101.0,312.15,2.97
20140116:1100,3.64,293.0,397.91,151.0,297.25,3.17
20140116:1200,3.59,250.0,451.41,115.0,305.95,2.9
20140116:1300,3.6,110.0,98.51,90.0,311.4,2.41
20140116:1400,3.26,26.0,39.85,23.0,284.5,1.72
20140116:1500,2.37,0.0,0.0,0.0,264.55,1.52
20140116:1600,1.55,0.0,0.0,0.0,260.1,1.31
20140116:1700,0.73,0.0,0.0,0.0,263.75,1.1
20140116:1800,0.81,0.0,0.0,0.0,282.75,0.76
20140116:1900,0.18,0.0,0.0,0.0,278.5,1.03
20140116:2000,0.39,0.0,0.0,0.0,298.4,0.9
20140116:2100,0.44,0.0,0.0,0.0,298.05,0.97
20140116:2200,0.26,0.0,0.0,0.0,288.55,1.17
20140116:2300,0.11,0.0,0.0,0.0,281.6,1.38
20140117:0000,-0.17,0.0,0.0,0.0,267.45,1.66
20140117:0100,-0.23,0.0,0.0,0.0,263.1,1.86
20140117:0200,-0.19,0.0,0.0,0.0,258.35,2.07
20140117:0300,0.31,0.0,0.0,0.0,276.55,2.21
20140117:0400,0.66,0.0,0.0,0.0,286.2,2.28
20140117:0500,0.26,0.0,0.0,0.0,248.65,2.34
20140117:0600,0.06,10.0,0.0,10.0,244.6,2.28
20140117:0700,0.49,110.0,208.85,74.0,242.65,2.0
20140117:0800,2.14,164.0,118.55,131.0,259.3,2.28
20140117:0900,3.61,246.0,227.23,167.0,285.45,2.76
20140117:1000,4.5,372.0,753.51,89.0,306.75,2.69
20140117:1100,5.15,296.0,399.79,152.0,311.2,2.41
20140117:1200,5.58,176.0,109.08,143.0,311.2,2.48
20140117:1300,5.73,70.0,4.84,69.0,311.75,2.21
20140117:1400,5.03,32.0,63.43,27.0,291.85,2.0
20140117:1500,3.83,0.0,0.0,0.0,279.05,2.28
20140117:1600,3.31,0.0,0.0,0.0,281.4,2.34
20140117:1700,2.84,0.0,0.0,0.0,271.5,2.41
20140117:1800,2.7,0.0,0.0,0.0,280.8,2.28
20140117:1900,2.33,0.0,0.0,0.0,275.75,2.0
20140117:2000,2.08,0.0,0.0,0.0,282.15,1.93
20140117:2100,1.67,0.0,0.0,0.0,274.4,1.93
20140117:2200,1.54,0.0,0.0,0.0,281.75,1.86
20140117:2300,1.66,0.0,0.0,0.0,295.1,1.72
20140118:0000,1.88,0.0,0.0,0.0,306.55,1.66
20140118:0100,1.89,0.0,0.0,0.0,305.3,1.66
20140118:0200,1.96,0.0,0.0,0.0,308.3,1.66
20140118:0300,1.97,0.0,0.0,0.0,307.5,1.66
20140118:0400,1.78,0.0,0.0,0.0,297.05,1.66
20140118:0500,1.41,0.0,0.0,0.0,280.6,1.72
20140118:0600,1.04,10.0,0.0,10.0,268.2,1.72
20140118:0700,1.91,144.0,532.42,51.0,275.75,1.38
20140118:0800,4.88,223.0,391.48,113.0,271.7,1.1
20140118:0900,7.85,297.0,456.36,137.0,281.4,1.17
20140118:1000,9.79,310.0,393.37,161.0,287.4,1.66
20140118:1100,10.34,344.0,668.31,101.0,298.8,2.14
20140118:1200,10.13,300.0,767.7,65.0,283.9,2.21
20140118:1300,9.68,171.0,485.23,69.0,281.75,1.86
20140118:1400,8.62,37.0,97.04,29.0,278.3,1.66
20140118:1500,7.15,0.0,0.0,0.0,275.4,1.66
20140118:1600,5.88,0.0,0.0,0.0,274.2,1.52
20140118:1700,4.5,0.0,0.0,0.0,265.7,1.31
20140118:1800,3.53,0.0,0.0,0.0,265.1,1.24
20140118:1900,4.14,0.0,0.0,0.0,274.05,0.97
20140118:2000,4.5,0.0,0.0,0.0,282.95,0.76
20140118:2100,2.81,0.0,0.0,0.0,293.75,1.1
20140118:2200,3.01,0.0,0.0,0.0,329.0,1.31
20140118:2300,3.64,0.0,0.0,0.0,329.95,1.45
20140119:0000,3.83,0.0,0.0,0.0,323.55,1.66
20140119:0100,4.02,0.0,0.0,0.0,326.4,1.86
20140119:0200,3.9,0.0,0.0,0.0,323.95,2.07
20140119:0300,3.68,0.0,0.0,0.0,321.45,2.21
20140119:0400,3.49,0.0,0.0,0.0,321.65,2.48
20140119:0500,3.23,0.0,0.0,0.0,316.2,2.62
20140119:0600,3.06,11.0,24.38,10.0,320.3,2.69
20140119:0700,3.63,25.0,0.0,25.0,317.55,2.9
20140119:0800,3.89,44.0,0.0,44.0,320.65,3.1
20140119:0900,4.3,105.0,0.0,105.0,325.1,4.28
20140119:1000,4.69,69.0,0.0,69.0,331.1,3.52
20140119:1100,5.08,117.0,0.0,117.0,332.65,3.59
20140119:1200,5.13,91.0,0.0,91.0,332.65,3.24
20140119:1300,5.08,68.0,4.67,67.0,332.3,3.03
20140119:1400,4.82,55.0,336.71,26.0,332.85,3.1
