time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20090107:0600,-12.04,0.0,0.0,0.0,186.15,1.38
20090107:0700,-10.38,0.0,0.0,0.0,198.15,1.17
20090107:0800,-7.3,239.0,552.03,91.0,198.15,0.97
20090107:0900,-4.46,0.0,0.0,0.0,197.4,0.69
20090107:1000,-2.94,272.0,230.6,186.0,197.95,0.62
20090107:1100,-1.88,0.0,0.0,0.0,200.3,0.62
20090107:1200,-1.59,174.0,88.56,147.0,203.4,0.55
20090107:1300,-1.69,0.0,0.0,0.0,203.2,0.55
20090107:1400,-1.78,30.0,0.0,30.0,202.4,0.48
20090107:1500,-4.84,0.0,0.0,0.0,199.7,1.1
20090107:1600,-7.44,0.0,0.0,0.0,198.35,1.59
20090107:1700,-9.58,0.0,0.0,0.0,200.1,1.72
20090107:1800,-10.34,0.0,0.0,0.0,204.75,1.79
20090107:1900,-10.54,0.0,0.0,0.0,208.6,1.72
20090107:2000,-10.11,0.0,0.0,0.0,206.5,1.59
20090107:2100,-9.46,0.0,0.0,0.0,197.4,1.45
20090107:2200,-9.37,0.0,0.0,0.0,200.1,1.38
20090107:2300,-9.26,0.0,0.0,0.0,208.4,1.24
20090108:0000,-9.24,0.0,0.0,0.0,201.45,1.17
20090108:0100,-9.25,0.0,0.0,0.0,200.4,1.03
20090108:0200,-8.8,0.0,0.0,0.0,203.6,0.9
20090108:0300,-8.15,0.0,0.0,0.0,204.15,0.69
20090108:0400,-7.51,0.0,0.0,0.0,220.05,0.48
20090108:0500,-7.08,0.0,0.0,0.0,227.4,0.9
20090108:0600,-8.5,0.0,0.0,0.0,228.95,1.45
20090108:0700,-9.86,0.0,0.0,0.0,233.0,1.72
20090108:0800,-8.5,93.0,3.71,92.0,247.7,2.21
20090108:0900,-6.53,0.0,0.0,0.0,239.0,2.69
20090108:1000,-6.61,51.0,0.0,51.0,267.45,2.97
20090108:1100,-6.64,0.0,0.0,0.0,251.0,3.31
20090108:1200,-6.93,41.0,0.0,41.0,242.1,3.52
20090108:1300,-7.45,0.0,0.0,0.0,223.3,3.45
20090108:1400,-8.05,24.0,0.0,24.0,215.2,3.38
20090108:1500,-9.02,0.0,0.0,0.0,197.0,2.48
20090108:1600,-10.0,0.0,0.0,0.0,188.7,2.07
20090108:1700,-11.32,0.0,0.0,0.0,177.45,1.79
20090108:1800,-11.83,0.0,0.0,0.0,176.3,1.52
20090108:1900,-11.24,0.0,0.0,0.0,176.3,1.31
20090108:2000,-10.67,0.0,0.0,0.0,175.15,1.1
20090108:2100,-11.12,0.0,0.0,0.0,169.7,0.97
20090108:2200,-11.51,0.0,0.0,0.0,168.75,0.83
20090108:2300,-11.89,0.0,0.0,0.0,168.75,0.9
20090109:0000,-12.49,0.0,0.0,0.0,164.85,1.03
20090109:0100,-13.24,0.0,0.0,0.0,164.6,1.03
20090109:0200,-15.55,0.0,0.0,0.0,189.05,0.83
20090109:0300,-15.86,0.0,0.0,0.0,181.9,0.9
20090109:0400,-15.71,0.0,0.0,0.0,193.3,0.9
20090109:0500,-15.13,0.0,0.0,0.0,192.95,0.97
20090109:0600,-14.69,0.0,0.0,0.0,194.7,1.1
20090109:0700,-13.64,0.0,0.0,0.0,189.85,0.76
20090109:0800,-10.79,254.0,634.74,82.0,202.2,0.62
20090109:0900,-8.13,0.0,0.0,0.0,210.15,0.48
20090109:1000,-6.26,310.0,355.3,176.0,203.75,0.83
20090109:1100,-5.5,0.0,0.0,0.0,199.5,1.17
20090109:1200,-4.99,209.0,177.35,154.0,198.95,1.38
20090109:1300,-5.25,0.0,0.0,0.0,199.15,1.38
20090109:1400,-6.8,32.0,0.0,32.0,194.1,1.03
20090109:1500,-7.32,0.0,0.0,0.0,191.95,0.97
20090109:1600,-7.19,0.0,0.0,0.0,192.15,0.62
20090109:1700,-7.63,0.0,0.0,0.0,191.75,0.69
20090109:1800,-7.94,0.0,0.0,0.0,190.8,0.83
20090109:1900,-8.62,0.0,0.0,0.0,191.6,1.03
20090109:2000,-8.98,0.0,0.0,0.0,191.95,0.97
20090109:2100,-9.19,0.0,0.0,0.0,192.15,0.9
20090109:2200,-9.09,0.0,0.0,0.0,192.75,0.76
20090109:2300,-8.92,0.0,0.0,0.0,192.95,0.76
20090110:0000,-8.92,0.0,0.0,0.0,192.75,0.83
20090110:0100,-9.06,0.0,0.0,0.0,192.85,0.9
20090110:0200,-9.31,0.0,0.0,0.0,192.95,0.9
20090110:0300,-9.64,0.0,0.0,0.0,193.15,0.9
20090110:0400,-9.94,0.0,0.0,0.0,193.9,0.83
20090110:0500,-9.89,0.0,0.0,0.0,194.1,0.76
20090110:0600,-9.86,0.0,0.0,0.0,192.95,0.83
20090110:0700,-9.91,0.0,0.0,0.0,192.35,0.69
20090110:0800,-7.33,258.0,671.34,75.0,201.85,0.62
20090110:0900,-7.41,0.0,0.0,0.0,210.35,1.24
20090110:1000,-4.45,296.0,300.46,182.0,205.5,1.79
20090110:1100,-3.85,0.0,0.0,0.0,216.55,2.14
20090110:1200,-3.89,199.0,143.81,154.0,213.65,2.28
20090110:1300,-4.35,0.0,0.0,0.0,214.6,2.14
20090110:1400,-5.38,34.0,0.0,34.0,216.95,1.72
20090110:1500,-7.4,0.0,0.0,0.0,213.65,1.52
20090110:1600,-8.58,0.0,0.0,0.0,217.3,1.38
20090110:1700,-8.03,0.0,0.0,0.0,212.3,1.24
20090110:1800,-7.68,0.0,0.0,0.0,210.35,1.1
20090110:1900,-8.02,0.0,0.0,0.0,215.0,1.03
20090110:2000,-8.28,0.0,0.0,0.0,211.5,0.97
20090110:2100,-8.55,0.0,0.0,0.0,207.05,0.83
20090110:2200,-8.69,0.0,0.0,0.0,215.95,0.69
20090110:2300,-8.87,0.0,0.0,0.0,207.45,0.41
20090111:0000,-8.97,0.0,0.0,0.0,209.0,0.34
20090111:0100,-9.06,0.0,0.0,0.0,201.95,0.48
20090111:0200,-9.28,0.0,0.0,0.0,205.9,0.62
20090111:0300,-9.57,0.0,0.0,0.0,208.4,0.69
20090111:0400,-9.98,0.0,0.0,0.0,193.15,0.83
20090111:0500,-10.41,0.0,0.0,0.0,197.0,0.97
20090111:0600,-10.79,0.0,0.0,0.0,194.3,1.03
20090111:0700,-10.85,0.0,0.0,0.0,197.4,0.9
20090111:0800,-7.01,244.0,535.87,97.0,198.55,0.41
20090111:0900,-3.82,0.0,0.0,0.0,198.95,0.14
20090111:1000,-2.18,297.0,293.34,185.0,202.8,0.48
20090111:1100,-1.1,0.0,0.0,0.0,215.4,0.62
20090111:1200,-0.64,198.0,133.0,156.0,213.85,0.83
20090111:1300,-0.9,0.0,0.0,0.0,208.6,0.97
20090111:1400,-2.44,35.0,0.0,35.0,208.2,0.9
20090111:1500,-2.14,0.0,0.0,0.0,207.65,0.62
20090111:1600,-2.73,0.0,0.0,0.0,210.75,0.14
20090111:1700,-3.2,0.0,0.0,0.0,208.4,0.55
20090111:1800,-3.88,0.0,0.0,0.0,208.6,0.97
20090111:1900,-4.87,0.0,0.0,0.0,201.45,0.97
20090111:2000,-5.37,0.0,0.0,0.0,200.7,0.97
20090111:2100,-5.83,0.0,0.0,0.0,200.7,1.03
20090111:2200,-6.37,0.0,0.0,0.0,202.2,1.1
20090111:2300,-6.93,0.0,0.0,0.0,200.3,1.1
20090112:0000,-7.13,0.0,0.0,0.0,200.5,1.1
20090112:0100,-7.13,0.0,0.0,0.0,200.0,1.1
20090112:0200,-7.06,0.0,0.0,0.0,200.1,1.03
20090112:0300,-6.95,0.0,0.0,0.0,199.9,1.03
20090112:0400,-6.86,0.0,0.0,0.0,201.25,1.03
20090112:0500,-6.93,0.0,0.0,0.0,200.1,1.1
20090112:0600,-7.17,0.0,0.0,0.0,200.5,1.24
20090112:0700,-8.26,0.0,0.0,0.0,199.3,1.03
20090112:0800,-4.66,239.0,477.97,107.0,203.0,0.48
20090112:0900,-0.09,381.0,931.1,54.0,207.45,0.21
20090112:1000,1.92,418.0,921.13,64.0,212.1,0.34
20090112:1100,3.19,355.0,608.18,128.0,215.0,0.21
20090112:1200,3.98,316.0,740.37,80.0,216.75,0.28
20090112:1300,3.82,213.0,712.49,53.0,216.35,0.41
20090112:1400,2.94,22.0,0.0,22.0,214.2,0.34
20090112:1500,1.79,0.0,0.0,0.0,210.95,0.83
20090112:1600,-0.9,0.0,0.0,0.0,209.95,1.45
20090112:1700,-3.57,0.0,0.0,0.0,209.95,1.66
20090112:1800,-5.23,0.0,0.0,0.0,209.95,1.86
20090112:1900,-5.64,0.0,0.0,0.0,207.85,1.72
20090112:2000,-6.18,0.0,0.0,0.0,207.85,1.86
20090112:2100,-6.66,0.0,0.0,0.0,207.65,2.07
20090112:2200,-7.14,0.0,0.0,0.0,208.2,2.21
20090112:2300,-7.36,0.0,0.0,0.0,208.05,2.34
20090113:0000,-7.24,0.0,0.0,0.0,208.4,2.28
20090113:0100,-7.15,0.0,0.0,0.0,208.7,2.28
20090113:0200,-7.29,0.0,0.0,0.0,209.4,2.28
20090113:0300,-7.37,0.0,0.0,0.0,209.4,2.34
20090113:0400,-7.43,0.0,0.0,0.0,209.95,2.41
20090113:0500,-7.93,0.0,0.0,0.0,209.75,2.62
20090113:0600,-7.92,0.0,0.0,0.0,210.35,2.69
20090113:0700,-6.27,153.0,704.97,36.0,211.7,2.28
20090113:0800,-2.9,279.0,790.98,59.0,215.2,2.14
20090113:0900,1.3,216.0,110.33,177.0,218.5,1.86
20090113:1000,4.93,355.0,537.58,147.0,220.8,2.07
20090113:1100,5.26,259.0,180.8,191.0,222.55,2.14
20090113:1200,5.04,294.0,562.41,113.0,222.75,2.0
20090113:1300,4.16,142.0,158.06,106.0,221.95,1.72
20090113:1400,2.73,36.0,0.0,36.0,220.2,2.14
20090113:1500,-0.14,0.0,0.0,0.0,219.25,2.55
20090113:1600,-1.64,0.0,0.0,0.0,219.25,2.69
20090113:1700,-2.51,0.0,0.0,0.0,223.9,2.69
20090113:1800,-3.36,0.0,0.0,0.0,231.05,2.55
20090113:1900,-4.87,0.0,0.0,0.0,224.1,2.21
20090113:2000,-4.97,0.0,0.0,0.0,227.0,2.14
20090113:2100,-5.58,0.0,0.0,0.0,229.15,2.21
20090113:2200,-5.89,0.0,0.0,0.0,231.05,2.28
20090113:2300,-6.15,0.0,0.0,0.0,229.5,2.34
20090114:0000,-5.87,0.0,0.0,0.0,236.1,2.34
20090114:0100,-4.79,0.0,0.0,0.0,256.7,2.21
20090114:0200,-3.42,0.0,0.0,0.0,282.35,2.07
20090114:0300,-2.82,0.0,0.0,0.0,286.4,2.14
20090114:0400,-2.91,0.0,0.0,0.0,271.3,2.14
20090114:0500,-2.39,0.0,0.0,0.0,289.3,2.07
20090114:0600,-1.8,1.0,0.0,1.0,293.0,2.14
20090114:0700,-0.73,118.0,321.99,64.0,287.95,2.21
20090114:0800,1.42,272.0,770.84,56.0,282.75,2.07
20090114:0900,3.95,179.0,47.76,162.0,278.5,1.86
20090114:1000,4.35,84.0,0.0,84.0,293.75,1.72
20090114:1100,4.72,208.0,73.86,180.0,311.55,1.66
20090114:1200,4.5,317.0,769.24,67.0,304.6,1.59
20090114:1300,3.61,207.0,657.9,55.0,326.5,1.72
20090114:1400,3.78,28.0,0.0,28.0,322.4,1.93
20090114:1500,3.08,0.0,0.0,0.0,327.45,2.07
20090114:1600,2.75,0.0,0.0,0.0,323.75,2.07
20090114:1700,2.49,0.0,0.0,0.0,315.05,2.07
20090114:1800,2.14,0.0,0.0,0.0,303.45,2.14
20090114:1900,1.46,0.0,0.0,0.0,284.3,2.07
20090114:2000,1.35,0.0,0.0,0.0,296.85,1.93
20090114:2100,1.04,0.0,0.0,0.0,287.55,1.93
20090114:2200,0.85,0.0,0.0,0.0,290.85,1.93
20090114:2300,0.73,0.0,0.0,0.0,291.65,1.86
20090115:0000,0.53,0.0,0.0,0.0,291.25,1.79
20090115:0100,0.51,0.0,0.0,0.0,295.25,1.86
20090115:0200,0.21,0.0,0.0,0.0,287.6,1.79
20090115:0300,-0.42,0.0,0.0,0.0,275.4,1.79
20090115:0400,-1.16,0.0,0.0,0.0,263.0,1.79
20090115:0500,-1.89,0.0,0.0,0.0,251.2,1.79
20090115:0600,-2.31,7.0,0.0,7.0,247.7,1.79
20090115:0700,-1.05,109.0,224.1,71.0,250.2,1.31
20090115:0800,2.81,271.0,747.15,60.0,248.85,0.76
20090115:0900,5.69,294.0,407.33,148.0,253.7,0.41
20090115:1000,7.32,409.0,881.62,63.0,258.55,0.28
20090115:1100,8.11,336.0,518.1,138.0,258.95,0.14
20090115:1200,8.46,268.0,420.41,130.0,267.85,0.28
20090115:1300,7.81,148.0,183.45,105.0,268.4,0.69
20090115:1400,6.79,33.0,0.0,33.0,264.35,0.76
20090115:1500,5.55,0.0,0.0,0.0,265.9,0.14
20090115:1600,4.66,0.0,0.0,0.0,260.3,0.55
20090115:1700,3.84,0.0,0.0,0.0,255.25,0.97
20090115:1800,3.15,0.0,0.0,0.0,260.3,1.03
20090115:1900,3.2,0.0,0.0,0.0,256.8,1.1
20090115:2000,2.69,0.0,0.0,0.0,258.95,1.1
20090115:2100,2.43,0.0,0.0,0.0,263.4,1.1
20090115:2200,2.3,0.0,0.0,0.0,268.8,1.03
20090115:2300,2.3,0.0,0.0,0.0,264.95,0.97
20090116:0000,1.96,0.0,0.0,0.0,269.6,0.97
20090116:0100,0.69,0.0,0.0,0.0,262.7,1.1
20090116:0200,-0.51,0.0,0.0,0.0,277.5,1.38
20090116:0300,-1.1,0.0,0.0,0.0,282.95,1.45
20090116:0400,-1.53,0.0,0.0,0.0,275.95,1.38
20090116:0500,-1.82,0.0,0.0,0.0,277.7,1.45
20090116:0600,-2.04,7.0,0.0,7.0,275.75,1.52
20090116:0700,-1.37,70.0,29.15,65.0,269.4,1.59
20090116:0800,-0.8,45.0,0.0,45.0,262.8,2.07
20090116:0900,-0.23,89.0,0.0,89.0,263.95,2.21
20090116:1000,0.12,50.0,0.0,50.0,278.5,2.41
20090116:1100,-0.12,51.0,0.0,51.0,278.65,2.62
20090116:1200,-0.81,29.0,0.0,29.0,299.4,2.48
20090116:1300,-1.59,54.0,0.0,54.0,300.95,2.21
20090116:1400,-2.0,15.0,0.0,15.0,300.35,2.34
20090116:1500,-2.32,0.0,0.0,0.0,292.4,2.0
20090116:1600,-2.49,0.0,0.0,0.0,299.4,2.0
20090116:1700,-2.65,0.0,0.0,0.0,298.8,1.93
20090116:1800,-2.79,0.0,0.0,0.0,298.4,1.86
20090116:1900,-2.84,0.0,0.0,0.0,288.35,2.21
20090116:2000,-2.98,0.0,0.0,0.0,291.45,2.34
20090116:2100,-3.32,0.0,0.0,0.0,271.7,2.14
20090116:2200,-3.6,0.0,0.0,0.0,267.05,2.07
20090116:2300,-3.85,0.0,0.0,0.0,262.8,2.0
20090117:0000,-4.15,0.0,0.0,0.0,256.4,1.93
20090117:0100,-4.36,0.0,0.0,0.0,256.35,1.93
20090117:0200,-4.64,0.0,0.0,0.0,254.65,1.86
20090117:0300,-4.94,0.0,0.0,0.0,250.05,2.07
20090117:0400,-5.27,0.0,0.0,0.0,246.75,1.93
20090117:0500,-5.34,0.0,0.0,0.0,261.65,1.72
20090117:0600,-5.69,8.0,0.0,8.0,252.75,1.72
20090117:0700,-5.33,91.0,86.4,76.0,260.5,2.9
20090117:0800,-4.93,152.0,62.69,134.0,244.2,3.31
20090117:0900,-4.37,174.0,30.24,163.0,243.45,3.59
20090117:1000,-3.98,368.0,549.68,149.0,229.9,3.72
20090117:1100,-3.64,86.0,0.0,86.0,228.95,3.66
20090117:1200,-3.5,274.0,379.06,147.0,226.05,3.59
20090117:1300,-3.56,68.0,0.0,68.0,225.85,3.45
20090117:1400,-4.01,45.0,0.0,45.0,210.55,3.17
20090117:1500,-5.04,0.0,0.0,0.0,207.85,2.14
20090117:1600,-6.49,0.0,0.0,0.0,204.95,1.66
20090117:1700,-6.56,0.0,0.0,0.0,197.75,1.52
20090117:1800,-6.15,0.0,0.0,0.0,197.0,1.59
20090117:1900,-6.88,0.0,0.0,0.0,198.35,1.59
20090117:2000,-6.46,0.0,0.0,0.0,200.7,1.52
20090117:2100,-5.58,0.0,0.0,0.0,204.95,1.38
20090117:2200,-5.36,0.0,0.0,0.0,204.55,1.17
20090117:2300,-5.42,0.0,0.0,0.0,209.0,1.1
20090118:0000,-5.51,0.0,0.0,0.0,208.8,1.03
20090118:0100,-5.69,0.0,0.0,0.0,206.0,0.9
20090118:0200,-5.73,0.0,0.0,0.0,209.75,0.83
20090118:0300,-5.77,0.0,0.0,0.0,207.45,0.76
20090118:0400,-5.84,0.0,0.0,0.0,203.95,0.62
20090118:0500,-5.91,0.0,0.0,0.0,202.6,0.48
20090118:0600,-6.01,7.0,0.0,7.0,202.4,0.41
20090118:0700,-5.57,102.0,136.51,78.0,213.85,0.76
20090118:0800,-4.59,204.0,231.31,137.0,217.9,1.24
20090118:0900,-4.63,187.0,46.37,170.0,219.65,1.66
20090118:1000,-2.07,270.0,166.85,203.0,256.05,2.07
20090118:1100,-1.73,252.0,140.32,197.0,268.2,2.14
20090118:1200,-1.43,271.0,363.3,148.0,271.3,1.93
20090118:1300,-1.07,110.0,32.66,102.0,262.2,2.0
20090118:1400,-1.79,47.0,0.0,47.0,228.95,1.38
20090118:1500,-2.47,0.0,0.0,0.0,218.85,0.9
20090118:1600,-2.34,0.0,0.0,0.0,213.45,0.48
20090118:1700,-2.58,0.0,0.0,0.0,215.2,0.55
20090118:1800,-2.75,0.0,0.0,0.0,230.3,0.55
20090118:1900,-3.38,0.0,0.0,0.0,229.15,0.62
20090118:2000,-3.46,0.0,0.0,0.0,235.5,0.76
20090118:2100,-3.1,0.0,0.0,0.0,270.35,0.69
20090118:2200,-3.16,0.0,0.0,0.0,266.65,0.83
20090118:2300,-3.16,0.0,0.0,0.0,279.65,0.9
20090119:0000,-3.51,0.0,0.0,0.0,266.5,1.1
20090119:0100,-4.18,0.0,0.0,0.0,260.2,1.24
20090119:0200,-4.55,0.0,0.0,0.0,257.2,1.38
20090119:0300,-4.83,0.0,0.0,0.0,254.1,1.52
