time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20050104:2300,3.12,0.0,0.0,0.0,315.85,4.48
20050105:0000,3.23,0.0,0.0,0.0,308.85,4.14
20050105:0100,3.46,0.0,0.0,0.0,318.65,4.0
20050105:0200,3.48,0.0,0.0,0.0,318.55,3.72
20050105:0300,3.4,0.0,0.0,0.0,318.95,3.31
20050105:0400,3.22,0.0,0.0,0.0,320.3,2.69
20050105:0500,2.76,0.0,0.0,0.0,312.35,2.34
20050105:0600,2.08,0.0,0.0,0.0,295.1,2.07
20050105:0700,1.96,47.0,118.97,32.0,295.9,1.38
20050105:0800,2.92,175.0,471.38,63.0,283.1,1.1
20050105:0900,4.54,281.0,675.53,69.0,278.85,1.52
20050105:1000,5.34,353.0,838.17,60.0,269.2,1.93
20050105:1100,6.05,346.0,791.49,75.0,282.75,1.93
20050105:1200,6.37,170.0,81.97,146.0,279.25,1.59
20050105:1300,6.05,58.0,0.0,58.0,294.35,1.03
20050105:1400,4.82,22.0,0.0,22.0,304.2,0.9
20050105:1500,4.2,0.0,0.0,0.0,300.35,0.9
20050105:1600,4.03,0.0,0.0,0.0,306.15,0.83
20050105:1700,3.79,0.0,0.0,0.0,302.5,0.55
20050105:1800,3.56,0.0,0.0,0.0,303.85,0.55
20050105:1900,2.73,0.0,0.0,0.0,274.8,0.97
20050105:2000,2.99,0.0,0.0,0.0,275.6,0.83
20050105:2100,2.87,0.0,0.0,0.0,284.85,0.76
20050105:2200,2.59,0.0,0.0,0.0,280.2,0.55
20050105:2300,2.11,0.0,0.0,0.0,272.5,0.76
20050106:0000,1.7,0.0,0.0,0.0,273.05,0.83
20050106:0100,1.61,0.0,0.0,0.0,286.15,0.48
20050106:0200,1.59,0.0,0.0,0.0,281.2,0.21
20050106:0300,1.68,0.0,0.0,0.0,297.85,0.07
20050106:0400,1.63,0.0,0.0,0.0,292.05,0.62
20050106:0500,1.22,0.0,0.0,0.0,285.05,0.83
20050106:0600,1.25,0.0,0.0,0.0,289.1,0.76
20050106:0700,0.94,28.0,7.88,27.0,304.2,0.97
20050106:0800,1.53,71.0,4.19,70.0,311.95,0.97
20050106:0900,3.04,58.0,0.0,58.0,302.65,0.97
20050106:1000,4.63,89.0,0.0,89.0,297.65,1.24
20050106:1100,4.78,49.0,0.0,49.0,307.3,1.24
20050106:1200,5.01,40.0,0.0,40.0,306.55,1.03
20050106:1300,4.66,81.0,4.84,80.0,307.3,0.62
20050106:1400,4.12,56.0,94.03,48.0,313.5,0.69
20050106:1500,3.03,0.0,0.0,0.0,314.3,0.97
20050106:1600,2.06,0.0,0.0,0.0,318.95,1.59
20050106:1700,2.12,0.0,0.0,0.0,319.7,2.14
20050106:1800,1.87,0.0,0.0,0.0,314.5,2.41
20050106:1900,1.51,0.0,0.0,0.0,310.8,1.79
20050106:2000,1.72,0.0,0.0,0.0,318.35,2.62
20050106:2100,2.09,0.0,0.0,0.0,319.1,3.03
20050106:2200,2.36,0.0,0.0,0.0,316.2,3.93
20050106:2300,2.45,0.0,0.0,0.0,315.65,4.76
20050107:0000,2.23,0.0,0.0,0.0,309.85,5.17
20050107:0100,1.82,0.0,0.0,0.0,291.35,5.17
20050107:0200,1.27,0.0,0.0,0.0,290.3,4.97
20050107:0300,0.59,0.0,0.0,0.0,269.95,4.48
20050107:0400,0.0,0.0,0.0,0.0,255.45,4.0
20050107:0500,-0.39,0.0,0.0,0.0,254.3,3.59
20050107:0600,-0.76,0.0,0.0,0.0,247.9,3.03
20050107:0700,-0.09,57.0,211.25,30.0,246.55,2.69
20050107:0800,0.97,173.0,429.22,70.0,231.25,2.14
20050107:0900,2.29,281.0,640.65,78.0,227.95,2.62
20050107:1000,3.35,102.0,0.0,102.0,228.15,2.55
20050107:1100,4.0,160.0,25.96,151.0,245.75,2.07
20050107:1200,4.5,247.0,362.94,139.0,282.15,1.59
20050107:1300,4.49,77.0,4.78,76.0,291.85,0.9
20050107:1400,4.06,30.0,0.0,30.0,302.1,0.41
20050107:1500,3.47,0.0,0.0,0.0,307.1,0.69
20050107:1600,2.51,0.0,0.0,0.0,308.5,0.9
20050107:1700,1.91,0.0,0.0,0.0,304.8,0.97
20050107:1800,1.24,0.0,0.0,0.0,274.8,1.03
20050107:1900,0.67,0.0,0.0,0.0,235.7,0.9
20050107:2000,0.37,0.0,0.0,0.0,237.65,0.76
20050107:2100,0.25,0.0,0.0,0.0,246.55,0.62
20050107:2200,0.01,0.0,0.0,0.0,258.15,0.9
20050107:2300,-0.28,0.0,0.0,0.0,259.3,0.97
20050108:0000,-0.39,0.0,0.0,0.0,274.6,0.97
20050108:0100,0.08,0.0,0.0,0.0,279.55,0.83
20050108:0200,0.15,0.0,0.0,0.0,258.95,0.69
20050108:0300,-0.2,0.0,0.0,0.0,238.8,0.48
20050108:0400,-0.47,0.0,0.0,0.0,242.65,0.55
20050108:0500,-0.64,0.0,0.0,0.0,239.0,0.28
20050108:0600,-0.78,0.0,0.0,0.0,234.75,0.28
20050108:0700,0.02,43.0,77.61,33.0,241.9,0.55
20050108:0800,1.41,181.0,493.1,62.0,243.45,0.48
20050108:0900,3.53,250.0,420.63,116.0,247.3,0.69
20050108:1000,5.25,342.0,728.98,83.0,252.15,0.9
20050108:1100,6.48,359.0,822.35,72.0,255.85,0.97
20050108:1200,7.25,317.0,836.32,66.0,251.6,1.1
20050108:1300,7.39,233.0,863.24,50.0,249.65,1.31
20050108:1400,6.35,107.0,816.66,33.0,247.3,1.52
20050108:1500,3.74,0.0,0.0,0.0,244.8,1.45
20050108:1600,3.98,0.0,0.0,0.0,243.25,1.1
20050108:1700,3.16,0.0,0.0,0.0,243.05,0.9
20050108:1800,2.18,0.0,0.0,0.0,240.75,0.9
20050108:1900,1.47,0.0,0.0,0.0,235.9,0.83
20050108:2000,0.91,0.0,0.0,0.0,234.55,0.83
20050108:2100,0.2,0.0,0.0,0.0,233.75,0.97
20050108:2200,-0.17,0.0,0.0,0.0,232.2,0.97
20050108:2300,-0.25,0.0,0.0,0.0,231.05,0.9
20050109:0000,-0.1,0.0,0.0,0.0,230.3,0.83
20050109:0100,-0.39,0.0,0.0,0.0,229.45,0.76
20050109:0200,-0.74,0.0,0.0,0.0,228.95,0.9
20050109:0300,-1.41,0.0,0.0,0.0,228.75,1.03
20050109:0400,-1.49,0.0,0.0,0.0,228.75,1.03
20050109:0500,-1.52,0.0,0.0,0.0,228.55,1.03
20050109:0600,-1.41,0.0,0.0,0.0,228.35,1.03
20050109:0700,-1.25,67.0,330.75,24.0,233.6,1.1
20050109:0800,1.34,193.0,580.68,52.0,237.65,0.62
20050109:0900,4.39,133.0,21.85,126.0,241.5,0.14
20050109:1000,6.55,295.0,419.66,145.0,246.55,0.34
20050109:1100,7.71,367.0,847.97,69.0,250.4,0.83
20050109:1200,8.03,325.0,862.0,64.0,251.95,1.1
20050109:1300,7.6,232.0,814.66,57.0,253.1,0.97
20050109:1400,6.39,40.0,10.69,39.0,251.75,0.83
20050109:1500,5.64,0.0,0.0,0.0,246.55,0.21
20050109:1600,3.87,0.0,0.0,0.0,246.15,1.17
20050109:1700,0.55,0.0,0.0,0.0,240.75,1.72
20050109:1800,-1.16,0.0,0.0,0.0,240.15,2.0
20050109:1900,-0.91,0.0,0.0,0.0,237.45,2.9
20050109:2000,-0.33,0.0,0.0,0.0,238.6,3.03
20050109:2100,0.22,0.0,0.0,0.0,246.55,2.97
20050109:2200,0.18,0.0,0.0,0.0,236.3,2.9
20050109:2300,0.69,0.0,0.0,0.0,257.2,2.9
20050110:0000,1.15,0.0,0.0,0.0,269.0,2.69
20050110:0100,1.01,0.0,0.0,0.0,263.3,2.48
20050110:0200,0.49,0.0,0.0,0.0,265.3,2.14
20050110:0300,-0.28,0.0,0.0,0.0,264.55,1.79
20050110:0400,-1.21,0.0,0.0,0.0,255.65,1.59
20050110:0500,-1.44,0.0,0.0,0.0,242.65,1.31
20050110:0600,-2.48,0.0,0.0,0.0,242.5,1.17
20050110:0700,-2.2,68.0,335.14,24.0,235.7,1.17
20050110:0800,0.1,172.0,384.58,78.0,248.85,0.62
20050110:0900,2.84,297.0,713.56,67.0,265.1,0.76
20050110:1000,4.73,352.0,767.33,76.0,262.6,1.17
20050110:1100,5.44,361.0,799.51,78.0,269.0,1.17
20050110:1200,5.83,319.0,805.11,73.0,267.45,1.24
20050110:1300,5.57,137.0,105.63,114.0,267.05,1.45
20050110:1400,4.64,105.0,663.18,41.0,250.4,1.59
20050110:1500,2.53,0.0,0.0,0.0,240.35,1.52
20050110:1600,2.18,0.0,0.0,0.0,240.95,0.69
20050110:1700,1.51,0.0,0.0,0.0,234.95,0.34
20050110:1800,0.88,0.0,0.0,0.0,232.8,0.69
20050110:1900,0.3,0.0,0.0,0.0,235.3,0.83
20050110:2000,-0.14,0.0,0.0,0.0,235.7,0.9
20050110:2100,-0.34,0.0,0.0,0.0,238.4,0.69
20050110:2200,-1.44,0.0,0.0,0.0,245.6,0.62
20050110:2300,-2.11,0.0,0.0,0.0,244.05,0.69
20050111:0000,-2.3,0.0,0.0,0.0,249.85,0.69
20050111:0100,-3.24,0.0,0.0,0.0,268.15,0.69
20050111:0200,-3.36,0.0,0.0,0.0,270.55,0.69
20050111:0300,-3.07,0.0,0.0,0.0,270.95,0.76
20050111:0400,-2.93,0.0,0.0,0.0,270.95,0.9
20050111:0500,-2.77,0.0,0.0,0.0,275.0,0.83
20050111:0600,-2.55,0.0,0.0,0.0,275.75,0.62
20050111:0700,-2.11,61.0,241.18,29.0,273.45,0.41
20050111:0800,-0.09,179.0,442.83,70.0,278.1,0.21
20050111:0900,2.17,264.0,484.0,107.0,273.65,0.28
20050111:1000,3.55,332.0,626.97,105.0,278.3,0.41
20050111:1100,4.39,341.0,653.37,108.0,282.55,0.55
20050111:1200,5.24,301.0,658.21,98.0,277.9,0.62
20050111:1300,5.33,228.0,738.41,65.0,263.2,0.69
20050111:1400,4.7,109.0,692.91,40.0,252.35,0.97
20050111:1500,2.88,0.0,0.0,0.0,246.75,0.9
20050111:1600,2.73,0.0,0.0,0.0,245.6,0.69
20050111:1700,2.09,0.0,0.0,0.0,245.2,0.69
20050111:1800,1.07,0.0,0.0,0.0,246.35,0.76
20050111:1900,-0.37,0.0,0.0,0.0,244.2,1.1
20050111:2000,-2.8,0.0,0.0,0.0,267.65,1.17
20050111:2100,-2.94,0.0,0.0,0.0,270.35,1.1
20050111:2200,-2.76,0.0,0.0,0.0,273.65,1.03
20050111:2300,-2.8,0.0,0.0,0.0,270.55,0.9
20050112:0000,-2.81,0.0,0.0,0.0,271.7,0.76
20050112:0100,-2.65,0.0,0.0,0.0,274.9,0.69
20050112:0200,-2.58,0.0,0.0,0.0,273.85,0.62
20050112:0300,-2.51,0.0,0.0,0.0,275.2,0.55
20050112:0400,-2.23,0.0,0.0,0.0,270.95,0.62
20050112:0500,-1.99,0.0,0.0,0.0,277.9,0.69
20050112:0600,-1.91,0.0,0.0,0.0,274.6,0.76
20050112:0700,-2.19,64.0,260.82,29.0,278.85,0.76
20050112:0800,-0.44,110.0,60.49,95.0,287.0,0.41
20050112:0900,0.54,147.0,36.75,135.0,303.85,0.62
20050112:1000,1.64,173.0,38.4,159.0,288.55,0.62
20050112:1100,2.98,264.0,242.09,177.0,289.5,0.76
20050112:1200,4.07,191.0,102.77,159.0,285.85,0.76
20050112:1300,4.18,186.0,335.05,111.0,259.9,0.76
20050112:1400,3.61,96.0,399.07,55.0,266.85,0.9
20050112:1500,2.09,0.0,0.0,0.0,251.6,0.62
20050112:1600,1.72,0.0,0.0,0.0,247.7,0.62
20050112:1700,0.49,0.0,0.0,0.0,239.95,1.03
20050112:1800,-1.43,0.0,0.0,0.0,239.95,1.45
20050112:1900,-2.64,0.0,0.0,0.0,229.9,1.66
20050112:2000,-2.57,0.0,0.0,0.0,232.4,1.59
20050112:2100,-2.65,0.0,0.0,0.0,224.65,1.52
20050112:2200,-2.75,0.0,0.0,0.0,224.1,1.52
20050112:2300,-2.85,0.0,0.0,0.0,223.3,1.45
20050113:0000,-2.82,0.0,0.0,0.0,224.1,1.31
20050113:0100,-2.87,0.0,0.0,0.0,228.45,1.24
20050113:0200,-3.04,0.0,0.0,0.0,236.5,1.24
20050113:0300,-3.24,0.0,0.0,0.0,237.65,1.24
20050113:0400,-2.58,0.0,0.0,0.0,256.6,0.9
20050113:0500,-2.02,0.0,0.0,0.0,260.5,0.69
20050113:0600,-1.86,0.0,0.0,0.0,275.2,0.0
20050113:0700,-2.05,45.0,66.26,36.0,271.3,0.0
20050113:0800,-0.91,98.0,32.01,90.0,281.6,0.14
20050113:0900,-0.09,100.0,3.04,99.0,286.05,0.21
20050113:1000,0.71,248.0,196.11,176.0,291.85,0.34
20050113:1100,1.23,113.0,0.0,113.0,300.15,0.41
20050113:1200,1.68,52.0,0.0,52.0,273.45,0.41
20050113:1300,1.76,41.0,0.0,41.0,269.95,0.34
20050113:1400,1.51,63.0,66.05,56.0,275.4,0.48
20050113:1500,0.62,0.0,0.0,0.0,265.7,0.34
20050113:1600,0.46,0.0,0.0,0.0,287.4,0.07
20050113:1700,0.4,0.0,0.0,0.0,296.5,0.41
20050113:1800,0.15,0.0,0.0,0.0,295.7,0.62
20050113:1900,0.59,0.0,0.0,0.0,314.65,0.55
20050113:2000,0.64,0.0,0.0,0.0,311.0,0.14
20050113:2100,0.44,0.0,0.0,0.0,306.55,0.34
20050113:2200,-0.11,0.0,0.0,0.0,310.6,0.55
20050113:2300,-0.39,0.0,0.0,0.0,309.65,0.69
20050114:0000,-0.54,0.0,0.0,0.0,306.35,0.76
20050114:0100,-0.6,0.0,0.0,0.0,306.85,0.69
20050114:0200,-0.68,0.0,0.0,0.0,304.4,0.83
20050114:0300,-0.71,0.0,0.0,0.0,302.85,0.9
20050114:0400,-0.63,0.0,0.0,0.0,304.4,1.03
20050114:0500,-0.6,0.0,0.0,0.0,300.95,1.24
20050114:0600,-0.37,0.0,0.0,0.0,305.0,1.59
20050114:0700,-0.16,33.0,14.54,31.0,303.25,2.0
20050114:0800,0.4,93.0,19.84,88.0,293.4,2.14
20050114:0900,0.99,48.0,0.0,48.0,288.15,3.45
20050114:1000,1.2,32.0,0.0,32.0,281.2,3.72
20050114:1100,1.39,38.0,0.0,38.0,275.6,4.14
20050114:1200,0.98,45.0,0.0,45.0,272.5,4.0
20050114:1300,0.56,39.0,0.0,39.0,272.85,3.79
20050114:1400,0.03,26.0,0.0,26.0,263.95,3.86
20050114:1500,-0.77,0.0,0.0,0.0,271.5,3.66
20050114:1600,-1.33,0.0,0.0,0.0,272.1,3.72
20050114:1700,-1.56,0.0,0.0,0.0,275.75,3.79
20050114:1800,-1.81,0.0,0.0,0.0,266.5,3.59
20050114:1900,-1.39,0.0,0.0,0.0,269.6,3.31
20050114:2000,-1.59,0.0,0.0,0.0,254.85,3.1
20050114:2100,-1.47,0.0,0.0,0.0,270.75,2.97
20050114:2200,-1.55,0.0,0.0,0.0,266.5,2.55
20050114:2300,-1.78,0.0,0.0,0.0,255.45,2.21
20050115:0000,-1.86,0.0,0.0,0.0,260.85,1.86
20050115:0100,-2.16,0.0,0.0,0.0,260.2,1.66
20050115:0200,-2.53,0.0,0.0,0.0,257.0,1.52
20050115:0300,-2.14,0.0,0.0,0.0,278.1,1.52
20050115:0400,-1.97,0.0,0.0,0.0,276.75,1.66
20050115:0500,-1.55,0.0,0.0,0.0,289.9,1.79
20050115:0600,-1.37,0.0,0.0,0.0,292.8,1.93
20050115:0700,-1.35,50.0,86.07,38.0,272.3,1.79
20050115:0800,-0.88,45.0,0.0,45.0,264.55,2.0
20050115:0900,-0.2,83.0,0.0,83.0,268.2,3.45
20050115:1000,-0.09,33.0,0.0,33.0,281.0,3.93
20050115:1100,0.12,65.0,0.0,65.0,263.75,3.79
20050115:1200,0.08,30.0,0.0,30.0,257.6,3.66
20050115:1300,0.02,22.0,0.0,22.0,262.2,3.66
20050115:1400,-0.62,11.0,0.0,11.0,260.5,3.31
20050115:1500,-1.73,0.0,0.0,0.0,240.75,2.9
20050115:1600,-2.42,0.0,0.0,0.0,245.75,2.97
20050115:1700,-2.85,0.0,0.0,0.0,238.6,3.1
20050115:1800,-3.14,0.0,0.0,0.0,237.05,3.1
20050115:1900,-2.97,0.0,0.0,0.0,219.05,2.97
20050115:2000,-3.36,0.0,0.0,0.0,221.0,2.76
20050115:2100,-3.67,0.0,0.0,0.0,222.75,2.69
20050115:2200,-3.92,0.0,0.0,0.0,225.05,2.69
20050115:2300,-4.32,0.0,0.0,0.0,215.0,2.62
20050116:0000,-4.37,0.0,0.0,0.0,226.8,2.48
20050116:0100,-4.61,0.0,0.0,0.0,220.7,2.41
20050116:0200,-5.04,0.0,0.0,0.0,205.7,2.34
20050116:0300,-5.46,0.0,0.0,0.0,196.05,2.21
20050116:0400,-5.77,0.0,0.0,0.0,195.25,2.14
20050116:0500,-6.17,0.0,0.0,0.0,191.75,2.07
20050116:0600,-6.58,0.0,0.0,0.0,191.0,1.93
20050116:0700,-5.98,47.0,56.58,39.0,195.25,1.52
20050116:0800,-3.23,124.0,77.97,104.0,196.05,1.52
20050116:0900,-1.91,174.0,68.38,151.0,199.9,1.66
20050116:1000,-1.02,205.0,66.57,180.0,202.6,1.79
20050116:1100,-0.48,213.0,75.39,185.0,204.95,1.66
20050116:1200,-0.24,181.0,58.6,162.0,203.4,1.52
20050116:1300,-0.31,145.0,84.34,125.0,202.6,1.31
20050116:1400,-0.73,84.0,146.33,67.0,201.25,1.03
20050116:1500,-1.73,0.0,0.0,0.0,201.85,0.76
20050116:1600,-2.51,0.0,0.0,0.0,198.35,0.48
20050116:1700,-3.1,0.0,0.0,0.0,198.75,0.48
20050116:1800,-3.44,0.0,0.0,0.0,197.2,0.62
20050116:1900,-3.56,0.0,0.0,0.0,198.15,0.41
20050116:2000,-3.63,0.0,0.0,0.0,197.0,0.28
20050116:2100,-3.73,0.0,0.0,0.0,196.05,0.14
20050116:2200,-3.86,0.0,0.0,0.0,195.45,0.34
20050116:2300,-4.04,0.0,0.0,0.0,194.7,0.62
20050117:0000,-4.24,0.0,0.0,0.0,193.5,0.9
20050117:0100,-4.1,0.0,0.0,0.0,193.05,0.9
20050117:0200,-4.43,0.0,0.0,0.0,191.95,0.9
20050117:0300,-4.65,0.0,0.0,0.0,191.4,0.97
20050117:0400,-4.83,0.0,0.0,0.0,190.6,0.97
20050117:0500,-5.16,0.0,0.0,0.0,191.0,1.03
20050117:0600,-5.22,0.0,0.0,0.0,191.0,1.1
20050117:0700,-4.93,57.0,111.51,41.0,192.35,0.62
20050117:0800,-3.55,135.0,112.0,106.0,195.45,0.83
20050117:0900,-1.64,202.0,129.75,158.0,199.15,1.24
20050117:1000,-0.47,243.0,147.92,187.0,202.2,1.17
20050117:1100,0.31,257.0,170.81,193.0,206.1,0.62
20050117:1200,0.77,226.0,161.76,173.0,208.8,0.48
20050117:1300,0.74,171.0,170.35,130.0,209.6,0.97
20050117:1400,0.1,101.0,267.28,69.0,209.75,0.97
20050117:1500,-1.24,0.0,0.0,0.0,208.4,0.83
20050117:1600,-2.02,0.0,0.0,0.0,207.85,0.28
20050117:1700,-2.49,0.0,0.0,0.0,207.25,0.14
20050117:1800,-2.74,0.0,0.0,0.0,206.85,0.34
20050117:1900,-4.45,0.0,0.0,0.0,204.55,0.28
20050117:2000,-4.53,0.0,0.0,0.0,204.35,0.41
20050117:2100,-4.67,0.0,0.0,0.0,203.95,0.41
20050117:2200,-4.93,0.0,0.0,0.0,203.95,0.07
20050117:2300,-5.29,0.0,0.0,0.0,203.6,0.34
20050118:0000,-5.53,0.0,0.0,0.0,203.2,0.48
20050118:0100,-5.6,0.0,0.0,0.0,202.35,0.41
20050118:0200,-5.79,0.0,0.0,0.0,201.25,0.41
20050118:0300,-6.08,0.0,0.0,0.0,200.5,0.41
20050118:0400,-6.41,0.0,0.0,0.0,199.9,0.41
20050118:0500,-6.73,0.0,0.0,0.0,199.15,0.48
20050118:0600,-7.14,0.0,0.0,0.0,198.55,0.69
20050118:0700,-7.97,59.0,123.55,41.0,196.4,0.76
20050118:0800,-5.51,138.0,114.75,108.0,198.75,1.03
20050118:0900,-3.51,207.0,140.37,159.0,201.05,1.38
20050118:1000,-2.04,229.0,110.03,187.0,202.8,1.66
20050118:1100,-1.04,253.0,153.42,195.0,204.15,1.93
20050118:1200,-0.5,221.0,138.9,175.0,205.3,2.28
20050118:1300,-0.51,188.0,233.32,131.0,205.5,2.48
20050118:1400,-1.12,128.0,575.61,57.0,205.3,2.07
20050118:1500,-2.45,0.0,0.0,0.0,203.4,1.79
20050118:1600,-3.88,0.0,0.0,0.0,202.2,1.38
20050118:1700,-4.81,0.0,0.0,0.0,201.45,1.17
20050118:1800,-5.04,0.0,0.0,0.0,201.25,1.1
20050118:1900,-6.33,0.0,0.0,0.0,196.05,1.03
20050118:2000,-6.61,0.0,0.0,0.0,197.95,1.03
20050118:2100,-7.13,0.0,0.0,0.0,197.0,1.17
20050118:2200,-7.63,0.0,0.0,0.0,197.2,1.31
20050118:2300,-7.95,0.0,0.0,0.0,197.2,1.45
20050119:0000,-7.92,0.0,0.0,0.0,196.6,1.38
20050119:0100,-7.91,0.0,0.0,0.0,201.75,1.24
20050119:0200,-7.92,0.0,0.0,0.0,197.75,1.1
20050119:0300,-8.07,0.0,0.0,0.0,198.15,1.1
20050119:0400,-8.39,0.0,0.0,0.0,200.1,1.31
20050119:0500,-8.47,0.0,0.0,0.0,202.4,1.38
20050119:0600,-8.51,0.0,0.0,0.0,199.15,1.31
20050119:0700,-7.88,69.0,202.7,39.0,198.55,0.83
20050119:0800,-5.07,140.0,117.39,109.0,200.7,0.97
