profile_id,interval_count,load_sum,pv_sum,pv_nonzero_intervals
87,96,223.477146,106.414254,38
88,96,97.203871,35.187972,40
89,96,93.777031,33.94745,40
90,96,63.027328,27.590463,36
91,96,75.851554,36.278872,39
92,96,48.771751,23.478549,40
93,96,53.030685,26.816469,39
94,96,29.32366,10.597221,38
95,96,70.122076,0.0,0
96,96,78.05328,36.262416,40
97,96,52.433458,28.335627,39
98,96,65.77408,35.76389,38
99,96,83.580534,39.975549,39
100,96,65.774563,34.267149,39
101,96,192.833152,89.817327,38
102,96,66.193394,39.483391,38
103,96,33.35409,0.0,0
104,96,84.081052,0.0,0
105,96,222.259727,116.881971,39
106,96,68.551359,21.372631,37
107,96,198.611434,108.088011,39
108,96,21.959653,12.11961,39
109,96,234.763346,103.613895,36
110,96,67.03065,36.736276,38
111,96,232.76882,116.296698,39
112,96,115.117817,0.0,0
113,96,63.502628,0.0,0
114,96,59.587456,34.50728,38
115,96,173.762848,80.063208,38
116,96,73.581561,35.651189,38
117,96,46.388875,23.424447,38
118,96,148.368652,71.314131,38
119,96,48.350975,15.792021,37
120,96,67.64981,33.799413,39
121,96,78.377745,0.0,0
122,96,62.791261,31.37197,39
123,96,233.270757,114.896896,39
124,96,73.603367,37.358829,38
125,96,146.097325,70.222406,38
126,96,168.126003,79.1254,39
127,96,39.033576,19.844847,40
128,96,125.97119,0.0,0
129,96,151.10552,75.162341,38
130,96,259.857028,119.73208,38
131,96,22.25198,0.0,0
132,96,191.42916,84.48815,36
133,96,212.275275,0.0,0
134,96,148.459253,73.123214,39
135,96,49.510675,25.913852,39
136,96,75.430644,43.307196,38
137,96,219.845483,101.296305,38
138,96,64.876136,36.986975,39
139,96,62.588983,34.543079,39
140,96,75.906778,38.691457,39
141,96,74.618912,0.0,0
142,96,58.738116,0.0,0
143,96,63.86735,30.785333,38
144,96,19.571297,9.882689,38
145,96,68.982542,29.419845,36
146,96,76.784858,0.0,0
147,96,63.148083,29.435125,38
148,96,79.214821,34.96183,36
149,96,82.222291,37.034693,38
150,96,64.70568,0.0,0
151,96,247.859219,96.223652,38
152,96,30.487007,14.211095,39
153,96,15.362052,0.0,0
154,96,38.72561,18.051406,39
155,96,285.682839,74.18176,37
156,96,68.008085,35.440773,38
157,96,197.037425,103.217636,39
158,96,20.824324,10.518219,38
159,96,232.902831,121.571353,40
160,96,66.499428,34.711581,40
161,96,230.924112,135.169961,39
162,96,53.020361,21.913934,39
163,96,60.219499,29.15755,38
164,96,27.444479,0.0,0
165,96,223.347093,89.663629,38
166,96,72.998423,37.43809,38
167,96,43.990538,22.317892,39
168,96,190.706515,83.677592,39
169,96,45.851197,22.595442,40
170,96,67.113681,35.032211,40
171,96,74.325563,41.073603,39
172,96,62.293636,20.889269,37
173,96,299.835931,136.859964,38
174,96,69.798023,33.795355,38
175,96,187.787051,76.173559,39
176,96,216.101742,97.949584,39
177,96,37.015513,17.52027,38
178,96,124.97286,0.0,0
179,96,149.907999,88.365782,38
180,96,334.00875,122.776883,36
181,96,21.101537,10.217108,38
182,96,189.912072,97.398616,38
183,96,272.849266,70.849333,37
184,96,190.82297,79.053603,38
185,96,46.95094,22.980557,38
186,96,71.530829,32.057694,36
187,96,282.579677,0.0,0
188,96,61.521996,0.0,0
189,96,59.35309,18.790424,37
190,96,75.305212,44.389919,38
191,96,95.911855,0.0,0
192,96,58.272613,33.019821,39
193,96,63.361197,21.24726,37
194,96,18.559447,9.084087,38
195,96,88.667114,38.905071,39
196,96,98.695867,0.0,0
197,96,62.64763,36.928695,38
198,96,78.587039,42.230977,39
199,96,105.684902,0.0,0
200,96,83.169824,33.388875,38
201,96,172.42856,85.665021,39
202,96,12.216009,2.026221,37
203,96,6.155507,1.59495,39
204,96,15.517182,0.0,0
205,96,198.741369,100.733645,39
206,96,48.43766,12.549699,37
207,96,140.336723,56.656871,38
208,96,20.204375,0.0,0
209,96,165.88128,73.15481,39
210,96,47.363143,19.983267,38
211,96,164.471969,71.055538,39
212,96,21.245025,0.0,0
213,96,58.426737,36.330456,36
214,96,10.996882,0.0,0
215,96,155.376175,75.249519,39
216,96,51.991947,21.966546,39
217,96,42.68092,28.984795,38
218,96,132.66906,62.904829,38
219,96,44.486186,0.0,0
220,96,47.800635,19.605171,38
221,96,72.112857,55.680857,38
222,96,44.367636,18.719414,38
223,96,208.587269,91.543445,36
224,96,67.720104,48.632171,39
225,96,130.638073,68.437495,39
226,96,150.335792,81.928656,38
227,96,35.913545,24.555492,40
228,96,89.009901,36.506927,38
229,96,106.769551,49.489042,38
230,96,232.360321,114.930073,38
231,96,20.473335,15.808177,38
232,96,135.261805,57.147977,39
233,96,189.813419,0.0,0
234,96,132.750074,72.344949,38
235,96,45.553189,31.25776,39
236,96,69.401324,48.636155,38
237,96,196.582587,0.0,0
238,96,59.690459,0.0,0
239,96,57.586123,40.356112,38
240,96,53.634921,21.998071,38
241,96,66.72313,34.954312,39
242,96,41.503727,18.303435,39
243,96,45.127989,20.917396,38
244,96,18.006924,0.0,0
245,96,61.683171,0.0,0
246,96,68.659888,21.286132,37
247,96,44.619762,19.677629,39
248,96,55.972349,0.0,0
249,96,73.521959,0.0,0
250,96,57.858864,28.02136,39
