system_id,dc_capacity_w,ac_capacity_w,tilt_deg,azimuth_deg,annual_yield_kwh_per_kwp
ID143,1709,2125,45,185,1031
ID144,460,480,20,200,1006
ID145,1850,2200,45,116,876
ID146,4271,4000,15,151,988
ID147,2750,3250,30,220,989
ID148,1902,2250,45,212,1002
ID149,3761,3000,38,195,1052
ID150,2251,2780,35,188,1036
ID151,969,980,33,185,1037
ID152,2641,3100,22,192,1002
ID153,1845,2200,45,208,974
ID154,3697,3510,35,172,1069
ID155,2716,3100,45,174,1034
ID156,1187,1290,60,197,955
ID157,4227,4380,23,185,1044
ID158,2313,2630,15,170,1020
ID159,436,500,34,158,1027
ID160,3163,2990,30,255,839
ID161,3746,4575,45,170,1030
ID162,2997,3300,55,100,795
ID163,2060,2170,35,190,1011
ID164,3155,2610,35,165,1072
ID165,4184,4810,25,173,1009
ID166,3807,3900,2,180,899
ID167,2226,2500,45,154,1032
ID168,3000,3000,30,232,943
ID169,1885,2200,35,185,1040
ID170,1096,1000,45,275,679
ID171,1499,1300,43,148,994
ID172,4919,5000,45,107,858
ID173,1388,1750,15,235,952
ID174,1765,2000,45,273,766
ID175,1134,1220,37,87,805
